@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1140196', 'outlier'}

@DATA
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
115,32,16437,12146,3919,16065, ?
32,105,27213,9714,15067,24781, ?
32,105,27213,9714,15067,24781, ?
32,105,27213,9714,15067,24781, ?
32,105,27213,9714,15067,24781, ?
32,105,27213,9714,15067,24781, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
105,115,19280,8743,9567,18309, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
115,32,13002,11723,4259,15982, ?
97,32,14525,5558,21466,27024, ?
97,32,14525,5558,21466,27024, ?
97,32,14525,5558,21466,27024, ?
97,32,14525,5558,21466,27024, ?
97,32,14525,5558,21466,27024, ?
