@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150379', 'outlier'}

@DATA
69,108,10238,2136,21667,23803,25939, ?
69,108,10238,12390,21667,10254,22644, ?
108,32,21115,9631,8725,18356,27987, ?
32,100,23701,7519,14070,21589,29108, ?
237,97,8780,3667,25944,29611,33278, ?
237,97,8780,11886,25944,8219,20105, ?
97,32,12771,8313,886,9198,17511, ?
101,32,4410,3140,16055,19195,22335, ?
101,32,4410,5720,16055,2580,8300, ?
101,32,4410,9170,16055,3450,12620, ?
32,104,18831,7909,9661,17571,25480, ?
104,111,22783,11531,14873,26405,37936, ?
111,121,28716,11542,17185,28727,40269, ?
121,32,21332,8289,9789,18079,26368, ?
32,109,21145,9129,12856,21985,31114, ?
101,32,7217,757,10517,11274,12031, ?
116,116,55585,6510,50514,57024,63534, ?
116,116,22477,9550,15832,25383,34933, ?
116,116,19495,10579,9945,20524,31103, ?
116,116,17594,10420,7015,17434,27854, ?
116,116,11193,5483,10592,16075,21558, ?
116,116,15473,4948,9990,14938,19886, ?
103,111,12932,7061,4430,11492,18553, ?
101,110,29480,11330,18250,29580,40910, ?
110,100,53780,17170,42450,59620,76790, ?
100,105,42150,10600,24980,35580,46180, ?
106,101,36250,17490,19270,36760,54250, ?
101,32,21740,10650,4250,14900,25550, ?
101,32,7217,8703,10517,7947,16650, ?
32,115,16381,7522,7678,15199,22721, ?
115,105,10390,10034,2868,12902,22936, ?
110,116,14697,9491,7689,17180,26671, ?
116,111,29169,11955,19678,31633,43588, ?
111,32,25206,10166,13252,23418,33584, ?
117,110,9744,3898,19079,22977,26875, ?
117,110,9744,9182,19079,5283,14465, ?
111,116,7960,8633,899,9532,18165, ?
116,32,10640,7964,2007,9971,17935, ?
32,116,19024,5374,11060,16434,21808, ?
116,104,9462,5940,4088,10027,15967, ?
104,101,11404,8077,5465,13541,21618, ?
101,102,22534,8691,14457,23148,31839, ?
102,32,18115,5583,9425,15008,20591, ?
32,32,23841,7062,18258,25319,32381, ?
32,32,46491,7050,39429,46479,53529, ?
32,32,25186,6355,18136,24490,30845, ?
110,32,17946,8037,8764,16800,24837, ?
112,111,9988,7242,24797,32039,39281, ?
112,111,9988,9515,24797,2274,11789, ?
111,99,43617,9492,34102,43594,53086, ?
99,111,14007,11082,4515,15597,26679, ?
111,32,28890,11462,17808,29271,40733, ?
32,97,37069,12286,25606,37892,50178, ?
97,116,27975,8343,15689,24032,32375, ?
116,97,19957,10412,11614,22025,32437, ?
97,114,20060,4763,9648,14411,19174, ?
32,102,15103,8241,8748,16989,25230, ?
102,101,21361,5869,13120,18988,24857, ?
101,101,14940,8070,9071,17141,25211, ?
101,108,14001,7363,5931,13294,20657, ?
108,105,17454,6481,10090,16572,23053, ?
105,110,14657,6817,8176,14993,21810, ?
110,103,12733,6580,5916,12496,19076, ?
103,32,10492,7602,3912,11514,19116, ?
32,116,20025,7661,12423,20084,27745, ?
116,104,10637,5494,2976,8470,13964, ?
114,101,14487,9971,9725,19696,29667, ?
101,97,15947,11180,5975,17156,28336, ?
97,100,11572,12504,392,12895,25399, ?
100,111,12582,14151,78,14229,28380, ?
32,100,11949,351,13617,13969,14320, ?
100,101,10042,7975,9691,17666,25641, ?
100,101,10042,14359,9691,6384,20743, ?
98,105,10224,271,16890,17161,17432, ?
98,105,10224,11690,16890,11419,23109, ?
100,111,6746,5244,11013,16256,21500, ?
111,32,12108,2280,6864,9144,11424, ?
111,32,12108,8079,6864,5799,13878, ?
97,32,8773,6294,10261,16556,22850, ?
97,32,8773,7959,10261,1665,9624, ?
32,108,13210,7678,5251,12929,20607, ?
111,115,9123,2963,16287,19250,22213, ?
115,32,6484,3137,3521,6658,9795, ?
115,32,6484,7903,3521,4766,12669, ?
112,114,11545,299,18360,18659,18958, ?
112,114,11545,9746,18360,9448,19194, ?
115,117,32390,10060,16880,26940,37000, ?
117,105,21760,13580,11700,25280,38860, ?
105,101,53330,14870,39750,54620,69490, ?
101,32,28340,10210,13470,23680,33890, ?
32,32,13570,11810,4260,16070,27880, ?
115,32,22980,11210,6710,17920,29130, ?
114,111,12171,11056,2425,13481,24537, ?
111,121,19904,8826,8847,17673,26499, ?
121,101,18447,11476,9621,21097,32573, ?
101,99,17226,10143,5750,15892,26035, ?
116,111,8012,1375,17532,18907,20282, ?
116,111,8012,12043,17532,10669,22712, ?
111,115,13063,9525,1020,10545,20070, ?
115,32,11273,6414,1748,8162,14576, ?
113,117,9112,438,11788,12226,12664, ?
117,101,10827,373,10390,10762,11135, ?
101,32,7236,3975,6863,10838,14813, ?
101,32,7236,4307,6863,332,4639, ?
108,97,8020,3937,18071,22008,25945, ?
108,97,8020,8706,18071,4768,13474, ?
32,99,6267,1550,11702,13252,14802, ?
32,99,6267,7260,11702,5711,12971, ?
99,97,10864,11570,3604,15174,26744, ?
97,114,23011,4098,11441,15539,19637, ?
114,114,14158,6833,10060,16893,23726, ?
101,114,9154,2880,19593,22473,25353, ?
101,114,9154,9548,19593,6668,16216, ?
97,32,10493,2302,19568,21870,24172, ?
97,32,10493,6916,19568,4614,11530, ?
111,115,11546,1905,14114,16020,17925, ?
111,115,11546,12658,14114,10752,23410, ?
115,32,17981,13143,5324,18467,31610, ?
104,32,24740,9132,12925,22057,31189, ?
104,97,10839,8045,5344,13389,21434, ?
116,32,3563,3067,13537,16604,19671, ?
116,32,3563,9542,13537,6475,16017, ?
32,105,58414,5489,48872,54361,59850, ?
105,32,15550,7507,10061,17568,25075, ?
32,99,10007,9486,2500,11986,21472, ?
99,97,14953,5048,5468,10515,15563, ?
97,110,7632,5419,2584,8003,13422, ?
110,32,16928,8071,11508,19579,27650, ?
