@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1010101', 'outlier'}

@DATA
76,101,7648,12301,3943,5667,17968, ?
101,116,30846,6707,18545,25252,31959, ?
116,32,17456,9985,10750,20734,30719, ?
32,109,23963,10668,13979,24647,35315, ?
109,101,16370,11028,5703,16730,27758, ?
101,32,14032,10220,3004,13224,23444, ?
32,115,24632,9977,14412,24389,34366, ?
115,101,26091,8561,16113,24675,33236, ?
101,101,19924,8428,11362,19790,28218, ?
101,32,19551,13389,11122,24512,37901, ?
32,105,28448,7441,15058,22499,29940, ?
105,102,18512,9275,11071,20346,29621, ?
102,32,13564,11395,4288,15684,27079, ?
32,116,25874,5498,14478,19976,25474, ?
116,104,19551,8456,14053,22509,30965, ?
104,105,27225,6445,18770,25215,31660, ?
105,115,17904,9400,11459,20858,30258, ?
115,32,11211,11429,1811,13240,24669, ?
32,115,16878,13491,5449,18940,32431, ?
115,111,16774,6719,3283,10002,16721, ?
111,102,20961,10740,14243,24982,35722, ?
102,116,21409,5740,10669,16409,22149, ?
116,119,16683,10444,10943,21386,31830, ?
119,97,23998,10608,13554,24162,34770, ?
97,114,19615,6591,9007,15598,22189, ?
114,101,15398,10984,8807,19791,30775, ?
101,32,13281,10498,2296,12794,23292, ?
32,99,24795,8882,14297,23179,32061, ?
99,97,17512,18664,8630,27294,45958, ?
97,110,22249,9161,3584,12745,21906, ?
110,32,19636,8747,10475,19222,27969, ?
32,114,15132,3023,6385,9408,12431, ?
114,101,15841,10053,12818,22872,32925, ?
101,99,27444,13377,17390,30767,44144, ?
99,111,24404,6211,11027,17238,23449, ?
111,103,36696,10027,30485,40512,50539, ?
103,110,19702,8611,9675,18286,26897, ?
110,105,18551,7290,9940,17231,24521, ?
122,101,31317,10070,15847,25917,35987, ?
101,32,11911,10711,1841,12553,23264, ?
32,109,22695,8469,11984,20453,28922, ?
109,101,14342,11192,5873,17065,28257, ?
101,32,14120,12001,2927,14929,26930, ?
97,115,13153,8108,23815,31923,40031, ?
115,32,11729,2285,3622,5907,8192, ?
115,32,11729,10815,3622,8530,19345, ?
32,116,30058,4968,19243,24211,29179, ?
116,104,19679,10315,14712,25027,35342, ?
104,101,15971,8692,5656,14348,23040, ?
101,32,9053,7359,360,7719,15078, ?
32,114,26719,4979,19360,24340,29319, ?
114,101,13452,10538,8473,19011,29549, ?
97,108,13863,2320,27709,30029,32349, ?
97,108,13863,7379,27709,5059,12438, ?
108,32,15008,10240,7629,17869,28109, ?
32,117,26804,5090,16563,21653,26743, ?
117,115,18106,13116,13016,26132,39248, ?
115,101,28630,9256,15514,24770,34026, ?
101,114,24351,9877,15095,24972,34849, ?
114,46,23880,6543,14002,20546,27089, ?
46,32,18831,15145,12288,27433,42578, ?
32,73,22473,3479,30652,34131,37610, ?
32,73,22473,9472,30652,5993,15465, ?
73,32,19533,14424,10061,24485,38909, ?
32,119,18745,11742,4321,16063,27805, ?
119,111,20329,7128,8587,15715,22843, ?
111,117,22811,7041,15683,22724,29765, ?
117,108,25718,9617,18678,28294,37911, ?
108,100,54046,11697,44429,56126,67823, ?
100,32,13819,12119,2122,14241,26360, ?
32,108,18746,9985,6627,16612,26597, ?
108,105,23314,5246,13329,18575,23821, ?
105,107,19932,8375,14686,23061,31436, ?
107,101,13989,7777,5614,13391,21168, ?
101,32,11990,10479,4213,14692,25171, ?
32,116,23694,4240,13215,17455,21695, ?
116,111,30928,6822,26688,33510,40332, ?
111,32,15348,9813,8526,18339,28152, ?
32,107,19390,6678,9577,16254,22932, ?
107,110,22255,8129,15578,23707,31836, ?
110,111,30397,6299,22267,28566,34865, ?
111,119,19334,11199,13035,24234,35433, ?
119,32,14248,10239,3049,13288,23527, ?
32,116,24370,5237,14131,19368,24605, ?
116,104,20948,10456,15711,26166,36622, ?
97,116,11978,5321,26447,31768,37089, ?
97,116,11978,5945,26447,623,6568, ?
116,32,18339,8259,12394,20653,28912, ?
32,116,15734,5202,7475,12677,17879, ?
116,104,19332,10124,14130,24255,34379, ?
104,111,35901,2722,25777,28499,31221, ?
111,115,19181,14605,16459,31063,45668, ?
32,105,26311,5467,18854,24320,29787, ?
115,32,17450,10324,6269,16593,26917, ?
32,119,24258,12142,13933,26075,38217, ?
119,111,22452,5811,10311,16122,21933, ?
111,114,32963,13487,27152,40639,54126, ?
114,106,26860,6542,13372,19914,26456, ?
106,107,29314,8239,22325,30564,38803, ?
107,105,20969,7232,12730,19962,27194, ?
103,110,2345,6696,17142,23838,30534, ?
103,110,2345,12936,17142,6240,19176, ?
110,32,21460,12741,8524,21265,34006, ?
32,118,40576,6610,27835,34445,41055, ?
118,101,15081,6467,8471,14938,21405, ?
101,114,21864,6221,15396,21618,27839, ?
114,121,14361,5015,8140,13155,18170, ?
121,32,12104,10131,7089,17220,27351, ?
32,119,16624,10124,6494,16617,26741, ?
119,101,23103,9879,12979,22858,32737, ?
101,108,22587,4279,12709,16988,21267, ?
108,108,13474,5007,9195,14202,19209, ?
108,46,21600,9412,16593,26005,35417, ?
46,32,16539,13868,7127,20995,34863, ?
32,73,22893,4874,31006,35880,40754, ?
32,73,22893,9304,31006,4430,13734, ?
73,32,20762,10376,11458,21834,32210, ?
32,110,26637,7882,16261,24143,32025, ?
110,101,19811,5840,11929,17768,23608, ?
101,101,16827,8053,10988,19041,27094, ?
101,100,23147,11236,15094,26330,37566, ?
100,32,13364,8179,2128,10307,18486, ?
32,116,28995,5832,20816,26649,32481, ?
116,111,32902,5982,27069,33051,39033, ?
111,32,19239,21885,13257,35142,57027, ?
32,99,28955,14606,7070,21677,36283, ?
99,111,21493,6091,6887,12978,19069, ?
111,110,35150,8049,29059,37108,45157, ?
110,102,32551,12169,24503,36672,48841, ?
102,105,20099,5584,7930,13514,19098, ?
105,114,18745,12997,13160,26157,39154, ?
114,109,16155,11214,3159,14373,25587, ?
109,32,19972,9678,8758,18436,28114, ?
32,116,30836,4946,21158,26104,31050, ?
116,104,19293,12366,14347,26712,39078, ?
97,116,14300,4978,16416,21394,26372, ?
97,116,14300,6935,16416,1957,8892, ?
116,32,18147,10340,11212,21552,31892, ?
32,116,16754,6586,6414,13000,19586, ?
116,104,19965,9789,13379,23167,32956, ?
115,32,11668,2042,22293,24336,26378, ?
115,32,11668,11011,22293,8968,19979, ?
32,115,18127,15682,7116,22797,38479, ?
115,111,18902,6326,3221,9546,15872, ?
111,102,19196,10029,12870,22899,32928, ?
102,116,23416,6898,13387,20285,27183, ?
116,119,16511,7834,9612,17446,25280, ?
119,97,20801,10714,12967,23681,34395, ?
97,114,17370,6473,6656,13129,19602, ?
101,32,10379,1220,20075,21295,22515, ?
101,32,10379,10658,20075,9438,20096, ?
32,104,22620,6914,11962,18876,25790, ?
97,115,15245,8329,19540,27869,36198, ?
97,115,15245,15389,19540,7060,22449, ?
115,32,15967,9202,578,9780,18982, ?
32,98,23207,6985,14005,20990,27975, ?
98,101,14010,6889,7024,13914,20803, ?
101,101,16441,10730,9552,20282,31012, ?
101,110,21419,12424,10689,23113,35537, ?
110,32,15268,9692,2844,12535,22227, ?
32,111,27103,6428,17411,23839,30267, ?
111,110,26841,8728,20413,29142,37870, ?
101,32,9442,814,16417,17232,18046, ?
101,32,9442,9158,16417,8344,17502, ?
32,111,23092,10312,13934,24246,34558, ?
111,102,22390,11884,12077,23961,35845, ?
102,32,23154,8292,11270,19562,27854, ?
32,109,23316,12397,15024,27421,39818, ?
109,121,36341,7170,23945,31115,38285, ?
121,32,20393,7330,13223,20553,27883, ?
32,97,14383,14816,7053,21870,36686, ?
97,99,24244,13595,9428,23023,36618, ?
99,104,17219,6700,3624,10323,17023, ?
104,104,46897,7889,40197,48086,55975, ?
104,111,28123,5100,20234,25335,30435, ?
111,109,21873,8888,16773,25661,34549, ?
109,112,29454,5543,20566,26109,31652, ?
112,108,17623,8189,12080,20269,28458, ?
108,105,24139,6933,15950,22883,29816, ?
105,115,21777,16464,14844,31308,47772, ?
115,104,24510,6287,8046,14333,20620, ?
104,109,28028,6961,21741,28702,35663, ?
101,110,18334,7571,5377,12947,20518, ?
110,116,30472,5210,22902,28112,33322, ?
116,115,17446,11563,12236,23799,35362, ?
115,32,12015,10732,452,11183,21915, ?
32,116,23774,5437,13043,18480,23917, ?
116,111,34834,6968,29397,36365,43333, ?
111,32,16685,9634,9717,19351,28985, ?
32,116,28240,4879,18606,23485,28364, ?
116,104,19051,10549,14172,24721,35270, ?
104,101,14181,8968,3633,12600,21568, ?
101,32,10126,10452,1159,11611,22063, ?
32,110,34562,4793,24110,28903,33696, ?
110,101,11327,10898,6534,17432,28330, ?
101,120,32988,12412,22090,34501,46913, ?
120,116,20390,7906,7978,15884,23790, ?
116,32,19981,10561,12076,22637,33198, ?
32,108,27554,6326,16993,23319,29645, ?
108,101,16033,9917,9707,19624,29541, ?
101,118,25026,6922,15109,22030,28952, ?
118,101,13097,12320,6175,18495,30815, ?
101,108,25426,7915,13107,21022,28937, ?
108,32,14900,11272,6985,18258,29530, ?
32,111,23986,7123,12713,19836,26959, ?
111,102,18779,8895,11656,20551,29446, ?
97,116,23535,6858,4289,11146,18004, ?
116,97,15426,16736,8568,25304,42040, ?
