@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'9412060', 'outlier'}

@DATA
32,115,41400,2200,37400,39600,41800, ?
115,105,21700,1900,19500,21400,23300, ?
105,101,28900,1700,27000,28700,30400, ?
101,110,21400,2100,19700,21800,23900, ?
110,116,46600,2300,44500,46800,49100, ?
116,111,11600,2000,9300,11300,13300, ?
121,121,22482,5621,20877,26498,32119, ?
121,97,11058,12054,1924,13978,26032, ?
97,111,34386,7190,22332,29522,36712, ?
111,111,42436,5648,35247,40895,46543, ?
111,100,13108,10510,7460,17969,28479, ?
100,111,19450,7088,8941,16028,23116, ?
111,115,11937,10622,4849,15472,26094, ?
115,32,24973,7160,14350,21510,28670, ?
110,116,13500,12800,2300,15100,27900, ?
116,111,14300,9100,1500,10600,19700, ?
111,115,15500,12800,6400,19200,32000, ?
115,32,18600,16900,5800,22700,39600, ?
99,111,15000,400,21900,22300,22700, ?
99,111,15000,11700,21900,11300,23000, ?
111,110,17600,12200,5900,18100,30300, ?
110,32,16800,14900,4600,19500,34400, ?
102,101,23000,2000,20500,22500,24500, ?
101,108,42400,2400,40400,42800,45200, ?
108,105,25600,2000,23200,25200,27200, ?
105,122,50300,2600,48300,50900,53500, ?
112,101,18300,2000,14900,16900,18900, ?
101,114,21500,1900,19500,21400,23300, ?
114,111,19100,2300,17200,19500,21800, ?
116,114,21400,10600,8700,19300,29900, ?
114,111,13200,11100,2600,13700,24800, ?
111,115,16200,14900,5100,20000,34900, ?
115,32,18100,19500,3200,22700,42200, ?
32,105,28900,13800,9400,23200,37000, ?
105,110,24300,10700,10500,21200,31900, ?
110,103,14700,14900,4000,18900,33800, ?
103,101,22500,15300,7600,22900,38200, ?
101,110,17100,10100,1800,11900,22000, ?
110,105,17900,12800,7800,20600,33400, ?
118,97,33951,15631,23131,38762,54393, ?
97,97,53462,13643,39827,53470,67113, ?
102,117,19031,7615,1922,9537,17152, ?
101,114,4989,7663,7315,14978,22641, ?
114,111,12070,1001,4407,5408,6409, ?
114,111,12070,7588,4407,6587,14175, ?
111,110,15986,8046,8398,16444,24490, ?
32,97,37600,3100,33800,36900,40000, ?
97,32,49800,3400,46700,50100,53500, ?
32,108,45200,3000,41800,44800,47800, ?
108,97,23200,2000,20200,22200,24200, ?
97,32,23700,3200,21700,24900,28100, ?
118,101,48000,3100,44400,47500,50600, ?
110,32,19359,9145,11313,20458,29603, ?
32,99,9992,7712,847,8559,16271, ?
99,97,15157,6988,7445,14433,21421, ?
109,112,30597,15036,20443,35478,50514, ?
112,101,38817,11645,23781,35426,47071, ?
110,101,11584,9661,3350,13011,22672, ?
101,115,19972,7642,10311,17953,25595, ?
105,101,13800,16000,1000,17000,33000, ?
114,111,13800,600,18300,18900,19500, ?
114,111,13800,10700,18300,10100,20800, ?
111,115,14000,15500,3300,18800,34300, ?
115,32,25200,16500,9700,26200,42700, ?
32,32,41000,12800,24500,37300,50100, ?
32,44,29000,9000,16200,25200,34200, ?
44,32,49700,14300,40700,55000,69300, ?
110,115,10700,1100,16600,17700,18800, ?
32,117,43600,3300,40300,43600,46900, ?
117,110,27600,1600,24300,25900,27500, ?
110,32,19800,3000,18200,21200,24200, ?
32,112,49000,2900,46000,48900,51800, ?
112,111,22900,1800,20000,21800,23600, ?
111,99,38400,3000,36600,39600,42600, ?
99,111,10000,1900,7000,8900,10800, ?
32,112,39300,3000,34600,37600,40600, ?
112,114,43700,2600,40700,43300,45900, ?
115,32,14576,8077,6934,15012,23089, ?
100,101,13527,3276,18843,22118,25394, ?
100,101,13527,14141,18843,10865,25006, ?
