@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130113', 'outlier'}

@DATA
0,0,13630,5440,8120,13560,19000, ?
0,0,12780,6320,7340,13660,19980, ?
0,0,12020,4600,9070,13670,18270, ?
0,0,11150,8610,6550,15160,23770, ?
118,101,9650,3880,30330,34210,38090, ?
101,32,9700,6610,5820,12430,19040, ?
101,32,9700,11850,5820,5240,17090, ?
110,32,15810,10410,8010,18420,28830, ?
105,97,7280,8050,2580,10630,18680, ?
97,32,8220,10130,170,10300,20430, ?
97,32,8220,13220,170,3090,16310, ?
98,117,11160,9470,3020,12490,21960, ?
101,110,5630,5440,6570,12010,17450, ?
101,110,5630,8640,6570,3200,11840, ?
110,111,12860,10990,4220,15210,26200, ?
32,100,53970,9840,44520,54360,64200, ?
97,114,15020,7280,5640,12920,20200, ?
97,32,14270,860,17530,18390,19250, ?
97,32,14270,8820,17530,7960,16780, ?
116,101,10370,11140,3240,14380,25520, ?
101,110,14400,7360,3260,10620,17980, ?
110,101,8830,11100,1470,12570,23670, ?
114,32,8080,4630,17740,22370,27000, ?
114,32,8080,9470,17740,4840,14310, ?
117,110,8930,2950,17810,20760,23710, ?
117,110,8930,9340,17810,6390,15730, ?
110,32,15860,11900,6520,18420,30320, ?
32,114,23990,8800,12090,20890,29690, ?
114,101,18400,18380,9600,27980,46360, ?
101,112,19210,4720,830,5550,10270, ?
112,111,13720,7020,9000,16020,23040, ?
115,111,7180,7050,10610,17660,24710, ?
115,111,7180,10990,10610,3940,14930, ?
111,32,16030,10120,5040,15160,25280, ?
32,112,41530,6370,28010,34380,40750, ?
112,111,14420,9520,8050,17570,27090, ?
111,100,20800,10350,11280,21630,31980, ?
100,101,20870,6280,10520,16800,23080, ?
114,32,4520,6720,13640,20360,27080, ?
114,32,4520,10330,13640,3610,13940, ?
99,111,2490,3410,14570,17980,21390, ?
99,111,2490,13430,14570,10020,23450, ?
111,111,10980,7880,4910,12790,20670, ?
111,100,37890,8540,30010,38550,47090, ?
100,101,18380,10910,9840,20750,31660, ?
100,105,12750,1480,36880,38360,39840, ?
100,105,12750,8640,36880,7160,15800, ?
105,99,10470,12520,1830,14350,26870, ?
99,97,13700,12620,1180,13800,26420, ?
114,32,13730,760,22490,23250,24010, ?
114,32,13730,7800,22490,7040,14840, ?
32,109,46230,11940,38430,50370,62310, ?
97,115,9560,7100,12890,19990,27090, ?
115,32,16100,820,9000,9820,10640, ?
115,32,16100,9400,9000,8580,17980, ?
32,116,55980,8630,46580,55210,63840, ?
