@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170765', 'outlier'}

@DATA
101,32,17572,9427,8838,18265,27692, ?
32,112,43047,9520,33620,43140,52660, ?
112,97,13273,10307,3753,14061,24368, ?
97,114,24009,5928,13701,19629,25557, ?
114,101,15290,7138,9362,16500,23638, ?
101,99,14900,8691,7762,16453,25144, ?
32,122,22906,11051,13719,24770,35821, ?
122,32,11283,6168,231,6399,12567, ?
32,112,12078,9835,5910,15745,25580, ?
112,114,29524,10677,19690,30367,41044, ?
114,97,19427,13896,8751,22647,36543, ?
97,32,14188,5125,291,5417,10542, ?
32,109,15905,7687,10780,18466,26153, ?
109,105,12566,7413,4880,12292,19705, ?
105,105,43146,5145,35734,40879,46024, ?
105,105,12170,6455,7025,13480,19935, ?
105,105,11883,7035,5428,12462,19497, ?
105,105,12042,7165,5007,12172,19337, ?
105,105,11922,5634,4757,10391,16025, ?
105,105,11390,5316,5756,11072,16388, ?
105,97,9580,8409,4264,12673,21082, ?
97,97,37156,7790,28747,36537,44327, ?
112,97,6950,419,14009,14428,14847, ?
112,97,6950,11446,14009,11027,22473, ?
97,114,17115,8688,5669,14357,23045, ?
114,97,18192,12394,9504,21898,34292, ?
99,101,13166,7175,4475,11650,18825, ?
101,32,31530,9135,24355,33490,42625, ?
32,113,19401,10735,10266,21001,31736, ?
113,117,19065,7873,8330,16203,24076, ?
117,101,17132,9884,9259,19142,29026, ?
101,32,19874,8308,9991,18298,26606, ?
101,115,20498,11498,12163,23661,35159, ?
115,116,19796,5935,8298,14233,20168, ?
97,32,18886,6436,6492,12928,19364, ?
32,109,14704,7789,8268,16057,23846, ?
109,105,11891,7499,4102,11601,19100, ?
105,44,19779,8082,12280,20363,28445, ?
44,32,17546,7500,9464,16964,24464, ?
112,117,13482,2102,19918,22020,24122, ?
117,101,8300,2342,6198,8540,10882, ?
117,101,8300,8229,6198,5887,14116, ?
100,111,6548,2815,13701,16516,19331, ?
100,111,6548,7069,13701,4254,11323, ?
111,32,14075,7040,7006,14046,21086, ?
99,111,5922,2942,7713,10654,13596, ?
99,111,5922,14573,7713,11631,26204, ?
111,110,19425,12429,4852,17281,29710, ?
110,118,19736,9459,7307,16766,26225, ?
118,105,11539,5494,2080,7574,13068, ?
105,118,6582,9114,1088,10203,19317, ?
118,105,9517,6685,402,7088,13773, ?
105,114,12159,8636,5473,14109,22745, ?
114,32,8868,6737,232,6969,13706, ?
111,121,13198,8378,8024,16401,24779, ?
121,32,27409,8767,19031,27798,36565, ?
32,117,21733,7941,12966,20907,28848, ?
117,110,23235,7099,15294,22393,29492, ?
110,32,23265,7492,16166,23658,31150, ?
32,112,40896,14367,33403,47770,62137, ?
112,111,17900,6737,3534,10271,17008, ?
111,99,11399,11087,4662,15749,26836, ?
99,111,15399,7936,4312,12247,20183, ?
111,32,33401,5133,25465,30598,35731, ?
99,111,4878,8063,10701,18763,26826, ?
99,111,4878,8486,10701,424,8910, ?
111,110,16086,6231,7600,13831,20062, ?
110,32,14956,9125,8725,17850,26975, ?
112,101,5480,6593,12830,19422,26015, ?
112,101,5480,8673,12830,2080,10753, ?
101,114,16505,5624,7832,13457,19081, ?
115,111,5858,8330,17562,25891,34221, ?
115,111,5858,8839,17562,510,9349, ?
110,97,4427,4448,7110,11558,16006, ?
97,115,10606,1948,6159,8107,10055, ?
115,32,8148,3375,6200,9575,12950, ?
115,32,8148,7806,6200,4431,12237, ?
32,121,13327,9223,5520,14743,23966, ?
121,32,14978,8858,5756,14613,23471, ?
32,108,16480,1917,7622,9539,11456, ?
108,101,22660,9623,20743,30366,39989, ?
115,111,3572,6794,10764,17558,24352, ?
115,111,3572,7204,10764,410,7614, ?
111,32,13584,7616,6380,13995,21611, ?
109,101,6984,390,10800,11190,11580, ?
109,101,6984,9273,10800,8882,18155, ?
101,32,9512,5867,239,6105,11972, ?
112,111,7374,3630,12929,16559,20189, ?
112,111,7374,7212,12929,3582,10794, ?
111,110,15726,8866,8514,17379,26245, ?
110,101,11817,9144,2952,12096,21240, ?
101,32,11464,9181,2320,11500,20681, ?
32,102,20305,10741,11124,21865,32606, ?
102,108,30365,8253,19625,27878,36131, ?
32,112,43499,7543,38366,45909,53452, ?
112,114,36701,6734,29158,35892,42626, ?
114,101,8972,13523,2238,15761,29284, ?
101,111,49529,10692,36006,46697,57389, ?
111,99,25592,13171,14900,28071,41242, ?
99,117,19216,5519,6046,11565,17084, ?
117,112,44988,6722,39469,46191,52913, ?
112,97,11785,16319,5064,21383,37702, ?
97,100,28715,10685,12396,23081,33766, ?
97,100,7165,8303,26761,35063,43366, ?
