@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160955', 'outlier'}

@DATA
101,32,11400,2200,10200,12400,14600, ?
32,115,12900,1400,10700,12100,13500, ?
115,105,12100,1700,10700,12400,14100, ?
105,109,19200,900,17500,18400,19300, ?
109,116,20100,1900,19200,21100,23000, ?
116,111,16200,800,14300,15100,15900, ?
111,32,23800,2700,23000,25700,28400, ?
118,97,11960,10500,3355,13855,24355, ?
97,32,14630,13973,4130,18103,32076, ?
32,113,56245,9950,42272,52221,62171, ?
113,117,14094,9981,4144,14126,24107, ?
117,101,13851,8211,3870,12081,20292, ?
101,32,10749,8735,2538,11273,20008, ?
32,110,19077,11630,10342,21972,33602, ?
110,111,16628,10745,4998,15744,26489, ?
32,115,9050,3165,16551,19715,22880, ?
32,115,9050,10109,16551,6945,17054, ?
