@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170328', 'outlier'}

@DATA
77,101,19077,10913,2543,13456,24369, ?
101,32,12764,14102,1851,15952,30054, ?
32,115,20959,16578,6857,23435,40013, ?
115,105,32325,4701,15748,20448,25149, ?
101,110,15883,14568,2947,17515,32083, ?
110,116,15564,9954,996,10950,20904, ?
109,105,13750,8760,1830,10590,19350, ?
105,110,10260,9600,1500,11100,20700, ?
110,97,9740,12580,140,12720,25300, ?
114,32,13600,810,24130,24940,25750, ?
114,32,13600,8680,24130,7870,16550, ?
99,108,10930,990,30230,31220,32210, ?
99,108,10930,8200,30230,7210,15410, ?
97,115,8040,7070,8970,16040,23110, ?
97,115,8040,12600,8970,5530,18130, ?
116,111,14823,14084,4869,18953,33037, ?
111,32,22993,17013,8909,25922,42935, ?
105,101,11531,2033,14389,16422,18455, ?
105,101,11531,10523,14389,8490,19013, ?
101,110,11373,8743,850,9593,18336, ?
44,32,10915,1550,28291,29841,31391, ?
44,32,10915,14407,28291,12857,27264, ?
32,101,57101,6185,42694,48879,55064, ?
101,115,16085,14100,9900,24000,38100, ?
32,117,12399,1124,13221,14345,15469, ?
32,117,12399,9579,13221,8455,18034, ?
117,110,13924,10137,4345,14482,24619, ?
110,32,10968,11112,830,11943,23055, ?
98,117,11529,1165,16335,17500,18665, ?
98,117,11529,13839,16335,12674,26513, ?
101,110,7784,1224,8075,9299,10523, ?
101,110,7784,13604,8075,12380,25984, ?
110,32,14500,13071,897,13968,27039, ?
32,100,13972,9013,900,9914,18927, ?
100,105,9815,9167,802,9969,19136, ?
105,97,11749,14396,2582,16979,31375, ?
97,32,15328,12013,932,12944,24957, ?
32,112,12869,10583,857,11439,22022, ?
112,97,11437,12640,854,13494,26134, ?
97,114,19522,8015,6882,14897,22912, ?
97,32,16476,1017,21848,22864,23881, ?
97,32,16476,13573,21848,12556,26129, ?
32,101,41862,9028,28289,37317,46345, ?
101,115,51318,12059,42289,54349,66408, ?
115,101,23180,6270,10580,16850,23120, ?
101,115,16740,11870,10470,22340,34210, ?
115,13,52000,6350,40130,46480,52830, ?
13,13,13560,7170,7210,14380,21550, ?
49,49,12880,8580,6390,14970,23550, ?
49,51,44720,8080,36140,44220,52300, ?
51,48,25580,7110,17500,24610,31720, ?
48,49,18550,6980,11440,18420,25400, ?
115,116,24337,8634,12277,20912,29546, ?
116,117,15093,10476,6459,16935,27411, ?
117,100,14348,10090,3872,13962,24052, ?
100,105,11429,11592,1338,12931,24523, ?
105,97,12534,11980,942,12921,24901, ?
97,114,16436,10544,4456,15001,25545, ?
114,121,27456,11932,16911,28843,40775, ?
121,32,19577,14269,7645,21914,36183, ?
32,32,35153,8542,20883,29425,37967, ?
32,32,11967,1081,20891,21973,23054, ?
32,32,11967,13000,20891,11919,24919, ?
32,32,39735,14840,26735,41575,56415, ?
97,112,12411,1249,56877,58126,59375, ?
97,112,12411,13686,56877,12436,26122, ?
112,114,14539,7558,854,8412,15970, ?
114,114,25046,8963,17487,26450,35413, ?
114,114,18431,9453,9468,18921,28374, ?
114,114,18803,8089,9350,17439,25528, ?
114,114,17470,15196,9381,24577,39773, ?
114,121,37755,7313,22559,29872,37185, ?
121,32,19607,12467,12294,24762,37229, ?
97,112,11847,3616,25345,28962,32578, ?
97,112,11847,15634,25345,12018,27652, ?
112,114,19041,6941,3406,10347,17288, ?
114,101,14315,9212,7374,16585,25797, ?
