@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180116', 'outlier'}

@DATA
111,108,17657,8686,11545,20232,28918, ?
108,97,11206,8695,2520,11215,19910, ?
97,32,16784,7106,8089,15195,22301, ?
32,103,43214,6049,36108,42158,48207, ?
103,117,13595,6969,7545,14515,21484, ?
117,97,11202,17434,4233,21667,39101, ?
97,100,18275,6428,840,7268,13696, ?
103,103,24300,8300,18700,27000,35300, ?
103,103,34100,10700,25800,36500,47200, ?
115,100,4800,2800,36400,39200,42000, ?
100,102,4000,700,1200,1900,2600, ?
100,102,4000,2000,1200,1300,3300, ?
100,102,4000,3600,1200,1600,5200, ?
100,102,4000,6000,1200,2400,8400, ?
100,102,4000,6300,1200,300,6600, ?
97,108,500,3600,9700,13300,16900, ?
115,107,300,3600,400,4000,7600, ?
107,100,4800,2300,1200,3500,5800, ?
100,110,3600,1200,1300,2500,3700, ?
100,110,3600,1300,1300,100,1400, ?
109,102,1400,4700,1600,6300,11000, ?
109,102,1400,5000,1600,300,5300, ?
109,102,1400,7900,1600,2900,10800, ?
97,115,1100,300,8700,9000,9300, ?
97,98,15200,1500,11200,12700,14200, ?
97,98,15200,11200,11200,9700,20900, ?
114,97,45600,15900,35300,51200,67100, ?
97,104,16800,10400,900,11300,21700, ?
104,97,28000,15100,17600,32700,47800, ?
97,109,19200,12000,4100,16100,28100, ?
32,109,20000,2300,31200,33500,35800, ?
109,101,13700,3800,11400,15200,19000, ?
101,32,11100,3000,7300,10300,13300, ?
241,107,900,1100,2600,3700,4800, ?
107,100,3600,300,2500,2800,3100, ?
107,100,3600,3800,2500,3500,7300, ?
107,100,3600,3900,2500,100,4000, ?
102,110,200,1200,8300,9500,10700, ?
102,110,200,1200,8300,0,1200, ?
102,110,200,1200,8300,0,1200, ?
102,110,200,1300,8300,100,1400, ?
102,110,200,1300,8300,0,1300, ?
102,110,200,1700,8300,400,2100, ?
120,113,20400,1900,5200,7100,9000, ?
117,100,14200,800,28100,28900,29700, ?
117,100,14200,1200,28100,400,1600, ?
100,120,2000,2400,800,3200,5600, ?
100,120,2000,9600,800,7200,16800, ?
120,113,12100,300,2500,2800,3100, ?
120,113,12100,4300,2500,4000,8300, ?
113,107,7100,14900,2800,17700,32600, ?
120,105,13700,1800,18800,20600,22400, ?
105,117,3900,3500,2100,5600,9100, ?
241,97,1200,1500,8900,10400,11900, ?
108,107,900,400,2100,2500,2900, ?
115,100,600,5700,700,6400,12100, ?
115,100,600,6000,700,300,6300, ?
100,109,6400,500,400,900,1400, ?
46,110,4500,700,5400,6100,6800, ?
110,102,700,1200,0,1200,2400, ?
110,102,700,1200,0,0,1200, ?
110,102,700,1200,0,0,1200, ?
110,102,700,3000,0,1800,4800, ?
97,32,14566,7440,8056,15495,22935, ?
32,108,56412,8263,48972,57235,65498, ?
108,111,18947,7140,10685,17825,24965, ?
111,115,16637,10980,9497,20477,31457, ?
115,101,27873,8128,16893,25021,33149, ?
101,101,20081,7067,10314,17381,24448, ?
32,115,51112,9061,40984,50045,59106, ?
115,101,18616,7550,9554,17104,24654, ?
119,110,3000,3500,6500,10000,13500, ?
119,110,3000,3900,6500,400,4300, ?
119,110,3000,13400,6500,9500,22900, ?
119,110,3000,13400,6500,0,13400, ?
120,104,5500,200,5600,5800,6000, ?
104,105,2200,4900,2000,6900,11800, ?
105,101,5200,7700,300,8000,15700, ?
121,104,11800,400,12100,12500,12900, ?
121,104,11800,400,12100,0,400, ?
104,100,500,100,100,200,300, ?
100,97,16130,9302,9702,19004,28306, ?
97,108,9670,6778,368,7146,13924, ?
108,117,17540,6269,10761,17031,23300, ?
117,112,20756,7892,14487,22379,30271, ?
112,101,16031,7076,8138,15214,22290, ?
101,32,11082,6375,4006,10382,16757, ?
32,99,9726,7877,3350,11227,19104, ?
111,109,7163,2094,10480,12574,14668, ?
109,111,8849,522,6756,7277,7799, ?
109,111,8849,6267,6756,5745,12012, ?
110,102,700,4200,0,1200,5400, ?
97,100,900,300,18900,19200,19500, ?
100,109,300,1100,0,1100,2200, ?
44,110,1400,4300,1800,6100,10400, ?
44,110,1400,4400,1800,100,4500, ?
110,102,4500,200,100,300,500, ?
110,102,4500,300,100,100,400, ?
110,102,4500,300,100,0,300, ?
110,102,4500,7200,100,6900,14100, ?
102,241,11500,14800,4300,19100,33900, ?
102,101,12017,9857,27898,8477,18334, ?
101,101,21205,7098,11348,18446,25544, ?
101,108,19287,4703,12189,16892,21595, ?
108,32,22106,4247,17403,21650,25897, ?
32,116,30533,13877,26286,40163,54040, ?
116,104,20270,5505,6393,11898,17403, ?
104,97,8491,13113,2986,16098,29211, ?
97,116,15114,6297,2001,8299,14596, ?
116,32,11693,5501,5396,10897,16398, ?
32,105,55047,6323,49546,55869,62192, ?
241,97,16600,400,1800,2200,2600, ?
106,119,200,1600,300,1900,3500, ?
119,101,1700,200,100,300,500, ?
46,109,900,1100,2400,3500,4600, ?
110,115,300,1300,400,1700,3000, ?
110,115,300,1300,400,0,1300, ?
98,100,300,1200,400,1600,2800, ?
98,100,300,1300,400,100,1400, ?
98,100,300,1500,400,200,1700, ?
100,102,1900,400,400,800,1200, ?
