@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150582', 'outlier'}

@DATA
73,32,10332,1775,14960,16734,18509, ?
73,32,10332,10294,14960,8520,18814, ?
32,103,17030,14404,6736,21140,35544, ?
103,103,39172,6225,24768,30993,37218, ?
103,102,8139,8091,1914,10005,18096, ?
101,108,6407,2212,16697,18909,21121, ?
101,108,6407,5981,16697,3770,9751, ?
111,109,54320,9130,43060,52190,61320, ?
109,101,43750,17330,34620,51950,69280, ?
101,101,17670,9550,7060,16610,26160, ?
101,101,16120,9340,6570,15910,25250, ?
101,101,16100,6520,6760,13280,19800, ?
101,101,44930,13420,38410,51830,65250, ?
101,101,36990,15330,23570,38900,54230, ?
101,101,21880,8520,8170,16690,25210, ?
