@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180291', 'outlier'}

@DATA
102,115,12400,1400,34700,36100,37500, ?
102,115,12400,17200,34700,15800,33000, ?
103,101,13200,300,15700,16000,16300, ?
101,121,17500,3200,17200,20400,23600, ?
101,121,17500,20000,17200,16800,36800, ?
120,117,7000,7800,19900,27700,35500, ?
97,32,10080,1560,14730,16290,17850, ?
97,32,10080,10370,14730,8810,19180, ?
32,112,22620,9820,12250,22070,31890, ?
112,111,14570,9280,4750,14030,23310, ?
111,114,15110,9720,5830,15550,25270, ?
114,32,26810,10690,17090,27780,38470, ?
32,116,13350,10870,2660,13530,24400, ?
116,111,20720,9320,9850,19170,28490, ?
111,100,10220,10160,900,11060,21220, ?
100,111,16120,9260,5960,15220,24480, ?
