@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1120644', 'outlier'}

@DATA
108,32,17388,10663,10242,20905,31568, ?
32,100,11516,9297,853,10150,19447, ?
100,105,14532,6007,5235,11242,17249, ?
105,97,21432,13430,15425,28855,42285, ?
97,32,14528,10053,1098,11151,21204, ?
100,101,12045,7489,28168,35657,43146, ?
101,32,10052,4726,2563,7290,12016, ?
109,101,12500,13100,2000,15100,28200, ?
101,114,20300,7000,7200,14200,21200, ?
114,97,32900,10000,25900,35900,45900, ?
97,32,15400,14700,5400,20100,34800, ?
32,114,26600,10100,11900,22000,32100, ?
114,105,26800,9500,16700,26200,35700, ?
105,97,16200,10400,6700,17100,27500, ?
97,116,24900,9200,14500,23700,32900, ?
97,32,7600,2900,21800,24700,27600, ?
97,32,7600,12100,21800,9200,21300, ?
101,32,10052,11473,2563,6747,18220, ?
32,104,32742,9122,21269,30391,39513, ?
104,111,14728,6488,5606,12095,18583, ?
111,121,12381,7540,5893,13432,20972, ?
121,32,8393,8076,853,8929,17005, ?
32,109,16157,10205,8081,18287,28492, ?
109,101,12666,10029,2460,12489,22518, ?
101,32,11589,7230,1560,8790,16020, ?
32,108,15254,10771,8024,18795,29566, ?
108,101,19128,9214,8358,17572,26786, ?
112,97,4800,8600,5400,14000,22600, ?
112,97,4800,11800,5400,3200,15000, ?
97,114,12300,10900,500,11400,22300, ?
97,32,1300,9400,4800,14200,23600, ?
97,32,1300,13400,4800,4000,17400, ?
32,112,14800,13000,1400,14400,27400, ?
112,114,21000,9700,8000,17700,27400, ?
114,111,36300,9800,26600,36400,46200, ?
111,103,41200,16700,31400,48100,64800, ?
103,114,18000,12700,1300,14000,26700, ?
101,118,29916,7127,20702,27829,34956, ?
97,110,13458,1004,19518,20522,21526, ?
97,110,13458,7578,19518,6574,14152, ?
110,116,21482,7029,13904,20933,27962, ?
116,101,13207,8616,6178,14794,23410, ?
101,32,17019,10960,8404,19364,30324, ?
32,97,14449,17229,3489,20718,37947, ?
97,32,18936,9940,1708,11648,21588, ?
32,108,24617,8999,14677,23676,32675, ?
97,115,9810,7716,16560,24276,31992, ?
97,115,9810,13404,16560,5688,19092, ?
115,32,14359,9745,955,10700,20445, ?
32,54,31108,7313,21363,28676,35989, ?
54,32,18027,7885,10715,18600,26485, ?
100,101,11960,5497,15198,20695,26192, ?
101,32,7642,7192,2145,9337,16529, ?
101,32,7642,9979,2145,2787,12766, ?
32,32,28241,7276,18262,25539,32815, ?
32,108,16624,8407,9348,17754,26161, ?
108,97,17045,14006,8639,22644,36650, ?
97,32,24686,10832,10680,21512,32344, ?
32,109,32700,6272,21867,28139,34411, ?
109,97,13888,11262,7616,18878,30140, ?
97,110,12187,6088,925,7013,13101, ?
