@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180789', 'outlier'}

@DATA
108,97,15207,9579,16591,8065,17644, ?
98,108,17232,2388,32759,35146,37534, ?
98,108,17232,22358,32759,19970,42328, ?
108,97,24398,10182,2040,12223,22405, ?
98,108,11177,1917,11283,13200,15117, ?
108,97,11955,6685,10038,16723,23408, ?
97,98,7579,3189,894,4083,7272, ?
97,98,7579,13610,894,10421,24031, ?
108,97,2799,14868,4248,19116,33984, ?
97,98,15749,2970,882,3852,6822, ?
98,97,11194,3385,8223,11609,14994, ?
97,108,7061,1896,3676,5572,7468, ?
97,98,1541,1530,11671,13201,14731, ?
97,98,1541,7160,11671,5630,12790, ?
97,98,1541,13228,11671,6068,19296, ?
108,97,2065,6715,2408,9123,15838, ?
108,97,2065,12060,2408,5345,17405, ?
100,98,12300,2300,10500,12800,15100, ?
98,102,12200,2600,9900,12500,15100, ?
102,98,11500,2100,8900,11000,13100, ?
98,102,14200,2000,12100,14100,16100, ?
102,98,11600,1900,9600,11500,13400, ?
98,102,11000,2400,9100,11500,13900, ?
102,98,11700,1800,9300,11100,12900, ?
98,102,9900,2300,8100,10400,12700, ?
102,98,9100,2100,6800,8900,11000, ?
98,98,14700,2200,12600,14800,17000, ?
98,97,2796,8324,3534,11858,20182, ?
98,97,2796,9670,3534,1346,11016, ?
108,97,6617,8336,6722,15058,23394, ?
97,98,9756,1914,1420,3334,5248, ?
98,97,8666,5523,6752,12275,17798, ?
97,108,5984,2844,461,3305,6149, ?
108,97,12548,7763,9705,17468,25231, ?
97,98,9083,5058,1320,6378,11436, ?
97,108,3424,310,12889,13199,13509, ?
97,108,3424,6336,12889,6027,12363, ?
98,102,12800,1800,10600,12400,14200, ?
102,98,10500,2400,8700,11100,13500, ?
98,102,13300,2600,10900,13500,16100, ?
102,98,12000,2000,9400,11400,13400, ?
98,102,9100,2500,7100,9600,12100, ?
102,98,10900,1900,8400,10300,12200, ?
98,100,9700,2000,7800,9800,11800, ?
100,118,10300,2100,8300,10400,12500, ?
118,118,24200,2100,22100,24200,26300, ?
118,118,41300,2300,39200,41500,43800, ?
108,98,16023,142,9687,9829,9971, ?
98,97,3995,8302,3853,12155,20457, ?
98,97,3995,8729,3853,427,9156, ?
108,97,12148,3389,12624,16013,19402, ?
97,98,3842,2319,453,2772,5091, ?
97,98,3842,13101,453,10783,23884, ?
97,98,13451,545,14657,15202,15747, ?
97,98,13451,1517,14657,972,2489, ?
97,98,13451,14167,14657,12650,26817, ?
108,97,1951,9965,2059,12024,21989, ?
97,109,19900,19900,6400,26300,46200, ?
109,32,47300,23100,27400,50500,73600, ?
109,101,19900,700,44800,45500,46200, ?
109,101,19900,16800,44800,16100,32900, ?
101,32,20900,23900,4100,28000,51900, ?
97,98,14825,2312,4860,7172,9484, ?
