@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1100001', 'outlier'}

@DATA
115,32,6635,3315,10815,14131,17446, ?
115,32,6635,13024,10815,9709,22733, ?
105,115,5806,3252,13869,17121,20373, ?
105,115,5806,13532,13869,10280,23812, ?
115,32,17536,10874,4004,14878,25752, ?
97,32,14292,7172,15103,22275,29447, ?
97,32,14292,8370,15103,1198,9568, ?
32,116,23263,6673,14893,21566,28239, ?
116,101,11029,7559,4356,11915,19474, ?
101,115,21552,13107,13992,27100,40207, ?
115,116,20989,6278,7882,14160,20438, ?
116,32,14887,10221,8610,18831,29052, ?
32,116,18047,6275,7826,14100,20375, ?
116,104,18432,11411,12157,23568,34979, ?
97,116,11532,3115,18228,21343,24458, ?
97,116,11532,8148,18228,5034,13182, ?
116,32,14901,9967,6753,16720,26687, ?
32,13,59302,8667,49335,58002,66669, ?
73,32,17330,13366,7989,21354,34720, ?
32,97,23667,18299,10301,28601,46900, ?
97,109,20026,9414,1727,11141,20555, ?
109,32,14153,12221,4740,16960,29181, ?
32,100,18936,10811,6715,17526,28337, ?
100,111,19746,3848,8934,12782,16630, ?
111,105,19136,6992,15288,22281,29273, ?
105,110,23165,8940,16173,25112,34052, ?
110,103,12383,8930,3444,12374,21304, ?
103,32,11769,11010,2839,13848,24858, ?
32,102,19671,11277,8661,19938,31215, ?
102,114,24646,8277,13369,21646,29923, ?
114,111,15603,6382,7326,13709,20091, ?
111,109,22560,10909,16178,27086,37995, ?
109,32,16519,14126,5610,19736,33862, ?
32,97,16633,19753,2508,22261,42014, ?
97,32,20688,12399,935,13334,25733, ?
32,100,43379,10683,30980,41664,52347, ?
100,105,44769,7290,34085,41375,48665, ?
105,102,21162,6469,13871,20341,26810, ?
102,102,13902,9861,7433,17294,27155, ?
102,101,25707,7346,15846,23192,30538, ?
101,114,19226,7254,11880,19133,26387, ?
114,101,12678,8775,5425,14199,22974, ?
101,110,23671,6966,14896,21862,28828, ?
110,116,27685,5656,20719,26375,32031, ?
116,32,16821,10189,11166,21354,31543, ?
32,99,18495,11430,8307,19737,31167, ?
99,111,16244,6143,4814,10957,17100, ?
111,109,20653,9266,14510,23776,33042, ?
109,112,27626,5055,18361,23415,28470, ?
112,117,27865,5954,22811,28765,34719, ?
117,116,24662,6569,18708,25277,31846, ?
116,101,12699,8169,6130,14299,22468, ?
101,114,19975,8376,11806,20182,28558, ?
114,32,13852,11504,5477,16981,28485, ?
97,110,10656,7472,22438,29910,37382, ?
97,110,10656,8370,22438,898,9268, ?
110,100,19141,10089,10772,20861,30950, ?
100,32,12492,9677,2403,12079,21756, ?
32,115,23168,9938,13491,23429,33367, ?
115,101,28370,5469,18432,23901,29370, ?
101,101,14479,8578,9009,17587,26165, ?
101,32,14397,11979,5819,17798,29777, ?
32,105,26424,6865,14445,21310,28175, ?
105,102,13996,8328,7131,15459,23787, ?
102,32,12223,11455,3895,15350,26805, ?
32,116,17080,7281,5625,12906,20187, ?
116,104,13712,6855,6431,13286,20141, ?
104,105,21362,7957,14508,22464,30421, ?
105,115,19311,11200,11354,22554,33754, ?
115,32,13198,12430,1999,14429,26859, ?
32,116,44516,6368,32086,38454,44822, ?
116,104,17110,9610,10742,20352,29962, ?
104,105,22468,7558,12858,20416,27974, ?
105,110,21340,8207,13782,21989,30196, ?
110,103,22561,7466,14354,21820,29286, ?
103,115,16511,10652,9045,19697,30349, ?
115,32,11481,11199,828,12027,23226, ?
97,99,20136,6188,26062,32251,38439, ?
97,99,20136,14824,26062,8636,23460, ?
99,116,27000,7365,12176,19541,26906, ?
116,117,24262,7971,16897,24868,32839, ?
117,97,18249,16180,10278,26458,42638, ?
97,108,24753,6265,8573,14838,21103, ?
108,108,15809,6462,9545,16007,22469, ?
108,121,25376,7872,18913,26786,34658, ?
121,32,16231,12409,8358,20767,33176, ?
32,119,17714,12093,5305,17398,29491, ?
119,111,15188,7393,3095,10488,17881, ?
111,114,21461,7272,14068,21340,28612, ?
114,107,15738,7649,8466,16115,23764, ?
107,32,16290,9991,8641,18632,28623, ?
32,98,42295,8718,32304,41022,49740, ?
98,121,26115,7133,17397,24530,31663, ?
121,32,14858,10001,7726,17727,27728, ?
32,116,32848,7225,22847,30072,37297, ?
116,101,16915,8683,9690,18373,27056, ?
101,115,21155,9780,12472,22252,32032, ?
115,116,15413,7070,5633,12704,19774, ?
105,110,24729,9590,17501,27091,36681, ?
110,103,17654,9122,8064,17185,26307, ?
103,32,12068,9765,2946,12711,22476, ?
32,98,53063,7371,43298,50669,58040, ?
98,121,22876,7163,15504,22668,29831, ?
121,32,16705,9818,9541,19359,29177, ?
32,117,24169,8083,14351,22434,30517, ?
117,115,14396,13315,6313,19628,32943, ?
115,105,16475,6104,3160,9264,15368, ?
105,110,20888,10898,14784,25682,36580, ?
110,103,13396,9085,2498,11583,20668, ?
103,32,12322,10053,3236,13289,23342, ?
32,116,26699,5698,16646,22344,28042, ?
116,104,16263,9929,10565,20495,30424, ?
104,105,24764,7382,14835,22217,29599, ?
115,32,11072,1286,19315,20601,21887, ?
115,32,11072,10413,19315,9127,19540, ?
32,115,48747,11034,38334,49367,60401, ?
115,112,23468,7471,12434,19905,27376, ?
112,102,20042,9927,12571,22498,32425, ?
102,116,29211,7361,19283,26644,34005, ?
116,119,43214,9465,35853,45318,54783, ?
119,97,25392,11434,15928,27362,38796, ?
97,114,17731,7428,6296,13725,21153, ?
114,101,16357,7690,8928,16618,24308, ?
101,32,13102,11603,5413,17015,28618, ?
32,105,24473,7483,12870,20353,27836, ?
105,32,17037,9686,9554,19240,28926, ?
32,119,36741,13612,27054,40666,54278, ?
119,105,29808,7197,16196,23394,30591, ?
105,108,23974,6866,16777,23643,30509, ?
108,108,14499,11303,7633,18937,30240, ?
108,32,20840,11395,9537,20931,32326, ?
32,98,23669,8295,12275,20570,28865, ?
98,101,15037,9358,6742,16100,25458, ?
101,32,11722,9683,2364,12047,21730, ?
97,98,10245,7318,26857,34174,41492, ?
97,98,10245,8212,26857,895,9107, ?
98,108,31414,7734,23201,30935,38669, ?
108,114,16527,8217,8793,17011,25228, ?
114,32,10865,9741,2647,12388,22129, ?
32,116,15405,6016,5665,11680,17696, ?
116,111,13088,7023,7072,14096,21119, ?
111,32,15009,10244,7986,18230,28474, ?
32,112,20746,7326,10501,17827,25153, ?
112,114,16645,9006,9319,18326,27332, ?
114,111,17400,7522,8394,15915,23437, ?
111,116,34035,6421,26513,32934,39355, ?
116,101,10873,8840,4452,13292,22132, ?
101,99,25179,13169,16339,29508,42677, ?
99,116,15911,6014,2742,8756,14770, ?
116,32,15508,10266,9494,19760,30026, ?
32,116,19845,6621,9579,16201,22822, ?
116,104,18883,8691,12262,20953,29644, ?
104,101,13142,9744,4451,14195,23939, ?
101,32,10524,10595,780,11375,21970, ?
117,98,30024,7180,23225,30405,37585, ?
98,110,47311,9443,31850,41293,50736, ?
110,105,19751,6971,10307,17278,24249, ?
105,118,32166,7783,25195,32978,40761, ?
118,101,14208,9285,6425,15710,24995, ?
101,114,21032,8013,11747,19760,27773, ?
115,105,9382,2346,27166,29511,31857, ?
115,105,9382,6763,27166,4418,11181, ?
105,116,25456,8086,18693,26779,34865, ?
116,121,19151,8366,11065,19431,27797, ?
121,32,19858,11626,11493,23118,34744, ?
32,98,25635,9512,14010,23521,33033, ?
98,121,23269,7775,13757,21532,29307, ?
121,32,15820,11594,8044,19638,31232, ?
32,105,33196,6814,21602,28416,35230, ?
105,116,31349,6473,24535,31009,37482, ?
116,115,22460,14228,15987,30215,44443, ?
115,32,27100,10213,12872,23085,33298, ?
32,98,47936,8163,37723,45886,54049, ?
98,101,16603,8858,8439,17297,26155, ?
101,115,23865,12240,15007,27247,39487, ?
115,116,20249,8215,8009,16224,24439, ?
116,32,17224,11907,9009,20917,32824, ?
32,119,17231,7968,5323,13291,21259, ?
119,105,18287,7408,10319,17728,25136, ?
105,115,18152,13420,10744,24164,37584, ?
115,104,20344,7587,6924,14511,22098, ?
104,101,18358,6949,10771,17720,24669, ?
101,115,41849,14748,34900,49649,64397, ?
115,32,23576,11412,8828,20240,31652, ?
32,116,34278,9153,22866,32019,41172, ?
116,111,51850,8164,42697,50861,59025, ?
111,32,16195,11807,8031,19838,31645, ?
