@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1149134', 'outlier'}

@DATA
101,108,28134,5513,14417,19929,25442, ?
108,108,14629,5611,9116,14728,20339, ?
44,32,4039,6259,18568,24826,31085, ?
44,32,4039,16068,18568,9810,25878, ?
116,105,7833,742,11878,12620,13362, ?
116,105,7833,11138,11878,10396,21534, ?
105,114,20085,13870,8946,22816,36686, ?
114,101,18868,16045,4998,21043,37088, ?
32,102,7691,7117,4450,11567,18684, ?
102,101,17877,1977,10760,12737,14714, ?
102,101,17877,8712,10760,6736,15448, ?
101,101,18258,9154,9546,18700,27854, ?
101,108,12533,16232,3379,19611,35843, ?
32,116,14055,2583,17206,19789,22372, ?
32,116,14055,10430,17206,7847,18277, ?
116,105,10827,10187,397,10584,20771, ?
114,101,8327,3949,9751,13699,17648, ?
114,101,8327,9346,9751,5397,14743, ?
101,100,19164,9147,9819,18965,28112, ?
32,97,12938,1617,16682,18299,19916, ?
32,97,12938,12008,16682,10390,22398, ?
110,100,9680,850,11575,12424,13274, ?
100,32,9823,149,8973,9123,9272, ?
100,32,9823,10624,8973,10474,21098, ?
105,114,8596,2162,22316,24478,26640, ?
105,114,8596,13487,22316,11325,24812, ?
114,101,16133,9134,2646,11780,20914, ?
100,32,9977,263,17470,17733,17996, ?
32,97,12303,445,12040,12486,12931, ?
97,110,11544,2851,11099,13950,16801, ?
110,100,3911,1601,1059,2661,4262, ?
110,100,3911,11655,1059,10054,21709, ?
100,32,14837,12327,3182,15508,27835, ?
116,105,9439,2402,15657,18059,20461, ?
116,105,9439,11284,15657,8882,20166, ?
114,101,9267,3596,12448,16044,19640, ?
114,101,9267,8213,12448,4617,12830, ?
101,100,18767,10998,10554,21552,32550, ?
100,32,17433,9887,6435,16322,26209, ?
98,101,11554,644,22953,23596,24240, ?
101,99,7811,3699,7167,10866,14565, ?
99,97,12856,2839,9157,11996,14835, ?
97,117,15377,237,12538,12775,13012, ?
97,117,15377,3891,12538,3654,7545, ?
115,101,7589,108,14041,14149,14257, ?
101,32,13218,445,13110,13555,14000, ?
101,32,13218,10232,13110,9787,20019, ?
32,105,25848,7157,15616,22773,29930, ?
105,32,10811,13075,3654,16729,29804, ?
32,107,44231,9709,31156,40865,50574, ?
107,101,17725,5609,8016,13625,19234, ?
101,101,17152,10463,11543,22007,32470, ?
101,112,16603,15339,6140,21478,36817, ?
32,116,11781,5100,15933,21033,26133, ?
116,104,11274,1078,6173,7251,8329, ?
104,101,9636,1294,8558,9852,11146, ?
104,101,9636,8607,8558,7313,15920, ?
101,32,9990,11570,1383,12952,24522, ?
32,115,12037,4990,467,5457,10447, ?
115,97,8591,12527,3601,16128,28655, ?
97,109,13374,5508,848,6356,11864, ?
109,109,23849,6081,18341,24422,30503, ?
