@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160412', 'outlier'}

@DATA
101,32,9116,8285,2292,10577,18862, ?
105,101,14538,10073,17524,27597,37670, ?
101,110,10855,1517,782,2299,3816, ?
101,110,10855,11459,782,9942,21401, ?
110,116,30722,7291,19263,26554,33845, ?
116,111,17076,10332,9785,20117,30449, ?
111,32,15009,7179,4677,11857,19036, ?
98,105,15566,13852,9873,23725,37577, ?
105,101,48441,9103,34589,43692,52795, ?
101,110,15624,5310,6520,11830,17140, ?
104,111,14090,7849,5224,13073,20922, ?
111,121,18623,7125,10774,17899,25024, ?
121,32,9927,5244,2802,8046,13290, ?
112,111,13711,11459,1135,12594,24053, ?
111,114,17597,6062,6137,12199,18261, ?
117,32,25070,4420,7599,12019,16439, ?
32,101,14106,7429,11996,19424,26853, ?
101,32,58685,3659,51256,54915,58574, ?
101,115,17400,11326,10333,21660,32986, ?
115,32,12556,11416,1230,12646,24062, ?
32,32,12561,3594,10269,13863,17457, ?
32,32,12050,5690,8456,14145,19835, ?
97,108,12019,1770,21072,22842,24612, ?
97,108,12019,10857,21072,9086,19943, ?
105,111,17562,1486,27252,28738,30224, ?
111,32,13513,1496,12027,13523,15019, ?
111,32,13513,5249,12027,3752,9001, ?
32,32,10888,6698,10092,16790,23488, ?
32,32,16035,6859,9337,16196,23055, ?
32,32,14523,7906,7664,15570,23476, ?
101,115,17547,7303,12364,19667,26970, ?
115,32,39287,5898,31984,37882,43780, ?
117,110,13258,3765,28503,32268,36033, ?
117,110,13258,10349,28503,6585,16934, ?
110,32,20135,3689,9785,13474,17163, ?
32,98,42616,5676,38927,44603,50279, ?
111,110,20525,1735,31361,33096,34831, ?
111,110,20525,15946,31361,14211,30157, ?
110,105,21636,5743,5691,11433,17176, ?
105,116,40245,6051,34502,40553,46604, ?
116,111,9137,10515,3086,13601,24116, ?
111,32,15291,5194,4776,9969,15163, ?
105,97,16973,1638,26788,28426,30064, ?
105,97,16973,8549,26788,6911,15460, ?
97,32,10786,6514,2238,8751,15265, ?
32,44,34984,8509,29810,38319,46828, ?
44,32,11704,5151,3195,8346,13497, ?
115,97,31195,9035,25575,34610,43645, ?
97,108,11348,11448,2313,13761,25209, ?
108,105,21035,14947,9587,24535,39482, ?
105,111,16377,14127,1429,15556,29683, ?
111,32,57023,5051,42896,47948,52999, ?
108,32,9574,1188,17643,18830,20018, ?
108,32,9574,4518,17643,3331,7849, ?
115,111,11913,10515,3180,13695,24210, ?
108,32,2531,1443,15665,17108,18551, ?
108,32,2531,5265,15665,3823,9088, ?
32,44,22972,10332,13155,23487,33819, ?
44,32,11788,6386,1456,7841,14227, ?
116,117,25008,9517,19915,29432,38949, ?
117,118,24562,4675,15045,19720,24395, ?
118,101,40656,9268,35981,45249,54517, ?
101,32,10548,10835,1280,12116,22951, ?
108,97,15032,12863,23335,36198,49061, ?
108,97,15032,14322,23335,1460,15782, ?
97,32,15969,10360,1646,12007,22367, ?
112,111,17030,1291,34742,36033,37324, ?
112,111,17030,7725,34742,6434,14159, ?
114,116,32604,5765,25300,31065,36830, ?
116,117,22765,15360,17000,32360,47720, ?
117,110,17362,1707,2002,3709,5416, ?
110,105,19445,12594,17738,30332,42926, ?
105,115,50761,7813,38168,45980,53793, ?
100,97,12087,7358,20268,27626,34984, ?
100,97,12087,12816,20268,5458,18274, ?
97,100,16459,2917,3644,6560,9477, ?
100,32,26680,7148,22742,29890,37038, ?
32,101,21691,7231,9803,17034,24265, ?
101,32,10387,10851,3155,14006,24857, ?
115,97,13159,9527,7859,17386,26913, ?
97,108,15517,15569,5990,21558,37127, ?
108,105,24161,8881,8592,17472,26353, ?
105,114,19118,4682,10238,14920,19602, ?
114,32,9700,3708,5018,8726,12434, ?
99,111,23108,16468,15876,32344,48812, ?
111,110,17423,9404,956,10359,19763, ?
110,32,13055,4742,3651,8394,13136, ?
109,105,21416,4234,9600,13835,18069, ?
115,32,11454,8746,1208,9955,18701, ?
32,97,51685,7687,42939,50626,58313, ?
97,109,23571,12699,15884,28583,41282, ?
109,105,17177,9740,4478,14218,23958, ?
105,103,32993,6298,23252,29550,35848, ?
103,111,11541,11086,5243,16329,27415, ?
111,115,56828,10289,45742,56031,66320, ?
115,32,17104,6464,6815,13279,19743, ?
97,32,13563,10312,59651,8480,18792, ?
111,109,13585,3281,19224,22505,25786, ?
111,109,13585,12407,19224,9126,21533, ?
109,101,28141,3616,15734,19350,22966, ?
114,32,16484,8686,4689,13375,22061, ?
121,32,16556,9229,1114,10343,19572, ?
117,105,9794,2569,12854,15423,17992, ?
117,105,9794,9972,12854,7403,17375, ?
105,109,28054,14463,18082,32545,47008, ?
109,111,19526,17529,5064,22592,40121, ?
111,115,23540,9888,6012,15899,25787, ?
115,32,16653,7620,6765,14385,22005, ?
97,32,47070,7716,28679,36395,44111, ?
32,108,20151,7236,12434,19670,26906, ?
97,32,12399,7681,1106,8787,16468, ?
32,97,35159,7203,27478,34681,41884, ?
97,108,36168,4174,28965,33139,37313, ?
114,99,32645,5145,24944,30089,35234, ?
99,97,29530,12400,24385,36786,49186, ?
97,32,13523,11910,1123,13033,24943, ?
32,32,48322,5066,47832,52897,57963, ?
108,32,11669,5056,50680,55736,60792, ?
108,32,11669,6405,50680,1349,7754, ?
105,111,7037,6115,26299,32414,38529, ?
105,111,7037,13010,26299,6895,19905, ?
111,32,15957,4568,2948,7516,12084, ?
97,32,16030,7647,5670,13318,20965, ?
100,105,17913,9460,10241,19701,29161, ?
105,118,29656,5243,20196,25439,30682, ?
101,114,14039,1192,39490,40681,41873, ?
101,114,14039,8710,39490,7519,16229, ?
114,116,20991,6206,12281,18487,24693, ?
116,105,21171,9820,14964,24785,34605, ?
105,114,23520,5774,13700,19474,25248, ?
114,110,46298,5549,40524,46073,51622, ?
110,111,9828,8817,4279,13096,21913, ?
115,32,9936,5981,2125,8106,14087, ?
114,101,16150,6656,10807,17464,24120, ?
101,103,39028,5712,32372,38084,43796, ?
103,114,35577,5861,29865,35726,41587, ?
114,101,16067,8379,10206,18585,26964, ?
101,115,28613,8892,20234,29125,38017, ?
97,110,21014,2134,43740,45875,48009, ?
97,110,21014,12417,43740,10283,22700, ?
110,100,23121,5707,10704,16411,22118, ?
111,32,9973,1241,29871,31112,32353, ?
111,32,9973,5088,29871,3848,8936, ?
32,44,41037,9142,39028,48170,57312, ?
44,32,10414,4764,1272,6036,10800, ?
104,105,19484,9238,14826,24063,33301, ?
99,101,45718,9487,38326,47813,57300, ?
101,32,10848,9560,1360,10921,20481, ?
109,105,15545,12006,1123,13129,25135, ?
115,32,9647,1829,25665,27494,29323, ?
115,32,9647,9803,25665,7974,17777, ?
116,97,29127,12543,25348,37891,50434, ?
97,114,28233,5620,15690,21310,26930, ?
114,101,17474,6236,11853,18089,24325, ?
101,115,36207,11849,29971,41820,53669, ?
115,32,54455,10188,39713,49902,60090, ?
32,116,46639,3810,36451,40261,44071, ?
116,121,26154,7190,14268,21458,28648, ?
121,32,12454,9189,5264,14453,23642, ?
97,104,31989,5273,24448,29721,34994, ?
104,111,12918,9979,7645,17625,27604, ?
111,114,24717,5643,14737,20380,26023, ?
