@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170710', 'outlier'}

@DATA
69,110,11004,747,26070,26817,27564, ?
69,110,11004,9964,26070,9217,19181, ?
110,32,41514,10465,31550,42014,52479, ?
32,32,14008,7650,6471,14121,21771, ?
32,32,12747,11344,5097,16442,27786, ?
32,68,10930,1628,11035,12663,14291, ?
101,110,8144,4940,8227,13167,18107, ?
110,32,10087,3640,5147,8787,12427, ?
110,32,10087,14830,5147,11190,26020, ?
32,32,50882,17921,36052,53973,71894, ?
73,73,10760,2318,15039,17357,19675, ?
73,122,10175,1327,7857,9185,10512, ?
73,122,10175,16781,7857,15453,32234, ?
122,117,32835,8949,16054,25003,33952, ?
99,97,10118,1506,30410,31917,33423, ?
97,114,12110,3199,10603,13802,17001, ?
114,32,9144,1122,5945,7396,8518, ?
115,32,7832,10501,9427,7396,17897, ?
112,114,19503,8616,4789,13405,22021, ?
114,111,10180,8903,1565,10468,19371, ?
111,98,13209,10857,4306,15163,26020, ?
112,114,19503,8616,4789,13405,22021, ?
98,101,25056,10593,14200,24793,35386, ?
114,111,10180,8903,1565,10468,19371, ?
101,101,34754,5676,24161,29837,35513, ?
111,98,13209,10857,4306,15163,26020, ?
101,108,21759,10948,16083,27032,37980, ?
98,101,25056,10593,14200,24793,35386, ?
101,101,34754,5676,24161,29837,35513, ?
108,101,19828,9383,8880,18263,27646, ?
101,108,21759,10948,16083,27032,37980, ?
101,109,12694,10774,3310,14084,24858, ?
108,101,19828,9383,8880,18263,27646, ?
101,109,12694,10774,3310,14084,24858, ?
68,68,10172,5383,8544,13927,19310, ?
68,68,10172,10651,8544,5269,15920, ?
68,101,20967,6384,10316,16700,23084, ?
101,115,16400,8751,10015,18766,27517, ?
100,101,10103,6331,12494,18825,25156, ?
101,32,7177,10695,846,11541,22236, ?
101,32,7177,10708,846,12,10720, ?
32,112,18017,12004,7309,19313,31317, ?
112,101,21327,6403,9323,15727,22130, ?
101,113,17936,10351,11533,21884,32235, ?
46,44,50500,9400,41800,51200,60600, ?
44,32,18300,9500,8900,18400,27900, ?
97,116,25600,6300,14500,20800,27100, ?
116,105,16000,8700,9700,18400,27100, ?
105,115,20000,7900,11300,19200,27100, ?
115,102,23200,5500,15300,20800,26300, ?
102,101,15200,5500,9700,15200,20700, ?
101,99,18400,5500,7067,15992,21492, ?
108,99,26991,8033,20489,28522,36555, ?
99,97,25079,5389,17046,22435,27824, ?
97,110,12285,6632,6895,13528,20160, ?
110,122,13694,8542,7062,15605,24147, ?
122,97,17318,8343,8775,17118,25461, ?
97,115,17419,7537,9076,16613,24150, ?
115,32,13272,7155,5735,12889,20044, ?
32,116,28725,10654,21570,32224,42878, ?
116,117,19434,8343,8781,17124,25467, ?
117,115,15410,8925,7067,15992,24917, ?
113,117,14188,8161,3837,11998,20159, ?
117,101,8626,9040,465,9506,18546, ?
101,241,15999,12681,6959,19640,32321, ?
111,32,13464,3573,24436,28009,31582, ?
111,32,13464,9206,24436,5633,14839, ?
109,101,9198,710,18471,19181,19891, ?
109,101,9198,8947,18471,8237,17184, ?
101,32,9959,6354,1011,7366,13720, ?
105,110,8355,6192,16874,23066,29258, ?
105,110,8355,12010,16874,5818,17828, ?
97,115,13909,7140,18966,26106,33246, ?
115,32,12762,1786,5622,7408,9194, ?
115,32,12762,9082,5622,7296,16378, ?
113,117,9318,1654,51229,52884,54538, ?
113,117,9318,8896,51229,7242,16138, ?
101,32,9136,1181,9269,10450,11631, ?
101,32,9136,7958,9269,6776,14734, ?
116,105,4983,2754,11112,13866,16620, ?
116,105,4983,10530,11112,7775,18305, ?
101,110,8091,1137,12390,13527,14664, ?
116,97,10836,18186,2881,21067,39253, ?
109,111,8412,3435,9589,13025,16460, ?
109,111,8412,11898,9589,8462,20360, ?
111,114,15759,5427,3861,9288,14715, ?
114,111,25310,10390,19884,30274,40664, ?
111,115,12894,16454,2504,18958,35412, ?
