@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1130529', 'outlier'}

@DATA
84,104,22926,8094,10042,18136, ?
104,105,25047,10057,16953,27010, ?
115,32,6240,7479,13951,21431, ?
115,32,6240,11323,13951,3843, ?
32,105,22102,8932,10780,19711, ?
97,32,16420,2294,25262,27556, ?
97,32,16420,11314,25262,9019, ?
32,32,23455,7825,11912,19736, ?
32,115,27399,15282,19574,34856, ?
115,32,20342,12555,5060,17616, ?
117,110,25572,9773,18748,28521, ?
110,32,18717,13587,8944,22531, ?
32,100,20147,14685,6560,21245, ?
100,105,15905,7137,1220,8357, ?
97,32,13235,5371,24735,30106, ?
97,32,13235,11926,24735,6555, ?
32,113,43059,17803,31132,48935, ?
113,117,19587,7785,1785,9569, ?
101,32,11781,1085,18268,19353, ?
101,32,11781,10329,18268,9244, ?
32,109,19133,12083,8804,20888, ?
101,32,12460,1061,15819,16879, ?
101,32,12460,12144,15819,11083, ?
32,101,17603,12865,5459,18325, ?
101,110,19042,9631,6177,15807, ?
110,116,31343,6283,21712,27995, ?
116,97,18713,15872,12430,28302, ?
97,114,16610,5922,738,6660, ?
114,97,19135,15172,10813,25985, ?
97,97,17707,7413,11719,19133, ?
97,97,18532,6002,11119,17121, ?
97,97,20543,6629,14541,21170, ?
97,101,20824,11649,14332,25981, ?
101,110,18325,8132,6676,14808, ?
110,99,19440,14081,11308,25389, ?
97,110,18938,1077,19649,20726, ?
97,110,18938,8024,19649,6947, ?
110,116,26703,6205,18678,24883, ?
116,97,15193,15078,8988,24066, ?
97,114,26492,8038,11415,19452, ?
114,105,14601,7421,6563,13984, ?
97,32,13498,5099,22591,27690, ?
97,32,13498,10235,22591,5135, ?
32,105,56705,6924,46470,53395, ?
105,114,44105,11747,37180,48927, ?
114,32,18728,9430,6981,16410, ?
32,97,16419,18693,6989,25682, ?
97,32,19425,10752,732,11484, ?
32,116,34545,7027,23794,30821, ?
116,114,21857,8129,14830,22959, ?
114,97,19329,17898,11200,29098, ?
97,98,26091,7332,8193,15525, ?
