@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140796', 'outlier'}

@DATA
73,73,12900,8100,5700,7200,15300, ?
102,101,7900,600,5800,6400,7000, ?
101,101,3000,4100,2400,6500,10600, ?
101,108,4300,800,200,1000,1800, ?
108,32,1000,400,200,600,1000, ?
115,32,21950,5397,15245,20642,26039, ?
32,113,34259,8732,28862,37594,46326, ?
105,117,1501,3190,4041,7230,10420, ?
105,117,1501,6438,4041,3248,9686, ?
117,101,9277,6928,2840,9768,16696, ?
101,32,21118,6132,14190,20322,26454, ?
32,97,21246,6713,15114,21827,28540, ?
97,103,38802,7204,32088,39292,46496, ?
103,114,19642,6598,12439,19037,25635, ?
114,97,19219,7717,12621,20338,28055, ?
97,110,16197,9041,8480,17521,26562, ?
110,32,18573,4998,9532,14530,19528, ?
104,97,6366,1385,55894,57279,58664, ?
104,97,6366,6612,55894,5227,11839, ?
97,99,19347,6094,12736,18830,24924, ?
99,101,18227,6333,12133,18466,24799, ?
101,114,12675,8135,6341,14477,22612, ?
44,32,20937,9652,12497,22149,31801, ?
32,101,45127,5710,35475,41185,46895, ?
32,108,59300,9000,46900,55900,64900, ?
108,105,23100,9800,14100,23900,33700, ?
105,116,47000,6700,37200,43900,50600, ?
116,116,15900,9800,9200,19000,28800, ?
116,108,16900,11800,7100,18900,30700, ?
108,101,47100,15700,35300,51000,66700, ?
101,32,22800,12000,7100,19100,31100, ?
32,98,46800,9900,34800,44700,54600, ?
101,116,19873,5277,14162,19439,24716, ?
116,99,46096,6209,40819,47028,53237, ?
46,32,15299,6240,7350,13590,19830, ?
108,97,9956,6839,820,7659,14498, ?
97,32,21755,5642,14915,20558,26200, ?
32,99,16761,6397,11119,17516,23913, ?
97,108,1869,5171,13982,19153,24324, ?
97,108,1869,11137,13982,5966,17103, ?
98,105,27800,17000,17900,34900,51900, ?
116,32,21900,9000,9000,18000,27000, ?
116,105,33200,11700,24100,35800,47500, ?
114,101,3100,3100,1700,4800,7900, ?
101,100,3500,500,400,900,1400, ?
100,32,600,900,100,1000,1900, ?
32,98,1000,700,100,800,1500, ?
98,101,1500,3800,800,4600,8400, ?
99,97,9900,3000,28400,31400,34400, ?
99,97,9900,16900,28400,13900,30800, ?
97,117,26200,13500,9300,22800,36300, ?
117,115,19700,14800,6200,21000,35800, ?
115,101,25800,12200,11000,23200,35400, ?
101,32,16000,19100,3800,22900,42000, ?
111,102,16000,10900,3100,14000,24900, ?
102,32,12000,17900,1100,19000,36900, ?
115,105,10481,7735,1836,9572,17307, ?
105,99,22043,6663,14307,20970,27633, ?
99,99,32427,12352,21582,33934,46286, ?
99,99,21129,7562,8777,16339,23901, ?
99,99,30609,10891,23046,33937,44828, ?
99,99,25405,14284,14514,28797,43081, ?
108,115,55014,7097,45767,52864,59961, ?
32,97,43000,12800,25100,37900,50700, ?
97,108,19900,15900,7100,23000,38900, ?
108,32,51800,14000,35900,49900,63900, ?
32,32,15100,6900,9200,16100,23000, ?
32,32,35000,9700,28100,37800,47500, ?
108,111,15700,13800,8100,21900,35700, ?
116,32,15200,3600,22300,25900,29500, ?
116,32,15200,11900,22300,8300,20200, ?
102,32,12700,1100,16300,17400,18500, ?
102,32,12700,14700,16300,13600,28300, ?
115,99,17300,15900,4700,20600,36500, ?
99,104,35900,11800,20000,31800,43600, ?
111,111,1500,300,800,1100,1400, ?
111,108,400,200,100,300,500, ?
108,32,200,200,0,200,400, ?
115,105,13149,8232,6052,14284,22516, ?
105,99,16066,7097,7834,14931,22028, ?
99,105,10847,7743,3750,11493,19236, ?
105,105,19025,10274,8566,18840,29114, ?
105,105,16923,13297,6649,19947,33244, ?
105,105,18736,11570,5439,17009,28579, ?
115,105,12739,9564,4997,14561,24125, ?
105,102,46356,5938,36792,42730,48668, ?
102,105,11372,7943,5434,13377,21320, ?
105,99,8667,5722,724,6447,12169, ?
99,115,17227,4617,11505,16121,20738, ?
115,99,16710,6429,12094,18522,24951, ?
99,105,13905,7018,7476,14494,21512, ?
105,111,14081,8329,7064,15392,23721, ?
111,110,18955,9953,10627,20580,30533, ?
110,32,14487,12568,4534,17102,29670, ?
32,119,700,600,500,1100,1700, ?
119,111,700,9300,100,9400,18700, ?
46,32,26100,7500,24600,32100,39600, ?
73,73,8100,4900,12100,17000,21900, ?
73,73,8100,13000,12100,8100,21100, ?
73,32,21000,18700,8000,26700,45400, ?
