@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130575', 'outlier'}

@DATA
101,108,22500,13300,9800,23100,36400, ?
108,32,16700,14400,3400,17800,32200, ?
32,117,37600,12700,23200,35900,48600, ?
117,115,15200,14900,2500,17400,32300, ?
115,117,15600,10900,700,11600,22500, ?
117,97,15400,15300,4500,19800,35100, ?
97,114,22500,13800,7200,21000,34800, ?
114,105,25200,15500,11400,26900,42400, ?
105,111,27000,8400,11500,19900,28300, ?
111,32,13000,15800,4600,20400,36200, ?
32,110,28000,10100,12200,22300,32400, ?
110,111,20200,10100,10100,20200,30300, ?
111,114,11200,12800,1100,13900,26700, ?
114,109,14500,11100,1700,12800,23900, ?
109,97,14000,13200,2900,16100,29300, ?
97,108,21100,10500,7900,18400,28900, ?
108,109,23700,11100,13200,24300,35400, ?
109,101,15500,14300,4400,18700,33000, ?
101,110,16000,9600,1700,11300,20900, ?
110,116,10200,14800,600,15400,30200, ?
116,101,22700,13800,7900,21700,35500, ?
101,32,20300,16900,6500,23400,40300, ?
32,97,48900,13300,32000,45300,58600, ?
101,110,13000,1900,17300,19200,21100, ?
101,110,13000,12100,17300,10200,22300, ?
100,101,15400,1600,16000,17600,19200, ?
100,101,15400,17100,16000,15500,32600, ?
101,114,20400,14900,3300,18200,33100, ?
44,32,13900,13300,3200,16500,29800, ?
99,111,16600,1000,17700,18700,19700, ?
99,111,16600,10500,17700,9500,20000, ?
111,114,34700,12200,24200,36400,48600, ?
114,97,21200,11600,9000,20600,32200, ?
122,111,11800,4100,24300,28400,32500, ?
122,111,11800,9400,24300,5300,14700, ?
111,110,38900,9400,29500,38900,48300, ?
110,44,36100,14300,26700,41000,55300, ?
44,32,25800,16000,11500,27500,43500, ?
97,112,13000,1400,19200,20600,22000, ?
97,112,13000,11600,19200,10200,21800, ?
112,97,13300,12700,1700,14400,27100, ?
97,114,21400,13700,8700,22400,36100, ?
114,97,22600,12800,8900,21700,34500, ?
122,111,11100,2100,23700,25800,27900, ?
122,111,11100,12200,23700,10100,22300, ?
111,110,17800,11700,5600,17300,29000, ?
110,44,33000,14300,21300,35600,49900, ?
44,32,18000,15000,3700,18700,33700, ?
32,97,16000,13900,1000,14900,28800, ?
108,101,9800,3000,24200,27200,30200, ?
108,101,9800,17900,24200,14900,32800, ?
101,97,27000,14900,9100,24000,38900, ?
97,116,27500,13200,12600,25800,39000, ?
116,111,18900,5300,5700,11000,16300, ?
111,114,18600,12800,13300,26100,38900, ?
105,111,24900,9600,15000,24600,34200, ?
111,44,37300,14800,27700,42500,57300, ?
44,32,18800,14900,4000,18900,33800, ?
32,104,40000,8500,25100,33600,42100, ?
104,105,32700,10600,24200,34800,45400, ?
105,112,21700,9500,11100,20600,30100, ?
112,101,10100,11100,600,11700,22800, ?
101,114,13500,15400,2400,17800,33200, ?
114,97,21900,12100,6500,18600,30700, ?
97,99,20600,12200,8500,20700,32900, ?
99,116,22900,13900,10700,24600,38500, ?
116,105,14500,7300,600,7900,15200, ?
105,118,21200,17000,13900,30900,47900, ?
118,105,17700,12200,700,12900,25100, ?
105,100,22300,10700,10100,20800,31500, ?
97,100,13700,400,24600,25000,25400, ?
97,100,13700,17600,24600,17200,34800, ?
100,32,19200,13300,1600,14900,28200, ?
32,32,39800,11700,26500,38200,49900, ?
32,44,25300,15500,13600,29100,44600, ?
44,32,16600,15500,1100,16600,32100, ?
32,116,37400,12600,21900,34500,47100, ?
97,114,23400,10600,11400,22000,32600, ?
114,114,18800,11200,8200,19400,30600, ?
114,111,13700,12300,2500,14800,27100, ?
111,122,13900,15400,1600,17000,32400, ?
122,44,26600,13800,11200,25000,38800, ?
44,32,16400,14900,2600,17500,32400, ?
116,114,20700,12300,8700,21000,33300, ?
114,111,13300,12800,1000,13800,26600, ?
111,109,23000,12800,10200,23000,35800, ?
109,112,21500,10600,8700,19300,29900, ?
112,111,19100,9400,8500,17900,27300, ?
