@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1110315', 'outlier'}

@DATA
111,121,23800,9100,15100,24200,33300, ?
121,32,19000,7900,9900,17800,25700, ?
32,101,18000,6800,10100,16900,23700, ?
101,115,18900,6000,12100,18100,24100, ?
115,32,10000,7900,4000,11900,19800, ?
32,117,16700,8000,8800,16800,24800, ?
117,110,18700,6300,10700,17000,23300, ?
100,110,2330,3020,5470,1590,4610, ?
100,110,2330,4520,5470,1500,6020, ?
100,110,2330,6130,5470,1610,7740, ?
110,103,7670,2330,1540,3870,6200, ?
110,103,7670,3790,1540,1460,5250, ?
108,107,1600,1550,4760,6310,7860, ?
108,107,1600,3650,4760,2100,5750, ?
114,100,1670,1410,4880,6290,7700, ?
114,100,1670,3020,4880,1610,4630, ?
100,109,5250,1480,2230,3710,5190, ?
97,102,2250,1490,5290,6780,8270, ?
97,102,2250,3060,5290,1570,4630, ?
102,110,4550,1600,1490,3090,4690, ?
102,110,4550,3190,1490,1590,4780, ?
102,110,4550,5360,1490,2170,7530, ?
110,103,7300,1150,1940,3090,4240, ?
110,103,7300,2730,1940,1580,4310, ?
108,107,2260,1470,5370,6840,8310, ?
107,97,3150,1470,1680,3150,4620, ?
100,110,2330,1430,5470,6900,8330, ?
110,32,17500,6900,11200,18100,25000, ?
32,100,14200,7000,7300,14300,21300, ?
100,105,14200,7800,7200,15000,22800, ?
105,97,14500,8800,6700,15500,24300, ?
97,32,13900,9100,5100,14200,23300, ?
32,109,18900,8300,9800,18100,26400, ?
106,117,2400,5500,11200,16700,22200, ?
106,117,2400,6400,11200,900,7300, ?
117,121,16400,9500,10000,19500,29000, ?
98,32,2300,14700,11500,26200,40900, ?
100,109,5250,3070,2230,1590,4660, ?
100,109,5250,4740,2230,1670,6410, ?
109,98,6220,1590,1480,3070,4660, ?
123,108,3120,1600,5310,6910,8510, ?
107,100,1540,2180,3060,5240,7420, ?
100,115,3740,1560,1560,3120,4680, ?
115,109,3130,1550,1570,3120,4670, ?
115,109,3130,3150,1570,1600,4750, ?
115,109,3130,5320,1570,2170,7490, ?
109,98,6900,1530,1580,3110,4640, ?
108,100,1510,1600,8470,10070,11670, ?
108,100,1510,3160,8470,1560,4720, ?
108,100,1510,4730,8470,1570,6300, ?
100,109,6230,2320,1500,3820,6140, ?
109,98,3840,1580,1520,3100,4680, ?
109,98,3840,3060,1520,1480,4540, ?
102,107,1540,1550,11620,13170,14720, ?
102,107,1540,3750,11620,2200,5950, ?
102,107,1540,5250,11620,1500,6750, ?
102,107,1540,6860,11620,1610,8470, ?
107,109,8490,1510,1630,3140,4650, ?
107,109,8490,3090,1630,1580,4670, ?
109,98,4660,1650,1570,3220,4870, ?
109,98,4660,3260,1570,1610,4870, ?
107,100,1530,1600,8870,10470,12070, ?
107,100,1530,3140,8870,1540,4680, ?
107,100,1530,4740,8870,1600,6340, ?
100,109,6350,2180,1610,3790,5970, ?
100,109,6350,3760,1610,1580,5340, ?
109,98,5210,1570,1450,3020,4590, ?
109,98,5210,3160,1450,1590,4750, ?
108,107,1540,1710,5270,6980,8690, ?
100,102,1640,1540,3070,4610,6150, ?
100,102,1640,3700,3070,2160,5860, ?
102,109,5330,1480,1630,3110,4590, ?
102,109,5330,3110,1630,1630,4740, ?
102,109,5330,4640,1630,1530,6170, ?
109,98,6220,2240,1580,3820,6060, ?
108,107,1660,1620,4690,6310,7930, ?
100,102,2180,1570,3650,5220,6790, ?
100,102,2180,3230,3650,1660,4890, ?
100,102,2180,4590,3650,1360,5950, ?
100,102,2180,6200,3650,1610,7810, ?
102,109,7790,2300,1590,3890,6190, ?
109,98,3710,1520,1410,2930,4450, ?
109,98,3710,3090,1410,1570,4660, ?
100,107,1650,1360,7050,8410,9770, ?
100,107,1650,2970,7050,1610,4580, ?
100,107,1650,4530,7050,1560,6090, ?
100,107,1650,6140,7050,1610,7750, ?
108,97,22577,7997,14513,22509,30506, ?
97,44,35037,7588,27040,34628,42216, ?
44,32,18548,7481,10960,18441,25922, ?
44,109,2353,4288,18731,23019,27307, ?
44,109,2353,5353,18731,1065,6418, ?
