@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1100746', 'outlier'}

@DATA
32,32,18237,13781,4208,17989,31770, ?
77,77,6637,584,47938,48522,49106, ?
77,77,6637,10283,47938,9699,19982, ?
45,32,59304,8528,48995,57523,66051, ?
101,110,17480,10981,1383,12363,23344, ?
110,32,19628,9780,8648,18428,28208, ?
32,101,29029,7423,19249,26672,34095, ?
101,115,17157,9985,9734,19718,29703, ?
115,116,20208,6961,10224,17185,24146, ?
116,101,12734,13404,5773,19177,32581, ?
101,109,23003,17324,9599,26922,44246, ?
100,100,50302,7810,40082,47891,55701, ?
32,100,10045,284,23199,23483,23767, ?
32,100,10045,8601,23199,8316,16917, ?
100,100,13157,10560,4557,15117,25677, ?
100,100,21315,10622,10755,21377,31999, ?
100,97,12693,9432,2071,11503,20935, ?
97,32,14192,9448,4760,14208,23656, ?
100,101,12356,3859,21440,25299,29158, ?
101,32,10802,931,6943,7874,8805, ?
101,32,10802,13057,6943,12126,25183, ?
32,68,12960,11180,5110,16290,27470, ?
68,105,9150,770,11270,12040,12810, ?
105,111,6740,5180,5970,11150,16330, ?
105,111,6740,9990,5970,4810,14800, ?
111,115,43230,11160,33240,44400,55560, ?
115,32,18440,5920,7280,13200,19120, ?
32,108,50420,7580,44500,52080,59660, ?
97,115,8320,6010,10810,16820,22830, ?
97,115,8320,6760,10810,750,7510, ?
115,32,9660,7150,2900,10050,17200, ?
32,32,13192,6283,6838,13120,19403, ?
32,32,6478,1999,12982,14981,16980, ?
32,32,6478,8366,12982,6368,14734, ?
32,237,20359,8239,11993,20231,28470, ?
237,237,46101,10183,37862,48045,58228, ?
237,237,21199,8478,11016,19493,27971, ?
237,250,22069,6298,13592,19890,26188, ?
110,32,8180,2232,16885,19117,21349, ?
110,32,8180,12591,16885,10359,22950, ?
110,111,8149,4297,22673,26970,31267, ?
115,112,16400,8000,200,8200,16200, ?
112,117,26300,8500,18300,26800,35300, ?
117,101,16000,10900,7500,18400,29300, ?
101,115,23800,13300,12900,26200,39500, ?
115,32,23400,13200,10100,23300,36500, ?
32,97,16400,14000,3200,17200,31200, ?
97,32,16000,12200,2000,14200,26400, ?
32,115,20300,10700,8100,18800,29500, ?
115,101,22800,10800,12100,22900,33700, ?
101,114,22200,13400,11400,24800,38200, ?
77,105,38357,11582,28074,39657,51239, ?
105,115,14129,10164,2547,12711,22875, ?
115,32,12108,12822,1944,14766,27588, ?
32,114,23005,11457,10183,21640,33097, ?
114,97,18592,18453,7136,25588,44041, ?
97,115,36914,15461,18461,33922,49383, ?
115,103,31177,11762,15716,27479,39241, ?
111,115,12986,256,16298,16554,16810, ?
115,32,10878,1703,10622,12325,14028, ?
115,32,10878,11953,10622,10250,22203, ?
111,32,6382,2124,2085,4209,6333, ?
111,32,6382,6184,2085,4061,10245, ?
32,108,14684,8296,8499,16796,25092, ?
