@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170906', 'outlier'}

@DATA
108,111,3875,12699,52391,2472,15171, ?
108,111,4398,4309,11745,16054,20363, ?
108,111,4398,11302,11745,6993,18295, ?
108,111,6057,2664,7824,10488,13152, ?
111,108,10898,1190,8234,9424,10614, ?
111,108,10898,8661,8234,7471,16132, ?
108,108,15593,8171,6932,15103,23274, ?
113,107,300,4800,19100,23900,28700, ?
113,107,300,9200,19100,4400,13600, ?
113,107,300,12100,19100,2900,15000, ?
107,110,12800,8900,700,9600,18500, ?
107,110,12800,10900,700,2000,12900, ?
110,100,11200,300,300,600,900, ?
117,104,13700,1400,15800,17200,18600, ?
117,104,13700,23400,15800,22000,45400, ?
104,101,23500,300,100,400,700, ?
98,99,400,100,13900,14000,14100, ?
98,99,400,500,13900,400,900, ?
98,99,400,2100,13900,1600,3700, ?
98,99,400,3400,13900,1300,4700, ?
99,110,4700,8400,1300,9700,18100, ?
99,110,4700,8700,1300,300,9000, ?
110,101,10000,6800,1300,8100,14900, ?
117,98,6800,2400,6800,9200,11600, ?
98,99,12000,400,9600,10000,10400, ?
99,32,400,2600,0,2600,5200, ?
99,32,400,6700,0,4100,10800, ?
110,101,10379,9461,3610,13071,22532, ?
101,161,23966,6319,14505,20824,27143, ?
161,161,21573,5465,15255,20720,26185, ?
161,161,17712,6154,12247,18400,24554, ?
161,161,23980,6187,17827,24014,30201, ?
161,101,16006,9387,9819,19206,28593, ?
101,110,28024,7048,18637,25685,32733, ?
110,103,46391,10186,39343,49529,59715, ?
103,111,15989,6186,5803,11989,18175, ?
111,32,11342,10102,5156,15258,25360, ?
101,32,6400,19200,2400,11300,30500, ?
32,109,33600,17500,14400,31900,49400, ?
109,97,21600,13600,4100,17700,31300, ?
97,108,14400,11900,800,12700,24600, ?
116,114,15200,5500,43300,48800,54300, ?
116,114,15200,11200,43300,5700,16900, ?
116,97,16000,1500,24800,26300,27800, ?
116,97,16000,12000,24800,10500,22500, ?
97,100,45400,10400,33400,43800,54200, ?
100,97,25000,12800,14600,27400,40200, ?
101,32,4836,5226,9751,3770,8996, ?
112,105,12811,1335,28335,29670,31005, ?
112,105,12811,10264,28335,8928,19192, ?
100,105,4796,1320,11352,12672,13992, ?
100,105,4796,8676,11352,7356,16032, ?
105,101,12804,6271,4128,10399,16670, ?
101,114,15965,6307,9694,16001,22308, ?
111,110,12782,4462,15288,19749,24211, ?
111,110,12782,6253,15288,1791,8044, ?
32,101,6237,2565,15230,17794,20359, ?
101,32,16012,8145,7000,15144,23289, ?
32,118,24406,7735,16262,23996,31731, ?
118,97,18060,7634,10325,17959,25593, ?
115,44,16597,9075,7383,16458,25533, ?
44,32,19995,8159,10920,19079,27238, ?
32,113,18568,8105,10410,18514,26619, ?
113,117,18950,7087,10845,17932,25019, ?
117,101,16177,9058,9090,18149,27207, ?
101,32,13389,9067,4331,13397,22464, ?
104,119,3600,7200,7700,14900,22100, ?
119,32,8000,2700,800,3500,6200, ?
119,32,8000,6300,800,3600,9900, ?
32,32,20800,1100,14500,15600,16700, ?
32,32,20800,19200,14500,18100,37300, ?
98,101,4300,7300,10100,17400,24700, ?
101,100,10500,3100,3200,6300,9400, ?
117,121,400,3200,19300,22500,25700, ?
119,104,13300,200,13600,13800,14000, ?
119,104,13300,200,13600,0,200, ?
32,101,6237,4581,15230,2016,6597, ?
101,115,15310,6991,10729,17720,24711, ?
115,99,16019,7866,9027,16893,24759, ?
114,105,6493,510,15330,15840,16350, ?
114,105,6493,6302,15330,5792,12094, ?
98,105,814,7893,8922,16815,24708, ?
98,105,814,8424,8922,531,8955, ?
105,114,20037,7854,11613,19467,27321, ?
114,32,9538,7906,1684,9590,17496, ?
101,110,6317,2297,9602,11899,14196, ?
100,111,13691,7113,6589,13702,20815, ?
111,32,20395,6313,13282,19594,25907, ?
104,111,14482,7103,4205,11308,18411, ?
111,109,19098,6701,11995,18696,25397, ?
109,101,10498,7106,3796,10902,18008, ?
101,119,21596,8706,14490,23196,31902, ?
119,111,13814,7100,5107,12207,19307, ?
111,114,16786,11512,9686,21198,32710, ?
114,106,33490,4719,21978,26697,31416, ?
116,117,9555,616,14526,15142,15758, ?
116,117,9555,7003,14526,6387,13390, ?
117,32,15211,7818,8209,16027,23845, ?
99,111,11228,608,17761,18369,18977, ?
99,111,11228,4613,17761,4005,8618, ?
111,109,12831,7858,8217,16076,23934, ?
109,112,15988,6193,8129,14322,20515, ?
117,114,21817,5466,14508,19974,25440, ?
114,97,13646,7787,8180,15967,23754, ?
110,100,7300,300,10500,10800,11100, ?
100,117,11600,400,11300,11700,12100, ?
105,120,200,1300,400,1700,3000, ?
120,113,6500,1600,5200,6800,8400, ?
120,113,6500,1800,5200,200,2000, ?
120,113,6500,15100,5200,13300,28400, ?
113,104,15500,2000,400,2400,4400, ?
117,119,16700,400,16800,17200,17600, ?
117,119,16700,10400,16800,10000,20400, ?
119,57,12800,5600,2400,8000,13600, ?
101,110,6317,7998,9602,5701,13699, ?
110,32,14531,7738,6533,14270,22008, ?
32,116,10392,7077,2655,9732,16809, ?
116,117,7885,6229,808,7038,13267, ?
117,32,15286,7904,9057,16961,24865, ?
32,99,9578,7116,1675,8791,15907, ?
99,117,8820,6988,1703,8691,15679, ?
