@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140806', 'outlier'}

@DATA
101,32,26080,10350,12980,23330,33680, ?
115,117,33280,8680,18500,27180,35860, ?
117,105,26650,10180,17970,28150,38330, ?
115,32,21340,10660,8790,19450,30110, ?
32,116,49370,10260,38710,48970,59230, ?
97,32,21589,5240,13308,18548,23788, ?
32,32,50951,9752,45711,55464,65216, ?
32,44,44915,7638,35163,42800,50438, ?
44,32,10012,5789,2375,8164,13953, ?
32,32,14959,4218,10566,14784,19002, ?
32,32,38060,9163,33842,43004,52167, ?
32,115,28132,7760,18970,26730,34490, ?
115,105,15538,8221,7778,15999,24220, ?
105,32,12760,5735,4539,10274,16009, ?
32,110,13391,7041,7655,14696,21737, ?
110,111,19639,7365,12598,19963,27328, ?
111,32,10982,5828,3618,9446,15274, ?
32,109,12668,8551,6840,15391,23942, ?
109,97,16014,6350,7463,13812,20162, ?
97,115,13097,7047,6747,13795,20842, ?
115,32,21944,6254,14897,21151,27405, ?
32,98,22880,7246,16625,23871,31117, ?
116,114,53420,10620,43160,53780,64400, ?
114,101,22240,13380,11620,25000,38380, ?
101,115,37930,12130,24550,36680,48810, ?
115,32,28200,9650,16070,25720,35370, ?
102,97,22240,13140,12920,26060,39200, ?
97,116,39430,8420,26290,34710,43130, ?
116,105,51620,11240,43200,54440,65680, ?
98,105,12997,8951,5751,14703,23654, ?
105,101,14275,7262,5323,12586,19848, ?
101,110,10012,8426,2749,11176,19602, ?
110,32,15277,7749,6851,14600,22349, ?
111,110,22469,7437,14836,22274,29711, ?
110,32,10173,6213,2736,8949,15162, ?
32,100,19353,6236,13140,19376,25612, ?
100,101,14482,5938,8246,14184,20122, ?
101,99,18841,7330,12903,20233,27563, ?
99,105,12381,8444,5052,13496,21940, ?
105,99,9570,6219,1126,7345,13564, ?
99,105,9648,5545,3429,8973,14518, ?
105,111,10189,11848,4645,16492,28340, ?
110,101,7842,2307,19970,22277,24584, ?
110,101,7842,5023,19970,2716,7739, ?
101,115,15812,6195,10789,16983,23178, ?
115,32,20047,4808,13852,18660,23468, ?
32,100,18025,5724,13217,18941,24665, ?
100,101,13502,6403,7778,14181,20584, ?
101,32,22453,5120,16050,21170,26290, ?
115,101,18343,5613,11708,17321,22934, ?
101,103,32231,5751,26618,32369,38120, ?
103,117,16027,6918,10276,17194,24112, ?
117,110,20144,8628,13226,21854,30482, ?
110,100,11660,6142,3032,9174,15316, ?
100,97,19054,6190,12912,19102,25292, ?
97,115,16096,6206,9906,16112,22318, ?
101,32,41830,3980,27770,31750,35730, ?
97,117,45990,10760,32540,43300,54060, ?
117,106,36030,10270,25270,35540,45810, ?
106,111,42330,16750,32060,48810,65560, ?
111,117,40310,11250,23560,34810,46060, ?
114,100,40200,14400,29440,43840,58240, ?
115,32,18540,6506,12334,18840,25346, ?
32,111,15493,9056,8988,18044,27100, ?
111,32,10182,5710,1126,6835,12545, ?
32,116,23764,8052,18054,26106,34158, ?
116,101,13993,6114,5941,12055,18169, ?
101,114,16322,5798,10208,16005,21803, ?
114,99,21247,10645,15449,26094,36739, ?
99,101,22558,7537,11913,19451,26988, ?
101,114,23473,6912,15936,22848,29760, ?
114,97,24461,6819,17549,24368,31187, ?
97,115,15839,6024,9021,15044,21068, ?
