@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160204', 'outlier'}

@DATA
72,111,12854,12520,1067,13588,26108, ?
111,121,19609,14701,7088,21790,36491, ?
121,32,19031,11789,4330,16119,27908, ?
116,117,7268,1731,32855,34586,36317, ?
117,118,13096,3239,11365,14605,17844, ?
117,118,13096,10964,11365,7724,18688, ?
101,32,10276,1101,20340,21441,22542, ?
109,105,14775,2466,9823,12289,14755, ?
109,105,14775,11190,9823,8725,19915, ?
105,115,20378,15449,9188,24636,40085, ?
115,115,46097,10143,43555,53698,63841, ?
115,115,16399,8615,6257,14872,23487, ?
115,113,10625,11368,2010,13378,24746, ?
117,101,6146,3242,6301,9544,12786, ?
101,32,7689,5068,4446,9514,14582, ?
101,32,7689,15932,4446,10864,26796, ?
102,110,4620,4100,14650,18750,22850, ?
102,110,4620,8410,14650,4310,12720, ?
110,108,17630,11330,9220,20550,31880, ?
108,102,13610,11990,2280,14270,26260, ?
102,46,47800,9420,35810,45230,54650, ?
46,32,23190,8160,13770,21930,30090, ?
32,108,22190,8900,14030,22930,31830, ?
101,106,3260,1980,31510,33490,35470, ?
101,106,3260,2640,31510,660,3300, ?
112,241,1430,4180,10180,14360,18540, ?
121,111,7102,3327,22290,25617,28944, ?
111,32,8034,3750,4707,8457,12207, ?
111,32,8034,15150,4707,11400,26550, ?
115,111,8619,4137,10851,14988,19125, ?
115,111,8619,10176,10851,6039,16215, ?
121,32,10082,4118,18875,22993,27111, ?
121,32,10082,14564,18875,10446,25010, ?
32,32,26828,9099,12264,21363,30462, ?
32,72,9287,11663,188,11851,23514, ?
72,72,21623,6110,9960,16070,22180, ?
101,32,10276,12912,20340,11811,24723, ?
32,117,14002,6943,1090,8033,14976, ?
32,100,6074,1555,23632,25186,26741, ?
32,100,6074,2710,23632,1156,3866, ?
100,100,7468,4939,4758,9697,14636, ?
100,237,8995,8462,4056,12518,20980, ?
237,97,8693,9290,231,9522,18812, ?
97,32,10458,3431,1168,4599,8030, ?
