@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140510', 'outlier'}

@DATA
76,97,28050,9830,14570,24400,34230, ?
97,32,21180,12680,11350,24030,36710, ?
99,111,21990,6760,10040,16800,23560, ?
111,109,25200,6760,18440,25200,31960, ?
109,112,25700,8620,18940,27560,36180, ?
112,117,30690,10780,22070,32850,43630, ?
111,32,8300,1700,6700,8400,10100, ?
32,101,6000,5400,4300,9700,15100, ?
32,101,6000,8400,4300,3000,11400, ?
101,115,18500,8200,10100,18300,26500, ?
115,116,9400,6300,1200,7500,13800, ?
116,97,9000,10900,2700,13600,24500, ?
97,32,14900,10600,4000,14600,25200, ?
32,105,18200,6600,7600,14200,20800, ?
105,110,17100,8800,10500,19300,28100, ?
110,116,9700,8400,900,9300,17700, ?
117,32,17790,11410,7010,18420,29830, ?
100,101,8750,6400,17990,24390,30790, ?
101,32,10020,3900,3620,7520,11420, ?
101,32,10020,13600,3620,9700,23300, ?
32,101,17640,10750,4040,14790,25540, ?
101,115,22460,12680,11710,24390,37070, ?
115,116,15100,9170,2420,11590,20760, ?
101,32,12810,680,17650,18330,19010, ?
101,32,12810,12740,17650,12060,24800, ?
32,98,25110,9220,12370,21590,30810, ?
116,101,9700,11500,1300,12800,24300, ?
114,101,10700,5200,10900,16100,21300, ?
114,101,10700,12700,10900,7500,20200, ?
101,97,37000,11900,24300,36200,48100, ?
97,97,36000,9200,24100,33300,42500, ?
115,97,9900,2900,21700,24600,27500, ?
115,97,9900,11600,21700,8700,20300, ?
97,110,12800,8900,1200,10100,19000, ?
110,116,25700,6600,16800,23400,30000, ?
101,32,8200,500,14700,15200,15700, ?
101,32,8200,8700,14700,8200,16900, ?
101,108,8500,2200,11000,13200,15400, ?
108,32,8000,1700,5800,7500,9200, ?
108,32,8000,11300,5800,9600,20900, ?
116,101,6100,1500,15700,17200,18700, ?
116,101,6100,13800,15700,12300,26100, ?
101,99,23200,9400,9400,18800,28200, ?
108,97,9000,200,12100,12300,12500, ?
108,97,9000,10800,12100,10600,21400, ?
97,100,18700,10300,7900,18200,28500, ?
111,32,9500,900,10900,11800,12700, ?
32,100,5700,3500,4800,8300,11800, ?
100,101,8800,5100,5300,10400,15500, ?
100,101,8800,12200,5300,7100,19300, ?
101,32,13600,9600,1400,11000,20600, ?
32,108,22400,8000,12800,20800,28800, ?
108,97,11100,7300,3100,10400,17700, ?
97,32,29900,14300,22600,36900,51200, ?
108,97,9700,10900,2500,13400,24300, ?
98,97,14880,11950,5660,17610,29560, ?
97,116,38360,10840,26410,37250,48090, ?
116,111,51340,8650,40500,49150,57800, ?
32,115,46340,7130,34060,41190,48320, ?
115,101,19900,10500,12770,23270,33770, ?
101,32,14520,11500,4020,15520,27020, ?
32,115,19610,8690,8110,16800,25490, ?
115,105,13940,6340,5250,11590,17930, ?
112,32,12300,1200,19900,21100,22300, ?
112,32,12300,12200,19900,11000,23200, ?
32,101,40000,6200,27800,34000,40200, ?
101,101,33500,11400,27300,38700,50100, ?
101,116,12400,10300,1000,11300,21600, ?
105,101,6700,1700,8400,10100,11800, ?
105,101,6700,9800,8400,8100,17900, ?
110,101,8800,200,11800,12000,12200, ?
110,101,8800,8800,11800,8600,17400, ?
101,32,11500,9600,2700,12300,21900, ?
105,101,10790,12430,4450,16880,29310, ?
101,110,15710,9470,3280,12750,22220, ?
110,116,29080,7550,19610,27160,34710, ?
101,32,11550,1570,16050,17620,19190, ?
101,32,11550,8820,16050,7250,16070, ?
32,108,26500,9090,17680,26770,35860, ?
108,105,22390,6700,13300,20000,26700, ?
105,109,20410,6640,13710,20350,26990, ?
109,112,33210,7060,26570,33630,40690, ?
112,105,21990,8300,14930,23230,31530, ?
32,116,29200,6000,19600,25600,31600, ?
116,97,24300,7700,18300,26000,33700, ?
97,97,42200,9800,34500,44300,54100, ?
97,101,15100,7200,5300,12500,19700, ?
108,97,9400,1200,41200,42400,43600, ?
97,115,10900,6400,9700,16100,22500, ?
97,115,10900,8800,9700,2400,11200, ?
115,32,13000,9100,4200,13300,22400, ?
32,32,40300,5300,31200,36500,41800, ?
32,32,15200,7700,9900,17600,25300, ?
105,97,19610,11500,11310,22810,34310, ?
97,32,18000,11500,6500,18000,29500, ?
32,112,27190,7860,15690,23550,31410, ?
112,101,13510,10360,5650,16010,26370, ?
101,114,20870,8720,10510,19230,27950, ?
111,32,9140,240,12050,12290,12530, ?
111,32,9140,12760,12050,12520,25280, ?
32,115,14380,9170,1620,10790,19960, ?
115,101,20010,11510,10840,22350,33860, ?
101,32,14320,10390,2810,13200,23590, ?
