@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170145', 'outlier'}

@DATA
72,111,22300,21500,10300,16400,37900, ?
32,109,16000,1900,18300,20200,22100, ?
109,101,12000,9900,10100,20000,29900, ?
101,32,16800,900,6900,7800,8700, ?
115,105,12100,300,25200,25500,25800, ?
115,105,12100,1800,25200,1500,3300, ?
111,32,13500,4700,5650,10350,15050, ?
111,32,13500,11120,5650,6420,17540, ?
105,105,11060,8680,6380,15060,23740, ?
97,108,13610,1550,14500,16050,17600, ?
97,108,13610,12060,14500,10510,22570, ?
108,117,21600,7900,9540,17440,25340, ?
105,101,13800,2400,12000,14400,16800, ?
101,110,9300,7500,6900,14400,21900, ?
116,111,12000,5500,18500,24000,29500, ?
116,111,12000,6600,18500,1100,7700, ?
116,111,12000,17500,18500,10900,28400, ?
32,109,21400,9900,13500,23400,33300, ?
109,117,21200,13500,11300,24800,38300, ?
117,121,17600,5900,4100,10000,15900, ?
117,100,12190,11710,4290,16000,27710, ?
100,97,17410,13710,5700,19410,33120, ?
97,97,12810,7120,8870,15990,23110, ?
97,97,16060,6250,8940,15190,21440, ?
97,100,56000,16140,38490,54630,70770, ?
97,108,12770,3100,15860,18960,22060, ?
97,108,12770,4770,15860,1670,6440, ?
98,105,12800,5900,23800,29700,35600, ?
105,101,13200,6700,7300,14000,20700, ?
101,110,12800,3900,6100,10000,13900, ?
101,110,12800,10700,6100,6800,17500, ?
44,32,18600,15100,9900,25000,40100, ?
32,115,29000,14300,13900,28200,42500, ?
115,105,14800,13500,500,14000,27500, ?
101,109,6000,10700,7300,18000,28700, ?
109,112,12800,5500,2100,7600,13100, ?
108,98,38390,6450,30490,36940,43390, ?
98,108,17610,7910,11160,19070,26980, ?
101,32,8680,870,11300,12170,13040, ?
101,32,8680,9510,11300,8640,18150, ?
32,32,12060,7230,7350,14580,21810, ?
32,32,13450,7290,6220,13510,20800, ?
32,32,13770,6980,6480,13460,20440, ?
32,32,14250,5530,7270,12800,18330, ?
32,32,14650,5260,9120,14380,19640, ?
112,114,9200,8700,3700,12400,21100, ?
114,101,10400,4700,1700,6400,11100, ?
101,32,14400,4700,9700,14400,19100, ?
101,32,14400,17500,9700,12800,30300, ?
99,111,14000,3900,18800,22700,26600, ?
99,111,14000,15500,18800,11600,27100, ?
111,110,18700,7100,3200,10300,17400, ?
110,32,18600,14300,11500,25800,40100, ?
32,117,25500,11100,11200,22300,33400, ?
117,110,16200,10300,5100,15400,25700, ?
32,32,14270,4640,9010,13650,18290, ?
117,100,18360,9510,12090,21600,31110, ?
100,97,19200,15950,9690,25640,41590, ?
97,98,20000,6350,4050,10400,16750, ?
108,101,8750,740,16840,17580,18320, ?
108,101,8750,10330,16840,9590,19920, ?
101,32,15220,10320,4890,15210,25530, ?
121,32,15220,1530,26500,28030,29560, ?
