@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130225', 'outlier'}

@DATA
111,121,51633,10616,44710,55326,65942, ?
121,32,25443,5973,14827,20800,26773, ?
109,101,18578,11054,11608,22663,33717, ?
101,32,14299,5400,3245,8645,14045, ?
32,115,12197,10638,6796,17435,28073, ?
115,105,17751,6176,7112,13288,19464, ?
32,44,20496,6561,13040,19601,26162, ?
44,32,18990,8113,12429,20542,28655, ?
32,32,29942,6068,16685,22754,28822, ?
32,32,20158,9997,14089,24086,34083, ?
118,101,26859,9841,17607,27448,37289, ?
32,112,17149,14836,4729,19565,34401, ?
117,101,7572,2286,7646,9932,12218, ?
117,101,7572,10641,7646,8354,18995, ?
115,32,10510,5106,15574,20680,25786, ?
115,32,10510,14123,15574,9016,23139, ?
108,97,38729,15026,18446,33472,48498, ?
32,118,11558,3678,12765,16443,20121, ?
32,118,11558,8206,12765,4528,12734, ?
101,114,10841,3355,15271,18626,21981, ?
101,114,10841,11023,15271,7668,18691, ?
100,97,5489,2986,13174,16159,19145, ?
97,100,11453,4320,8468,12788,17108, ?
100,32,8149,3543,3828,7372,10915, ?
32,109,13410,1991,9866,11857,13848, ?
32,109,13410,14634,9866,12644,27278, ?
114,97,17459,9998,8911,18908,28906, ?
97,32,15962,8507,5965,14472,22979, ?
101,117,27893,8168,21394,29563,37731, ?
117,32,20429,8046,12261,20307,28353, ?
101,101,37437,8119,31459,39578,47697, ?
101,115,14588,6937,6469,13405,20342, ?
115,112,15369,6594,8433,15027,21621, ?
112,117,48929,8137,42335,50471,58608, ?
117,32,18544,5486,10407,15893,21379, ?
32,117,15424,7009,9937,16946,23955, ?
117,109,17911,6563,10903,17465,24028, ?
109,97,14049,7483,7487,14970,22453, ?
97,32,8399,5015,916,5931,10946, ?
32,112,16525,6968,11510,18478,25446, ?
112,101,9893,10594,2925,13519,24113, ?
101,114,11584,9492,990,10481,19973, ?
114,115,16415,8541,6924,15465,24006, ?
115,111,10524,6985,1982,8967,15952, ?
105,101,10738,7901,4563,12464,20365, ?
101,110,12092,5604,4191,9796,15400, ?
110,116,27411,6383,21807,28190,34573, ?
116,111,46915,7891,40532,48423,56314, ?
111,32,22878,6866,14986,21852,28718, ?
32,100,25549,11352,18684,30036,41388, ?
100,101,20846,7425,9494,16919,24344, ?
101,32,17828,6120,10403,16523,22643, ?
32,32,19930,8214,11334,19548,27762, ?
105,111,21080,9580,11390,20970,30550, ?
111,110,41030,9310,31450,40760,50070, ?
110,32,21250,10150,11940,22090,32240, ?
117,101,23000,14860,12840,27700,42560, ?
100,101,21500,15580,8450,24030,39610, ?
109,101,29925,11342,15291,26633,37975, ?
101,32,12051,13831,708,14539,28370, ?
115,105,11497,1264,11533,12797,14061, ?
115,105,11497,10735,11533,9470,20205, ?
105,101,21258,11407,10524,21931,33338, ?
110,116,3877,4342,4068,8410,12752, ?
110,116,3877,13260,4068,8918,22178, ?
111,32,9479,3879,10143,14022,17901, ?
111,32,9479,16322,10143,12443,28765, ?
98,105,8465,2426,15078,17504,19930, ?
111,110,24558,7937,17573,25510,33447, ?
110,97,12811,6560,4875,11435,17995, ?
97,32,14967,8052,8407,16459,24511, ?
32,100,24441,8580,16389,24969,33549, ?
100,105,11464,4015,2884,6899,10914, ?
105,102,11973,7026,7958,14985,22011, ?
114,101,14025,1285,15981,17266,18551, ?
114,101,14025,6016,15981,4731,10747, ?
101,110,8931,5561,2915,8477,14038, ?
98,105,8465,10214,15078,7788,18002, ?
101,110,8677,6705,12169,18875,25580, ?
101,110,8677,11342,12169,4637,15979, ?
110,44,20228,16619,8886,25505,42124, ?
44,32,21740,9710,5121,14831,24541, ?
115,32,10187,3866,21556,25422,29288, ?
115,32,10187,10721,21556,6855,17576, ?
98,117,7474,1515,14164,15680,17195, ?
98,117,7474,6994,14164,5479,12473, ?
32,32,19718,9949,11504,21453,31402, ?
109,117,18608,6648,11589,18237,24885, ?
117,121,15956,7203,9308,16510,23713, ?
121,32,23439,6828,16237,23065,29893, ?
32,98,17148,6397,10320,16718,23115, ?
98,105,19847,6688,13449,20137,26825, ?
105,101,16105,9718,9417,19135,28853, ?
101,110,14692,6611,4975,11585,18196, ?
110,32,17497,6328,10887,17215,23543, ?
101,110,8407,3513,13129,16642,20155, ?
110,111,9844,3405,6331,9736,13141, ?
111,32,7577,6622,4172,10794,17416, ?
111,32,7577,15195,4172,8573,23768, ?
97,121,13924,1711,14135,15846,17557, ?
121,117,15776,2046,14065,16111,18157, ?
121,117,15776,14292,14065,12245,26537, ?
97,100,1318,4763,7652,12415,17178, ?
97,100,1318,23330,7652,18567,41897, ?
100,100,45054,9908,21724,31632,41540, ?
101,114,22733,9264,12892,22156,31420, ?
121,111,19554,6634,16023,22657,29291, ?
111,110,16139,8752,9505,18257,27009, ?
110,101,9505,8781,753,9534,18315, ?
101,44,12217,5542,3436,8978,14520, ?
44,32,13894,10040,8352,18391,28431, ?
110,116,23556,8997,17995,26992,35989, ?
116,101,44324,12461,35328,47789,60250, ?
44,32,16493,8492,11476,19968,28460, ?
32,97,59869,5500,51377,56877,62377, ?
97,117,11919,5569,6419,11989,17558, ?
117,32,15644,7930,10075,18005,25935, ?
32,114,30832,9035,22903,31937,40972, ?
114,114,22949,7463,13396,20859,28322, ?
100,100,34191,13083,24283,37366,50449, ?
100,100,19076,4431,5993,10424,14855, ?
100,100,5775,1457,11978,13435,14892, ?
100,97,7889,2552,6432,8985,11537, ?
97,114,12340,4219,9787,14007,18226, ?
114,32,7495,4177,3275,7452,11629, ?
114,32,7495,14598,3275,10421,25019, ?
32,97,19203,18764,4604,23368,42132, ?
97,32,23896,18404,5132,23537,41941, ?
108,97,11776,4665,28912,33577,38242, ?
101,115,17851,9657,9827,19484,29141, ?
115,32,9814,8860,157,9018,17878, ?
32,100,15379,7759,6519,14278,22037, ?
100,101,17366,7625,9607,17232,24857, ?
101,99,17765,7553,10140,17693,25246, ?
99,105,8577,5008,1024,6032,11040, ?
105,32,56069,6441,51060,57502,63943, ?
32,32,34509,6170,28068,34238,40408, ?
32,114,8342,6569,2172,8742,15311, ?
114,32,8359,7398,1789,9187,16585, ?
32,32,43422,6386,37094,43480,49866, ?
44,32,16111,7488,9296,16784,24272, ?
32,111,28676,6417,21188,27605,34022, ?
111,111,45551,6775,39134,45909,52684, ?
112,101,11854,8941,3433,12374,21315, ?
101,114,20560,5304,11618,16922,22226, ?
114,111,13392,6412,8087,14499,20911, ?
111,32,18831,8930,12419,21349,30279, ?
97,115,8795,5955,4130,10085,16040, ?
115,32,9819,1547,3864,5410,6957, ?
115,32,9819,13336,3864,11790,25126, ?
112,101,7385,7950,10077,18027,25977, ?
101,114,8756,4074,806,4880,8954, ?
101,114,8756,10657,806,6582,17239, ?
115,111,8937,2383,17533,19916,22299, ?
111,110,6910,4708,4526,9234,13942, ?
110,97,6833,5836,2125,7961,13797, ?
97,115,9570,6574,3735,10309,16883, ?
111,110,35720,9270,24840,34110,43380, ?
110,110,21970,11570,5710,17280,28850, ?
101,110,32890,11350,15320,26670,38020, ?
110,99,34460,17620,23110,40730,58350, ?
99,117,45020,11460,27400,38860,50320, ?
117,101,40870,19080,29410,48490,67570, ?
101,110,28500,11480,9420,20900,32380, ?
110,116,38060,9690,26580,36270,45960, ?
32,116,51353,6734,43955,50690,57424, ?
116,111,9336,6160,2601,8762,14922, ?
100,111,6592,2059,11408,13467,15526, ?
100,111,6592,6784,11408,4725,11509, ?
32,115,3893,1317,7059,8376,9693, ?
32,115,3893,8777,7059,7460,16237, ?
115,115,37155,3480,28378,31859,35339, ?
115,115,10131,6652,6651,13303,19955, ?
115,32,7595,2613,7785,10398,13011, ?
115,32,7595,11818,7785,9205,21023, ?
114,114,14971,9466,7508,16974,26440, ?
114,114,22444,5596,12978,18575,24171, ?
101,117,9030,7558,1896,9454,17012, ?
117,32,16404,7078,8845,15923,23001, ?
112,114,8012,2014,16942,18956,20970, ?
114,101,10012,2998,7998,10996,13994, ?
114,101,10012,12482,7998,9484,21966, ?
101,115,24952,9969,12471,22440,32409, ?
115,105,43365,8046,33396,41442,49488, ?
32,108,22056,7223,13127,20350,27573, ?
108,97,11681,10437,4458,14895,25332, ?
97,109,12783,6221,2346,8567,14788, ?
109,101,13773,7421,7552,14973,22394, ?
101,110,10611,5480,3190,8669,14149, ?
110,116,21365,5881,15885,21767,27648, ?
116,97,14978,8204,9097,17300,25504, ?
97,98,26579,5092,18375,23467,28559, ?
98,108,24769,6419,19678,26096,32515, ?
108,101,12579,9350,6160,15511,24861, ?
32,243,30036,8512,21050,29562,38074, ?
83,83,17704,10812,7323,18135,28947, ?
83,111,11687,12472,875,13347,25819, ?
111,121,27039,13150,14567,27717,40867, ?
121,32,16786,10360,3635,13995,24355, ?
101,109,10787,6410,1437,7846,14256, ?
109,101,13653,8764,7244,16008,24772, ?
101,110,10204,6606,1440,8045,14651, ?
110,116,23591,6203,16985,23188,29391, ?
116,101,13712,10726,7509,18235,28961, ?
101,32,15685,6520,4959,11479,17999, ?
32,101,24967,9853,18447,28300,38153, ?
101,120,41215,6926,31362,38288,45214, ?
120,105,23345,7327,16419,23746,31073, ?
105,115,12290,10941,4963,15904,26845, ?
32,109,14675,10474,2856,13330,23804, ?
111,114,9343,1646,13380,15026,16672, ?
111,114,9343,10879,13380,9233,20112, ?
114,105,13753,7101,2874,9975,17076, ?
105,114,9805,8223,2704,10927,19150, ?
114,111,9827,8357,1604,9961,18318, ?
111,111,14518,8367,10665,19032,27399, ?
109,111,9357,8481,2498,10979,19460, ?
115,32,5983,2253,6251,8505,10758, ?
115,32,5983,9200,6251,6947,16147, ?
97,108,9351,661,14516,15177,15838, ?
97,108,9351,6975,14516,6313,13288, ?
103,117,6517,2177,12337,14514,16691, ?
103,117,6517,8256,12337,6079,14335, ?
117,110,14318,8145,6063,14207,22352, ?
110,32,13248,9856,5103,14959,24815, ?
32,100,57815,10409,47959,58368,68777, ?
100,105,10568,7840,158,7999,15839, ?
115,116,21255,6812,10315,17126,23938, ?
116,101,8490,8998,1678,10677,19675, ?
101,110,27557,6627,18558,25185,31812, ?
110,32,15226,7299,8600,15899,23198, ?
32,99,16602,10844,9303,20146,30990, ?
99,111,14294,6814,3450,10265,17079, ?
111,115,18941,11041,12127,23168,34209, ?
115,97,28292,9335,17251,26586,35921, ?
97,115,19947,7820,10612,18432,26252, ?
115,32,14694,5510,6875,12385,17895, ?
32,32,15525,8878,7088,15966,24844, ?
32,32,14506,8074,5628,13703,21777, ?
32,32,15197,3099,7123,10222,13321, ?
32,32,10367,5554,7268,12822,18376, ?
32,32,12684,12884,7130,20015,32899, ?
32,32,26954,11656,14070,25726,37382, ?
32,32,42099,18463,30443,48906,67369, ?
32,77,29686,13321,11222,24543,37864, ?
77,105,8913,3828,9333,13162,16990, ?
105,99,19988,4619,11942,16561,21180, ?
99,99,32411,8174,27792,35966,44140, ?
99,115,15996,7495,7822,15317,22812, ?
115,111,12565,7497,5070,12567,20064, ?
101,32,20521,9492,12905,22397,31889, ?
101,99,47886,8067,38911,46978,55045, ?
105,97,14754,11456,6914,18370,29826, ?
97,44,20735,6869,9278,16147,23016, ?
44,32,23368,10654,16499,27153,37807, ?
32,112,14841,7000,4187,11186,18186, ?
112,101,10835,5694,3835,9529,15223, ?
101,114,15270,7309,9576,16885,24194, ?
114,111,15399,5645,8090,13735,19380, ?
111,32,20410,8163,14764,22928,31091, ?
32,101,29834,8969,21671,30640,39609, ?
101,108,11844,5190,2875,8064,13254, ?
32,113,12693,9530,7183,16713,26243, ?
113,117,19840,7918,10310,18228,26146, ?
117,101,8753,9742,835,10578,20320, ?
101,32,14304,6815,4562,11377,18192, ?
32,109,17323,7014,10508,17522,24536, ?
109,101,7855,11238,841,12079,23317, ?
101,32,13793,7119,2556,9674,16793, ?
32,100,16520,12054,9401,21455,33509, ?
100,101,24676,11444,12623,24066,35510, ?
101,114,27077,7813,15634,23446,31259, ?
97,115,9570,14359,3735,7785,22144, ?
44,32,11113,2406,36797,39203,41609, ?
44,32,11113,16274,36797,13868,30142, ?
111,32,12637,4840,8957,13797,18637, ?
111,32,12637,15057,8957,10217,25274, ?
32,98,15940,10035,883,10918,20953, ?
98,117,10159,9108,124,9231,18339, ?
105,32,12656,1184,8828,10011,11195, ?
105,32,12656,8180,8828,6996,15176, ?
32,110,17500,6861,9320,16181,23042, ?
111,109,12400,4011,14055,18066,22077, ?
111,109,12400,9154,14055,5143,14297, ?
98,114,12046,195,22464,22658,22853, ?
114,101,7749,3803,7554,11357,15160, ?
101,32,5003,3200,1200,4400,7600, ?
101,32,5003,9991,1200,6791,16782, ?
32,101,52399,9203,42408,51611,60814, ?
99,117,13427,6049,5360,11409,17458, ?
117,116,44997,8962,38948,47910,56872, ?
97,114,5448,3216,14881,18097,21313, ?
97,114,5448,13555,14881,10339,23894, ?
114,32,14997,9472,1442,10914,20386, ?
32,100,17964,9969,8493,18461,28430, ?
100,105,14017,6943,4048,10992,17935, ?
105,102,10885,10103,3942,14045,24148, ?
101,114,9056,1631,10963,12594,14225, ?
114,101,13875,2533,12244,14777,17310, ?
108,32,11954,10474,6765,17239,27713, ?
99,111,6306,1866,48537,50403,52269, ?
99,111,6306,6992,48537,5126,12118, ?
111,109,14633,6672,7640,14313,20985, ?
111,32,7228,715,10242,10957,11672, ?
111,32,7228,10633,10242,9918,20551, ?
32,109,15418,12530,4785,17315,29845, ?
109,117,24888,9245,12358,21603,30848, ?
117,101,10968,10062,1723,11785,21847, ?
101,114,17490,9605,7428,17033,26638, ?
116,114,23490,10420,13800,24220,34640, ?
114,97,25980,19130,15560,34690,53820, ?
114,32,34120,10070,17460,27530,37600, ?
99,104,50590,11880,34600,46480,58360, ?
104,97,37890,16760,26010,42770,59530, ?
114,114,14603,8742,6790,15532,24274, ?
114,105,16640,6492,7898,14390,20882, ?
105,98,22160,7594,15668,23261,30855, ?
98,97,11961,9736,4368,14103,23839, ?
97,110,16910,6220,7175,13394,19614, ?
110,32,19444,7348,13224,20572,27920, ?
32,121,35039,8032,27691,35724,43756, ?
121,32,20573,9022,12540,21563,30585, ?
32,110,18702,6224,9679,15904,22128, ?
110,111,19243,6414,13019,19433,25847, ?
101,115,21096,8937,11893,20830,29767, ?
115,32,14580,9182,5643,14825,24007, ?
