@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170541', 'outlier'}

@DATA
73,73,6900,11800,9900,10900,22700, ?
73,32,14100,12000,2300,14300,26300, ?
99,104,18800,11000,6900,17900,28900, ?
104,111,18400,18800,13000,31800,50600, ?
101,103,27950,13520,15180,28700,42220, ?
103,103,31990,13550,18470,32020,45570, ?
103,237,22520,15860,8970,24830,40690, ?
237,32,19930,9510,4070,13580,23090, ?
32,32,26330,16790,12040,28830,45620, ?
32,32,37350,6290,31320,37610,43900, ?
32,32,15990,8690,9700,18390,27080, ?
32,32,16740,7980,8050,16030,24010, ?
32,32,35729,6656,20961,27617,34273, ?
32,97,17045,10698,10389,21088,31786, ?
97,99,41074,6845,30376,37220,44065, ?
111,109,14520,7681,43064,50745,58426, ?
111,109,14520,9688,43064,2007,11695, ?
109,112,10030,14641,341,14982,29623, ?
112,97,28141,9633,13500,23133,32766, ?
241,233,8940,7291,259,7551,14842, ?
111,111,11300,7900,7500,15400,23300, ?
111,111,12700,6900,8800,15700,22600, ?
111,115,18200,10500,11300,21800,32300, ?
101,32,13100,3900,21300,25200,29100, ?
101,32,13100,14800,21300,10900,25700, ?
116,104,22500,13100,14600,27700,40800, ?
115,32,12000,3300,16200,19500,22800, ?
233,32,28300,12313,21009,33322,45635, ?
32,97,13716,10640,1404,12043,22683, ?
97,32,27094,10129,16455,26584,36713, ?
109,105,7475,4612,37545,42158,46770, ?
109,105,7475,12192,37545,7579,19771, ?
105,32,18260,10123,6068,16192,26315, ?
32,97,10351,10805,227,11032,21837, ?
109,105,6512,7153,12408,19561,26714, ?
109,105,6512,14165,12408,7012,21177, ?
105,103,22573,6141,8408,14550,20691, ?
32,32,920,14290,55350,5610,19900, ?
32,32,29700,7870,20940,28810,36680, ?
32,32,17540,6300,9670,15970,22270, ?
32,32,37580,18330,31280,49610,67940, ?
32,32,17670,7950,9730,17680,25630, ?
32,32,17520,6360,9570,15930,22290, ?
32,32,16020,8810,9660,18470,27280, ?
115,32,12000,15900,16200,12600,28500, ?
99,97,15800,15700,1100,16800,32500, ?
97,114,36700,11800,21000,32800,44600, ?
114,114,21800,8900,10000,18900,27800, ?
114,101,30800,13800,21900,35700,49500, ?
101,101,22600,2700,15100,17800,20500, ?
101,101,17000,13800,9000,22800,36600, ?
32,32,15030,11340,6220,17560,28900, ?
32,32,15360,11140,4020,15160,26300, ?
32,32,44840,7120,33700,40820,47940, ?
32,112,35200,6270,28120,34390,40660, ?
111,114,8740,750,18470,19220,19970, ?
111,114,8740,8740,18470,7990,16730, ?
32,113,6380,1520,10480,12000,13520, ?
32,113,6380,11930,10480,10410,22340, ?
103,97,17621,8107,11480,19586,27693, ?
97,32,24280,10696,16173,26869,37565, ?
97,102,19181,9587,9957,19544,29131, ?
102,117,21204,9145,11617,20763,29908, ?
101,114,5147,4132,5383,9515,13647, ?
101,114,5147,10146,5383,6014,16160, ?
114,97,20065,9155,9919,19074,28229, ?
97,32,11560,9630,2405,12035,21665, ?
32,100,11007,6646,1377,8023,14669, ?
100,101,15595,7175,8949,16124,23299, ?
32,108,9419,1278,12293,13571,14849, ?
108,97,9236,2245,7958,10203,12448, ?
108,97,9236,7813,7958,5567,13380, ?
97,32,20672,11163,12859,24023,35186, ?
110,117,10625,2579,41119,43697,46276, ?
110,117,10625,11083,41119,8505,19588, ?
117,117,29722,7706,18638,26344,34050, ?
117,117,16558,7724,8853,16577,24301, ?
117,117,35142,12153,27418,39571,51724, ?
110,105,6777,5336,17194,22530,27866, ?
110,105,6777,14788,17194,9452,24240, ?
105,118,19509,7137,4722,11859,18996, ?
101,114,6019,5688,15431,21119,26807, ?
101,114,6019,9182,15431,3494,12676, ?
114,115,19602,9050,10420,19470,28520, ?
115,105,13515,9564,4465,14029,23593, ?
105,100,14596,8783,5032,13815,22598, ?
97,100,12334,3141,13530,16670,19811, ?
97,100,12334,9012,13530,5872,14884, ?
113,113,11960,10320,8090,18410,28730, ?
117,101,9590,4700,11260,15960,20660, ?
101,32,7150,9530,2450,11980,21510, ?
101,32,7150,15970,2450,6440,22410, ?
100,101,19180,7130,10450,17580,24710, ?
101,115,16860,9500,9730,19230,28730, ?
100,101,20770,15180,9670,24850,40030, ?
100,32,16476,10192,7464,17656,27848, ?
32,100,34938,7160,21859,29019,36179, ?
100,101,17577,5135,10416,15551,20686, ?
115,112,9487,1275,21413,22688,23963, ?
115,112,9487,7721,21413,6446,14167, ?
112,117,20622,6158,12901,19058,25216, ?
117,233,6007,3693,22609,26302,29995, ?
117,233,6007,5662,22609,1968,7630, ?
101,113,40810,10380,25630,36010,46390, ?
113,32,40060,19910,26540,46450,66360, ?
32,117,56110,11760,36200,47960,59720, ?
117,113,19940,11140,11310,22450,33590, ?
117,101,7230,1530,10470,12000,13530, ?
101,32,10420,3070,8890,11960,15030, ?
101,32,10420,12740,8890,9670,22410, ?
32,101,26370,11930,13630,25560,37490, ?
233,115,17569,8669,11908,20577,29246, ?
115,32,12534,10177,3865,14042,24219, ?
97,32,17559,10680,8379,19059,29739, ?
32,99,14059,7140,3378,10518,17658, ?
99,111,14541,9172,7401,16573,25745, ?
111,109,17549,10706,8377,19083,29789, ?
101,114,8615,4659,10416,15075,19734, ?
101,114,8615,9745,10416,5086,14831, ?
114,46,14271,8636,4526,13162,21798, ?
101,114,21600,12760,9670,22430,35190, ?
97,32,9590,3870,16870,20740,24610, ?
97,32,9590,11910,16870,8040,19950, ?
32,101,52770,7930,40860,48790,56720, ?
112,101,21630,11890,4800,16690,28580, ?
101,113,19990,11190,8100,19290,30480, ?
119,101,1000,7710,14650,22360,30070, ?
119,101,1000,8480,14650,770,9250, ?
32,32,57252,6594,26506,33100,39694, ?
32,44,13125,1196,23466,24662,25858, ?
32,44,13125,9375,23466,8179,17554, ?
44,32,24409,9547,15034,24581,34128, ?
112,111,9029,4645,23932,28577,33222, ?
112,111,9029,10649,23932,6004,16653, ?
111,114,15037,8656,4388,13044,21700, ?
114,32,12003,9730,3347,13077,22807, ?
32,108,16125,6598,6395,12993,19591, ?
108,111,16210,7668,9611,17279,24947, ?
111,32,20048,10680,12380,23060,33740, ?
32,113,17080,7134,6400,13534,20668, ?
113,117,11006,7673,3872,11544,19217, ?
117,101,7894,9778,222,10000,19778, ?
101,32,22257,9686,12479,22165,31851, ?
32,109,29769,8691,20083,28774,37465, ?
109,101,10037,10183,1345,11528,21711, ?
101,32,16065,10671,5882,16553,27224, ?
32,113,22085,9147,11414,20562,29709, ?
113,117,31621,8952,22474,31426,40378, ?
117,101,21754,7659,12802,20462,28121, ?
101,100,19581,9652,11921,21574,31226, ?
100,100,12000,9686,2347,12033,21719, ?
100,243,18091,8587,8405,16991,25578, ?
243,32,14163,11575,5576,17152,28727, ?
112,111,12217,2765,15608,18372,21137, ?
112,111,12217,8077,15608,5312,13389, ?
111,99,39648,11173,31572,42745,53918, ?
99,111,15061,11201,3888,15089,26290, ?
111,32,15481,10273,4281,14554,24827, ?
32,116,18633,7814,8360,16174,23988, ?
116,105,11950,8494,4136,12631,21125, ?
105,101,11421,8127,2927,11053,19180, ?
101,109,15089,9528,6963,16491,26019, ?
112,111,5529,7608,7441,15049,22657, ?
112,111,5529,13679,7441,6071,19750, ?
111,32,15006,8179,1327,9506,17685, ?
32,112,22100,10157,13921,24079,34236, ?
112,97,10567,9860,410,10270,20130, ?
114,97,8011,3665,15866,19531,23196, ?
114,97,8011,9677,15866,6012,15689, ?
97,32,17100,9106,7423,16529,25635, ?
104,97,9868,9800,244,10044,19844, ?
99,101,11529,2167,16464,18630,20797, ?
