@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170393', 'outlier'}

@DATA
108,32,17050,8280,9470,17750,26030, ?
32,102,20770,4430,12490,16920,21350, ?
102,100,9490,10590,3640,14230,24820, ?
100,105,17000,7270,6410,13680,20950, ?
105,97,13700,10610,6430,17040,27650, ?
97,32,11400,8180,790,8970,17150, ?
110,100,16398,15017,5930,20946,35963, ?
100,32,17481,13534,2464,15998,29532, ?
100,111,14926,6008,3945,9952,15960, ?
111,110,22086,10011,16078,26089,36100, ?
110,101,12364,11469,2353,13822,25291, ?
101,32,13058,8480,1589,10069,18549, ?
32,32,18383,7035,11394,18429,25464, ?
32,32,17512,6020,10477,16497,22517, ?
110,111,11175,12461,2483,14944,27405, ?
111,99,13496,10541,1035,11577,22118, ?
101,114,10259,7661,16455,24116,31777, ?
114,32,11974,2605,4313,6918,9523, ?
114,32,11974,9862,4313,7257,17119, ?
32,46,43231,6049,22565,28614,34663, ?
46,46,15662,7670,7220,14890,22560, ?
100,101,9680,1340,19440,20780,22120, ?
101,32,11870,1590,10530,12120,13710, ?
101,32,11870,9470,10530,7880,17350, ?
32,104,21460,5540,11990,17530,23070, ?
104,111,30930,6680,25390,32070,38750, ?
111,121,19310,6600,12630,19230,25830, ?
121,32,11680,9120,5080,14200,23320, ?
109,101,11020,8690,2400,11090,19780, ?
101,32,11690,9280,3000,12280,21560, ?
32,115,28030,12280,18750,31030,43310, ?
105,101,5910,1140,10650,11790,12930, ?
105,101,5910,9800,10650,8660,18460, ?
101,110,14220,7460,4420,11880,19340, ?
110,116,18540,10610,11080,21690,32300, ?
116,111,15410,9390,4800,14190,23580, ?
111,32,22980,8970,13590,22560,31530, ?
