@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150300', 'outlier'}

@DATA
121,32,29270,8816,20694,29510,38326, ?
100,97,17200,7516,10166,17682,25198, ?
97,121,41847,5920,34331,40251,46171, ?
121,121,15022,7440,7623,15062,22502, ?
121,121,16123,6570,8684,15254,21824, ?
121,121,15822,6245,9252,15497,21742, ?
121,121,15122,5996,8877,14873,20869, ?
121,121,14799,7245,8803,16047,23292, ?
121,121,15493,7311,8248,15559,22870, ?
109,121,23668,6173,15255,21428,27601, ?
121,32,20306,9603,14133,23736,33339, ?
32,119,16309,8455,6706,15161,23616, ?
119,97,18821,9382,10366,19748,29130, ?
97,115,18517,7122,9135,16257,23379, ?
115,32,20306,9801,13184,22985,32786, ?
32,103,52646,6513,42845,49358,55871, ?
114,101,22934,7685,15046,22731,30416, ?
101,97,28359,9212,20674,29886,39098, ?
97,116,18514,8385,9302,17688,26073, ?
116,32,16116,9770,7731,17501,27271, ?
32,105,39837,7454,30067,37521,44975, ?
105,32,19117,7431,11663,19094,26525, ?
32,119,22909,8648,15478,24125,32773, ?
119,111,20263,6555,11616,18170,24725, ?
111,107,20876,6920,14321,21241,28161, ?
101,32,27570,9010,19769,28779,37789, ?
97,116,22782,7343,17298,24641,31984, ?
116,32,26380,7640,19037,26678,34318, ?
32,103,31769,4850,23292,28142,32992, ?
103,111,18262,6528,13412,19940,26468, ?
111,116,20035,2755,13507,16262,19017, ?
116,32,16780,9404,14025,23429,32833, ?
32,32,13277,6191,10663,16854,23045, ?
32,32,17036,4414,10845,15259,19673, ?
32,32,12128,6412,7714,14126,20538, ?
116,111,16846,7522,9206,16728,24250, ?
111,32,22627,8170,15105,23274,31444, ?
32,103,23446,7229,15277,22505,29734, ?
103,101,17990,7412,10761,18173,25585, ?
101,116,20231,7295,12819,20114,27409, ?
116,32,20960,7143,13665,20808,27951, ?
32,114,19456,6238,12312,18551,24789, ?
114,101,13461,6942,7222,14165,21107, ?
101,97,29379,7497,22436,29933,37430, ?
97,100,23780,6812,16283,23095,29907, ?
100,121,33382,7545,26570,34115,41660, ?
121,32,21463,5958,13918,19876,25834, ?
32,116,19422,6733,13464,20197,26930, ?
116,111,19160,7811,12427,20239,28050, ?
111,32,20135,8053,12323,20376,28429, ?
32,112,23774,5061,15722,20782,25843, ?
112,108,19074,7749,14013,21762,29511, ?
108,97,19230,7434,11481,18915,26349, ?
97,121,21527,7515,14093,21608,29123, ?
121,32,20086,7166,12571,19737,26903, ?
32,98,57612,7252,50447,57698,64950, ?
98,97,13250,7910,5998,13908,21818, ?
97,115,20784,6822,12874,19697,26519, ?
107,101,22075,6922,14807,21729,28651, ?
101,116,22672,6614,15750,22365,28979, ?
116,98,55598,8019,48984,57003,65022, ?
98,97,32402,8281,24383,32664,40945, ?
97,108,18662,6922,10381,17303,24225, ?
108,32,26800,6409,19878,26287,32696, ?
32,108,45965,6923,38180,45103,52026, ?
108,32,38124,5096,31201,36297,41393, ?
105,110,24139,7427,18661,26088,33515, ?
110,77,19046,8031,12105,20137,28168, ?
77,84,44778,7993,36747,44739,52732, ?
84,89,21535,8385,13542,21927,30312, ?
89,89,18679,6794,12120,18914,25708, ?
89,89,47236,7586,40442,48028,55614, ?
89,32,38051,10092,30466,40558,50650, ?
32,32,19309,6895,11043,17939,24834, ?
32,32,17251,6391,10355,16746,23137, ?
32,32,16122,6337,9732,16069,22406, ?
32,32,54577,9944,46455,56399,66343, ?
32,119,40529,10343,30585,40927,51270, ?
119,105,21949,6997,11607,18604,25601, ?
105,116,25698,7291,18701,25992,33283, ?
116,104,22076,8332,14785,23117,31449, ?
104,32,26600,5954,18267,24221,30175, ?
32,115,21484,7883,15530,23413,31296, ?
115,111,19469,6884,11586,18470,25354, ?
111,109,23434,6952,16550,23503,30455, ?
109,101,19705,7085,12752,19837,26922, ?
101,32,20500,5962,13415,19377,25339, ?
32,111,26757,7906,20795,28702,36608, ?
111,102,23669,7569,15763,23332,30901, ?
102,32,17605,7408,10036,17444,24852, ?
32,109,21868,9323,14460,23783,33106, ?
109,121,26621,8883,17298,26181,35064, ?
121,32,25397,8516,16514,25029,33545, ?
32,102,18339,8075,9823,17898,25973, ?
102,114,19778,6438,11703,18141,24579, ?
114,105,16616,8259,10178,18437,26696, ?
105,101,22505,7803,14246,22049,29852, ?
101,110,21733,7792,13930,21722,29514, ?
110,100,30247,7408,22456,29863,37271, ?
100,97,16452,6935,7362,14296,21231, ?
97,121,17284,8641,10349,18990,27631, ?
121,32,27418,8683,18777,27460,36143, ?
101,32,24159,9026,16757,25783,34809, ?
32,112,47365,6939,38338,45278,52217, ?
112,108,24383,9217,17444,26661,35878, ?
108,97,17333,8723,8116,16838,25561, ?
97,121,23539,6539,14816,21355,27894, ?
121,32,21352,10127,14813,24939,35066, ?
32,108,29398,7895,19272,27167,35062, ?
108,105,21275,6613,13380,19993,26606, ?
105,107,20930,7793,14318,22111,29904, ?
