@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140453', 'outlier'}

@DATA
77,69,11492,3090,1018,4109,7199, ?
77,69,11492,12758,1018,9668,22426, ?
69,32,19828,8424,7070,15493,23917, ?
32,32,58389,8963,49965,58928,67891, ?
32,32,15957,6806,6994,13799,20605, ?
32,32,17926,2984,11120,14104,17088, ?
32,101,7525,9380,4541,13921,23301, ?
108,97,8800,9600,1400,11000,20600, ?
97,118,22400,8000,12800,20800,28800, ?
118,105,16100,6000,8100,14100,20100, ?
105,116,13100,6000,7100,13100,19100, ?
116,111,9500,6100,3500,9600,15700, ?
111,32,20500,19800,14400,34200,54000, ?
100,101,8000,5100,19300,24400,29500, ?
101,32,10800,2000,5700,7700,9700, ?
101,32,10800,8700,5700,6700,15400, ?
32,99,13100,8700,4400,13100,21800, ?
105,32,24592,8349,16959,25307,33656, ?
32,109,20693,6268,12344,18613,24881, ?
109,109,19718,6140,13450,19590,25730, ?
109,97,16853,13212,11303,24515,37727, ?
97,109,22030,7031,8819,15849,22880, ?
109,97,10504,8387,3473,11860,20247, ?
97,32,18934,6344,10547,16891,23235, ?
32,99,29636,11732,23292,35024,46756, ?
99,117,20085,5603,8353,13956,19559, ?
101,114,19990,8010,11140,19150,27160, ?
111,32,10230,860,17220,18080,18940, ?
111,32,10230,18500,17220,17640,36140, ?
32,102,26590,9460,8090,17550,27010, ?
102,117,16470,8730,7010,15740,24470, ?
117,101,9890,9390,1160,10550,19940, ?
101,114,17540,8800,8150,16950,25750, ?
114,97,30030,9340,21230,30570,39910, ?
115,32,11800,13100,400,13500,26600, ?
100,105,11900,2900,13900,16800,19700, ?
100,105,11900,8300,13900,5400,13700, ?
105,110,26000,9900,17700,27600,37500, ?
110,101,14800,8700,4900,13600,22300, ?
101,114,19100,14400,10400,24800,39200, ?
114,111,15800,7000,1400,8400,15400, ?
110,110,37730,6690,34150,40840,47530, ?
121,32,11650,7130,2860,9990,17120, ?
32,109,15640,6310,8510,14820,21130, ?
101,32,7540,350,14380,14730,15080, ?
101,32,7540,5190,14380,4840,10030, ?
32,112,8840,9520,3650,13170,22690, ?
112,117,20430,8310,10910,19220,27530, ?
117,115,13970,7150,5660,12810,19960, ?
