@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180843', 'outlier'}

@DATA
119,32,12781,2992,18508,21500,24492, ?
119,32,12781,11427,18508,8435,19862, ?
119,97,7528,2647,12882,15529,18176, ?
97,115,14316,10403,11669,22071,32474, ?
115,32,13786,5740,3384,9123,14863, ?
115,32,13786,9752,3384,4012,13764, ?
97,32,11000,8300,3500,11800,20100, ?
32,101,15700,7100,7400,14500,21600, ?
101,115,19500,7600,12400,20000,27600, ?
115,99,23700,7200,16100,23300,30500, ?
99,114,17300,7500,10100,17600,25100, ?
114,105,23800,7500,16300,23800,31300, ?
105,98,25000,7500,17500,25000,32500, ?
98,105,20700,6800,13200,20000,26800, ?
105,114,16300,8400,9500,17900,26300, ?
114,32,15400,8300,7000,15300,23600, ?
111,117,10725,7139,7798,14937,22076, ?
111,117,10725,13931,7798,6793,20724, ?
117,114,18531,13935,4600,18535,32470, ?
114,32,16452,10186,2516,12702,22888, ?
100,97,11614,3057,18542,21600,24657, ?
97,121,15900,6460,12843,19303,25763, ?
97,121,15900,11194,12843,4734,15928, ?
121,32,14663,9927,3470,13397,23324, ?
32,116,12250,12999,2323,15322,28321, ?
116,111,13455,7610,456,8066,15676, ?
115,100,1610,1480,11620,13100,14580, ?
106,102,1530,1430,3880,5310,6740, ?
106,102,1530,2980,3880,1550,4530, ?
106,102,1530,4570,3880,1590,6160, ?
106,102,1530,6100,3880,1530,7630, ?
106,102,1530,7820,3880,1720,9540, ?
106,102,1530,13470,3880,5650,19120, ?
106,102,1530,14610,3880,1140,15750, ?
102,32,25290,15320,10680,26000,41320, ?
107,106,5100,900,23700,24600,25500, ?
107,100,2060,8220,6610,850,9070, ?
107,100,2060,10050,6610,1830,11880, ?
107,100,2060,11600,6610,1550,13150, ?
49,49,19620,9850,9720,19570,29420, ?
49,49,21940,12220,12090,24310,36530, ?
49,48,38920,12210,26700,38910,51120, ?
51,49,8870,7440,34970,42410,49850, ?
51,49,8870,13960,34970,6520,20480, ?
49,53,25440,11710,11480,23190,34900, ?
109,105,20012,6265,11373,17638,23903, ?
105,32,19997,6672,13733,20405,27077, ?
32,111,53127,7088,46455,53543,60631, ?
111,114,20019,8586,12931,21517,30103, ?
103,117,17403,7659,8788,16447,24106, ?
117,108,23010,8651,15351,24001,32652, ?
108,108,19680,7970,11030,18999,26969, ?
108,111,19373,7148,11404,18552,25700, ?
49,49,26200,19800,10200,30000,49800, ?
56,48,19400,13900,7100,21000,34900, ?
48,56,16200,11600,2300,13900,25500, ?
52,51,22100,6400,16100,22500,28900, ?
92,92,23100,13700,19700,33400,47100, ?
32,101,13600,6800,5300,12100,18900, ?
101,110,12000,7600,5200,12800,20400, ?
110,32,15800,6800,8200,15000,21800, ?
107,108,1100,6000,13300,19300,25300, ?
107,108,1100,6100,13300,100,6200, ?
108,97,15800,7400,9700,17100,24500, ?
161,161,26000,10800,17700,28500,39300, ?
161,161,59300,6400,48500,54900,61300, ?
161,161,19400,4800,13000,17800,22600, ?
114,101,3410,160,3240,3400,3560, ?
114,101,3410,610,3240,450,1060, ?
101,100,1600,5460,990,6450,11910, ?
101,100,1600,13430,990,7970,21400, ?
49,49,15990,6160,9840,16000,22160, ?
55,48,51220,7730,44270,52000,59730, ?
57,48,12840,2060,30680,32740,34800, ?
57,48,12840,14130,30680,12070,26200, ?
161,161,14500,7200,9700,16900,24100, ?
161,161,15100,8800,7900,16700,25500, ?
161,161,17000,8300,8200,16500,24800, ?
161,108,54200,8400,45900,54300,62700, ?
108,97,15000,8000,6600,14600,22600, ?
97,32,12200,7900,4200,12100,20000, ?
32,99,14600,7100,6700,13800,20900, ?
105,111,600,6500,8700,15200,21700, ?
105,111,600,6600,8700,100,6700, ?
111,111,42400,6800,35800,42600,49400, ?
111,32,22512,9137,15364,24500,33637, ?
32,115,27710,13056,18574,31630,44686, ?
115,101,23513,8530,10458,18987,27517, ?
101,32,20874,4652,12345,16996,21648, ?
32,32,53751,7428,49100,56528,63956, ?
32,97,23780,10186,16352,26538,36724, ?
97,32,14054,10126,3868,13994,24120, ?
98,117,24421,8624,11871,20495,29119, ?
100,97,11212,3412,12725,16137,19549, ?
97,121,6705,7569,3293,10862,18431, ?
97,121,6705,9900,3293,2331,12231, ?
46,32,33376,9901,27115,37016,46917, ?
114,101,12498,5049,6127,11176,16225, ?
101,32,6368,8701,1319,10020,18721, ?
101,32,6368,12230,1319,3529,15759, ?
121,111,12039,2609,25629,28238,30847, ?
111,117,8900,4139,6291,10430,14569, ?
111,117,8900,9879,6291,5740,15619, ?
117,32,11594,7117,1715,8832,15949, ?
32,116,10649,10008,3532,13540,23548, ?
116,105,10926,10612,919,11530,22142, ?
