@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150591', 'outlier'}

@DATA
108,32,10267,6710,13613,5649,12359, ?
32,100,19836,6418,13126,19544,25962, ?
100,105,11283,9119,4865,13984,23103, ?
105,97,12379,5799,3259,9058,14857, ?
97,32,19625,4833,13826,18659,23492, ?
32,100,17523,6134,12690,18824,24958, ?
100,101,12504,6845,6370,13215,20060, ?
101,32,20845,5298,14000,19298,24596, ?
32,104,27998,8662,22700,31363,40025, ?
104,111,25106,9535,16443,25978,35513, ?
111,121,23556,7712,14021,21732,29444, ?
121,32,21437,10020,13726,23745,33765, ?
101,115,12937,8088,6393,14481,22569, ?
115,116,23524,7322,15436,22757,30079, ?
116,117,17517,13575,10196,23771,37346, ?
117,118,37980,10742,24404,35147,45889, ?
118,111,15931,11524,5189,16713,28237, ?
111,32,12872,8725,1348,10073,18798, ?
32,109,20948,9834,12222,22057,31891, ?
109,117,27195,8112,17361,25473,33585, ?
117,121,18714,8331,10602,18933,27264, ?
121,32,20563,6900,12233,19133,26033, ?
32,116,17320,8098,10420,18518,26616, ?
116,114,17706,7125,9608,16733,23858, ?
114,97,23360,8437,16235,24672,33109, ?
97,110,20155,7323,11717,19040,26363, ?
110,113,12079,11758,4757,16515,28273, ?
113,121,30822,5504,19064,24568,30072, ?
121,117,36057,6516,23200,29716,36232, ?
117,105,18032,6808,11516,18324,25132, ?
105,108,19730,8422,12922,21344,29766, ?
108,111,16625,7915,8204,16119,24034, ?
111,32,14493,7388,6578,13966,21354, ?
32,101,21818,6819,14430,21249,28068, ?
101,110,13495,8217,6676,14893,23110, ?
110,32,10059,7054,1842,8895,15949, ?
32,101,22585,9818,15531,25349,35167, ?
101,108,18843,8434,9025,17459,25893, ?
108,32,9170,6510,736,7246,13756, ?
32,116,26709,6194,20199,26393,32587, ?
116,114,16396,5399,10202,15600,20999, ?
114,97,20537,6417,15138,21555,27972, ?
97,98,56863,8236,50445,58681,66917, ?
98,106,25687,7928,17451,25379,33307, ?
106,32,41295,9332,33367,42698,52030, ?
32,32,46528,12349,37196,49546,61895, ?
32,32,49153,10154,36804,46958,57112, ?
32,97,54280,7849,44126,51975,59824, ?
97,106,20459,8708,12610,21318,30026, ?
106,111,20221,9531,11513,21044,30575, ?
111,32,19530,10479,9999,20478,30957, ?
32,44,34694,8334,25019,33352,41686, ?
44,32,18017,9023,9684,18707,27730, ?
109,101,10391,6509,3677,10186,16695, ?
101,32,19841,5318,13333,18651,23969, ?
32,113,19242,6916,13924,20840,27756, ?
113,117,9277,10136,2362,12498,22634, ?
117,101,11164,5582,1028,6609,12191, ?
101,100,15793,6736,10212,16948,23684, ?
100,101,15828,5807,9092,14898,20705, ?
101,32,19448,3017,13642,16658,19675, ?
32,115,16203,7318,13186,20504,27822, ?
115,111,17329,8022,10011,18033,26055, ?
111,108,15122,9010,7100,16110,25120, ?
111,32,9246,1073,15711,16784,17857, ?
111,32,9246,5808,15711,4735,10543, ?
32,101,19849,6503,14041,20544,27047, ?
101,110,11692,7793,5189,12982,20775, ?
110,32,10082,6713,2289,9001,15714, ?
101,108,1698,3721,13405,17126,20847, ?
101,108,1698,10869,13405,7148,18017, ?
108,32,17642,5185,6773,11958,17143, ?
32,116,22265,8123,17081,25203,33326, ?
116,117,15706,8330,7583,15913,24243, ?
117,114,17127,6714,8797,15511,22225, ?
114,110,16511,6908,9796,16704,23612, ?
110,111,20540,9028,13632,22660,31688, ?
111,32,10082,7305,1054,8359,15664, ?
32,100,19233,6806,11928,18735,25541, ?
100,101,14293,5410,7487,12897,18307, ?
101,32,17314,7226,11904,19130,26356, ?
32,108,10785,8224,3559,11783,20007, ?
108,97,12593,6215,4369,10584,16799, ?
97,32,20935,6218,14720,20938,27156, ?
32,116,36754,7908,30536,38443,46351, ?
116,97,14070,6518,6163,12681,19199, ?
97,114,11881,8024,5363,13387,21411, ?
114,100,17829,6828,9806,16634,23462, ?
100,101,14736,7220,7908,15128,22348, ?
101,44,36137,7533,28917,36450,43983, ?
44,32,17226,7047,9693,16740,23787, ?
32,121,41337,8389,34290,42679,51068, ?
121,97,12755,5101,4366,9467,14568, ?
113,117,6956,1760,38302,40062,41822, ?
113,117,6956,9647,38302,7887,17534, ?
117,101,15800,6627,6153,12780,19407, ?
101,32,20668,5795,14041,19836,25631, ?
32,108,11075,6791,5280,12071,18862, ?
108,111,15901,7524,9110,16634,24158, ?
111,115,8863,7344,1340,8684,16028, ?
115,32,21355,5409,14010,19419,24828, ?
32,111,13310,7295,7901,15196,22491, ?
111,116,18909,6318,11614,17932,24250, ?
116,114,16108,5894,9790,15684,21578, ?
114,111,13057,7262,7163,14425,21687, ?
111,115,13935,6753,6673,13425,20178, ?
115,32,22056,5301,15304,20605,25906, ?
50,32,22660,7032,14536,21567,28599, ?
32,99,19369,5177,12337,17514,22691, ?
99,111,7312,8136,2135,10271,18407, ?
111,109,22449,5326,14313,19639,24965, ?
109,112,19859,7327,14532,21859,29186, ?
112,97,11138,10079,3811,13890,23969, ?
97,241,43228,2998,33149,36146,39144, ?
241,101,40386,5789,37388,43177,48966, ?
101,114,16495,5507,10706,16213,21720, ?
114,111,12514,9337,7007,16345,25682, ?
111,115,20150,6115,10813,16928,23043, ?
115,32,20628,5619,14513,20132,25751, ?
111,32,19336,7022,8989,16011,23033, ?
32,112,7749,7938,727,8664,16602, ?
112,117,26601,7421,18663,26084,33505, ?
117,100,31707,7934,24286,32220,40154, ?
100,105,16221,7007,8287,15293,22300, ?
105,101,13489,5611,6482,12093,17704, ?
101,114,14615,6013,9004,15016,21029, ?
114,111,9571,7314,3558,10872,18186, ?
111,110,20630,7305,13316,20621,27926, ?
110,32,11287,8733,3982,12715,21448, ?
32,108,18919,7836,10185,18022,25858, ?
108,108,14705,7943,6869,14812,22755, ?
108,101,29413,7728,21470,29198,36926, ?
101,103,39290,8438,31562,40001,48439, ?
103,97,10156,6890,1718,8608,15498, ?
97,114,23838,6916,16948,23864,30780, ?
114,32,23218,11598,16302,27900,39498, ?
32,44,34570,8636,22781,31418,40054, ?
44,32,13094,8636,4458,13094,21730, ?
97,117,22809,7277,13775,21051,28328, ?
110,32,8452,1068,18173,19241,20309, ?
110,32,8452,6929,18173,5860,12789, ?
32,110,37166,8034,30238,38271,46305, ?
110,111,21264,7910,13231,21141,29051, ?
111,32,11480,5099,3570,8670,13769, ?
32,99,18235,5880,13136,19015,24895, ?
99,111,11685,7180,5805,12986,20166, ?
111,110,22229,5816,15049,20865,26681, ?
110,111,19554,7788,13737,21525,29313, ?
111,115,19069,7045,11281,18326,25371, ?
115,99,38831,5978,31786,37764,43742, ?
99,111,13254,7225,7275,14500,21725, ?
111,32,8869,4805,1644,6449,11254, ?
32,101,18289,6854,13484,20338,27192, ?
101,108,10920,9838,4066,13905,23743, ?
108,32,11824,7589,1986,9575,17164, ?
32,109,13353,6304,5764,12068,18372, ?
109,111,18952,8522,12649,21171,29693, ?
111,116,21701,6532,13179,19711,26243, ?
116,105,12698,8940,6166,15106,24046, ?
105,118,21298,5106,12358,17464,22570, ?
118,111,10377,7931,5271,13202,21133, ?
111,32,23091,9625,15160,24785,34410, ?
32,32,52736,11313,43111,54425,65738, ?
32,44,58603,7919,47290,55209,63128, ?
44,32,17532,8519,9613,18132,26651, ?
32,112,18485,7836,9966,17802,25638, ?
112,101,14301,7127,6464,13591,20718, ?
101,114,13016,8652,5889,14541,23193, ?
114,111,22323,3042,13671,16712,19754, ?
111,32,5079,11356,2038,13393,24749, ?
97,117,21061,7930,17240,25169,33099, ?
117,110,20739,7442,12810,20252,27694, ?
110,32,16521,4385,9079,13464,17849, ?
32,97,20241,6222,15856,22077,28299, ?
97,115,16063,6369,9841,16210,22579, ?
115,105,8331,8314,1962,10276,18590, ?
105,32,14687,5609,6373,11982,17591, ?
32,101,48024,6229,42415,48644,54873, ?
101,108,9490,8839,3261,12100,20939, ?
108,32,12379,6217,3540,9758,15975, ?
32,116,22948,7625,16731,24355,31980, ?
116,114,16890,5603,9265,14868,20471, ?
114,97,26297,6705,20694,27399,34104, ?
97,98,16616,7615,9911,17526,25141, ?
98,97,9664,3994,2049,6043,10037, ?
97,106,16468,8874,12474,21347,30221, ?
106,111,31485,8555,22611,31166,39721, ?
111,32,18329,5394,9774,15168,20562, ?
115,97,18360,7023,13960,20983,28006, ?
97,108,11783,8630,4760,13390,22020, ?
108,105,21646,6224,13016,19240,25464, ?
111,32,7534,1058,17448,18506,19564, ?
111,32,7534,7025,17448,5967,12992, ?
97,100,21551,5919,14026,19946,25865, ?
100,101,16927,5007,11007,16014,21021, ?
101,108,8045,9147,3038,12184,21331, ?
108,97,16419,5489,7272,12761,18250, ?
97,110,9259,9754,3770,13524,23278, ?
110,116,27311,5701,17557,23258,28959, ?
116,101,19119,6628,13418,20045,26673, ?
101,32,38875,14474,32247,46721,61195, ?
32,121,52772,8835,38298,47133,55968, ?
121,32,16423,5575,7588,13164,18739, ?
32,115,27185,3999,21610,25609,29608, ?
115,101,14098,5308,10099,15407,20715, ?
