@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160659', 'outlier'}

@DATA
72,101,15172,11944,1965,13909,25853, ?
101,108,18855,8138,6911,15050,23188, ?
108,108,15994,11098,7855,18953,30051, ?
108,111,21412,7803,10314,18117,25920, ?
111,44,50053,9045,42250,51295,60340, ?
44,32,19015,12551,9970,22521,35072, ?
32,116,40366,4196,27816,32012,36208, ?
114,32,34400,10810,16960,27770,38580, ?
109,101,24200,15320,13560,28880,44200, ?
101,115,24120,19430,8800,28230,47660, ?
115,32,26010,9760,6580,16340,26100, ?
32,32,17510,9630,7040,16670,26300, ?
32,32,47590,10300,37960,48260,58560, ?
32,97,52460,17160,42160,59320,76480, ?
97,32,27990,10710,10830,21540,32250, ?
116,116,38564,6978,34368,41346,48324, ?
116,104,17992,9447,11014,20461,29908, ?
104,105,24960,8940,15513,24452,33392, ?
115,32,12363,2110,18470,20580,22690, ?
115,32,12363,10059,18470,7949,18008, ?
32,105,16907,9587,6849,16436,26023, ?
115,32,11599,1158,18005,19162,20320, ?
115,32,11599,11953,18005,10796,22749, ?
97,32,12481,8183,14440,22622,30805, ?
97,32,12481,12039,14440,3856,15895, ?
32,116,28081,7956,16043,23998,31954, ?
116,101,11424,7964,3468,11433,19397, ?
101,115,20896,14623,12932,27555,42178, ?
115,116,18492,7597,3869,11467,19064, ?
116,32,21930,6108,14333,20441,26549, ?
32,32,15053,11006,8945,19951,30957, ?
32,116,29492,9019,18486,27505,36524, ?
116,104,23488,13464,14469,27933,41397, ?
97,116,12228,5260,15183,20443,25703, ?
97,116,12228,8314,15183,3054,11368, ?
116,32,47201,15521,38887,54408,69929, ?
32,73,23462,2005,41418,43423,45428, ?
32,73,23462,10009,41418,8003,18012, ?
73,32,17999,14967,7990,22958,37925, ?
97,109,12510,10990,17505,28495,39485, ?
97,109,12510,12105,17505,1116,13221, ?
109,32,16988,12970,4883,17853,30823, ?
100,111,15500,1065,20456,21521,22586, ?
100,111,15500,7436,20456,6372,13808, ?
111,105,18915,7002,11479,18481,25483, ?
110,32,16213,6005,8689,14694,20699, ?
32,32,40348,9336,28921,38257,47593, ?
32,115,35950,7526,20998,28524,36050, ?
115,105,19348,10046,11822,21868,31914, ?
105,111,23761,8941,13714,22656,31597, ?
111,110,36854,8642,27912,36554,45196, ?
110,32,14105,5807,5463,11270,17077, ?
105,110,21682,11864,14680,26544,38408, ?
110,103,15381,11472,3517,14989,26461, ?
103,32,12539,10914,1067,11981,22895, ?
32,116,14349,13069,3435,16504,29573, ?
116,111,20003,8062,6934,14996,23058, ?
100,97,13284,6973,43971,50944,57917, ?
100,97,13284,22400,43971,15427,37827, ?
97,121,23383,8009,984,8992,17001, ?
121,32,19507,10995,11498,22494,33489, ?
32,97,11968,22485,973,23458,45943, ?
112,111,46340,11160,35740,46900,58060, ?
112,117,31520,10080,21400,31480,41560, ?
117,108,51690,10170,41610,51780,61950, ?
108,97,26580,15750,16410,32160,47910, ?
116,105,45780,9160,35010,44170,53330, ?
105,111,22140,9790,12980,22770,32560, ?
97,116,29982,7509,7497,15007,22516, ?
116,32,16440,14485,8931,23416,37901, ?
32,116,23045,6418,8560,14978,21396, ?
116,104,18345,11067,11927,22994,34061, ?
104,101,11976,11074,909,11983,23057, ?
101,32,13496,12614,2423,15036,27650, ?
32,102,29795,13219,17182,30401,43620, ?
102,111,23234,7512,10015,17526,25038, ?
111,114,9963,13485,2451,15936,29421, ?
114,109,18615,9359,5130,14489,23848, ?
109,46,32272,8041,22913,30954,38995, ?
46,32,14915,9528,6873,16401,25929, ?
32,84,18122,8993,25973,34966,43959, ?
32,84,18122,14978,25973,5985,20963, ?
84,104,25593,8399,10615,19014,27413, ?
104,105,23438,10586,15040,25626,36212, ?
115,32,8529,6988,14364,21352,28340, ?
115,32,8529,13313,14364,6324,19637, ?
32,105,20980,12123,7667,19790,31913, ?
115,32,10963,1156,13814,14970,16126, ?
115,101,17723,6214,8686,14900,21114, ?
101,32,18637,7623,12423,20046,27669, ?
32,112,14717,12490,7094,19584,32074, ?
112,114,18201,6531,5711,12243,18774, ?
114,101,17025,6016,10494,16510,22526, ?
101,115,16838,6913,10822,17736,24649, ?
115,101,15284,7032,8370,15402,22434, ?
101,110,12305,10030,5273,15303,25333, ?
115,32,10963,13014,13814,11858,24872, ?
97,32,12055,6991,14022,21012,28003, ?
97,32,12055,12926,14022,5936,18862, ?
32,110,39393,9992,26467,36458,46450, ?
110,32,16963,12083,6971,19054,31137, ?
32,32,14932,8469,10423,18893,27362, ?
32,32,39082,8607,30613,39219,47826, ?
32,110,55062,9231,46455,55686,64917, ?
110,32,17765,12512,8534,21046,33558, ?
