@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150469', 'outlier'}

@DATA
89,111,11506,7574,13308,20882,28456, ?
111,32,9526,6931,1952,8884,15815, ?
32,109,10837,3170,3905,7076,10246, ?
32,109,10837,14192,3905,11022,25214, ?
109,101,17636,11763,3444,15207,26970, ?
32,115,9071,7377,9182,16559,23936, ?
32,115,9071,10024,9182,2648,12672, ?
111,115,5534,6727,13220,19947,26674, ?
111,115,5534,12036,13220,5309,17345, ?
32,101,9311,1620,16143,17763,19383, ?
32,101,9311,11078,16143,9458,20536, ?
101,102,15035,7931,3957,11889,19820, ?
102,102,32768,8062,24837,32899,40961, ?
102,100,14630,9702,6568,16270,25972, ?
100,105,13448,9511,3747,13258,22769, ?
105,102,13535,7242,4024,11266,18508, ?
102,105,8463,8302,1221,9523,17825, ?
102,97,18547,7996,10438,18434,26430, ?
99,101,8003,3478,15875,19353,22831, ?
99,101,8003,9031,15875,5553,14584, ?
101,32,10439,10018,1408,11426,21444, ?
32,111,20593,12148,10575,22723,34871, ?
111,110,14881,7161,2732,9893,17054, ?
110,32,15986,10146,8825,18971,29117, ?
32,121,36425,8611,26279,34890,43501, ?
121,111,12508,10032,3896,13929,23961, ?
116,105,9050,2652,28179,30831,33483, ?
105,101,12418,2142,9766,11908,14050, ?
101,110,5561,7075,3419,10494,17569, ?
101,110,5561,11159,3419,4084,15243, ?
110,111,18446,9310,7287,16596,25906, ?
111,111,21624,6653,12315,18967,25620, ?
111,111,14485,4716,7832,12548,17264, ?
111,111,12018,7442,7302,14744,22186, ?
111,111,14005,7791,6563,14354,22145, ?
111,111,31779,8994,23988,32982,41976, ?
109,101,29180,14330,17590,31920,46250, ?
110,97,28820,17880,18760,36640,54520, ?
97,100,43740,13530,25860,39390,52920, ?
100,97,38470,18220,24940,43160,61380, ?
44,32,24354,7924,13091,21015,28939, ?
32,110,53436,7906,45513,53419,61325, ?
110,111,13844,10006,5938,15944,25950, ?
111,32,14719,11701,4713,16414,28115, ?
32,115,46852,10543,35151,45694,56237, ?
115,105,28750,8814,18208,27022,35836, ?
105,105,54208,5029,45394,50422,55451, ?
105,105,15717,6463,10466,16929,23392, ?
105,116,12748,6196,6285,12481,18677, ?
111,105,14387,9746,5393,15139,24885, ?
101,110,9994,3813,10736,14549,18362, ?
101,110,9994,10544,10736,6731,17275, ?
116,111,6667,4252,6808,11060,15312, ?
111,32,9496,3856,5243,9100,12956, ?
111,32,9496,10876,5243,7020,17896, ?
97,108,8746,5710,20502,26212,31922, ?
97,108,8746,6245,20502,535,6780, ?
108,103,23011,9355,16766,26121,35476, ?
111,32,10864,2193,11610,13803,15996, ?
105,99,9632,7880,1329,9210,17090, ?
105,111,5580,9679,6539,16218,25897, ?
105,111,5580,11865,6539,2186,14051, ?
115,32,10360,1164,10863,12027,13191, ?
115,32,10360,11150,10863,9986,21136, ?
111,110,11122,6756,8643,15399,22155, ?
111,110,11122,10093,8643,3337,13430, ?
110,32,20905,9468,10812,20279,29747, ?
117,110,8547,4702,17681,22383,27085, ?
111,117,22408,5524,12376,17900,23424, ?
117,114,50449,7032,44925,51957,58989, ?
114,32,34466,7018,27434,34452,41470, ?
32,108,29415,6983,22397,29381,36364, ?
108,105,45885,7486,38901,46387,53873, ?
102,101,15955,10007,1925,11932,21939, ?
101,46,39467,7493,29461,36954,44447, ?
46,32,23541,9430,16048,25478,34908, ?
117,110,8547,8772,17681,4070,12842, ?
110,32,16791,8615,8019,16634,25249, ?
32,112,21910,13259,13295,26554,39813, ?
112,114,17635,9227,4377,13603,22830, ?
114,111,9673,9546,447,9992,19538, ?
111,112,23122,9999,13577,23576,33575, ?
112,111,23556,9230,13556,22786,32016, ?
111,115,18861,8030,9632,17662,25692, ?
115,105,12381,8278,4352,12630,20908, ?
116,111,5192,3375,12539,15914,19289, ?
105,110,15171,9398,4997,14395,23793, ?
103,32,6868,2338,9015,11354,13692, ?
103,32,6868,10096,9015,7758,17854, ?
116,111,8212,1683,11554,13238,14921, ?
116,111,8212,8009,11554,6325,14334, ?
111,100,19231,10238,11222,21460,31698, ?
100,97,17425,13024,7188,20211,33235, ?
97,116,16827,10839,3804,14643,25482, ?
116,44,12172,6313,1333,7646,13959, ?
119,104,14491,7741,6950,14691,22432, ?
104,101,13388,6587,5647,12233,18820, ?
101,110,16022,6080,9436,15516,21596, ?
110,101,12525,7458,6445,13903,21361, ?
118,101,15011,1003,29500,30503,31506, ?
101,114,9379,2467,8377,10843,13310, ?
114,32,10077,2077,7610,9687,11764, ?
114,32,10077,7491,7610,5415,12906, ?
32,121,21532,6480,14041,20521,27001, ?
121,111,20318,4996,13839,18835,23831, ?
32,44,39170,10720,27570,38290,49010, ?
44,32,25610,10330,14890,25220,35550, ?
112,101,33010,17140,21980,39120,56260, ?
101,114,33940,19520,16800,36320,55840, ?
114,111,36510,12420,16990,29410,41830, ?
111,32,30510,9960,18090,28050,38010, ?
32,101,29130,17360,19170,36530,53890, ?
101,115,25990,19520,8630,28150,47670, ?
115,116,38210,10030,18690,28720,38750, ?
111,32,16214,1314,12839,14153,15467, ?
111,32,16214,6641,12839,5327,11968, ?
112,97,5659,6725,13985,20710,27435, ?
112,97,5659,9934,13985,3209,13143, ?
97,114,20676,9175,10742,19917,29092, ?
114,97,19181,9716,10005,19722,29438, ?
97,32,9753,7107,37,7144,14251, ?
32,116,13941,9198,6834,16031,25229, ?
116,111,10906,9942,1708,11650,21592, ?
100,111,7303,4984,9953,14937,19921, ?
111,32,10864,15562,11610,13369,28931, ?
32,32,14163,20634,12086,32719,53353, ?
32,80,39603,9756,18969,28725,38481, ?
80,80,10728,13634,972,14605,28239, ?
80,117,15754,11648,2120,13768,25416, ?
117,101,11864,9819,216,10035,19854, ?
115,44,10703,3065,15548,18613,21678, ?
44,32,6999,4640,3934,8574,13214, ?
44,32,6999,14677,3934,10037,24714, ?
44,44,36193,4536,29881,34416,38952, ?
44,121,6238,1121,13937,15059,16180, ?
44,121,6238,11623,13937,10501,22124, ?
121,44,15086,6995,3463,10458,17453, ?
44,32,17727,8519,10732,19251,27770, ?
32,117,27498,3190,18979,22169,25359, ?
117,117,44235,5267,41045,46312,51579, ?
117,105,18587,6564,13320,19884,26448, ?
105,109,15547,5344,8983,14327,19671, ?
109,32,37644,9662,32300,41962,51624, ?
109,101,10084,5034,11766,16801,21835, ?
101,32,10205,1958,5170,7128,9086, ?
101,32,10205,12366,5170,10408,22774, ?
115,105,9932,1131,13860,14991,16122, ?
115,105,9932,15513,13860,14381,29894, ?
105,101,15549,10873,36,10909,21782, ?
101,110,11215,7949,342,8291,16240, ?
116,111,5271,2182,6185,8367,10549, ?
111,32,9118,4480,6936,11416,15896, ?
32,97,13026,1147,8546,9692,10839, ?
97,108,8619,5543,7473,13015,18558, ?
97,108,8619,9956,7473,4413,14369, ?
103,111,4612,7073,8944,16018,23091, ?
111,32,12608,1332,5535,6868,8200, ?
111,32,12608,9709,5535,8376,18085, ?
32,32,18773,9019,9064,18083,27102, ?
32,32,15561,5663,6543,12205,17868, ?
32,32,11964,6445,6301,12746,19191, ?
32,32,12033,7546,5588,13133,20679, ?
32,32,13021,7803,5476,13278,21081, ?
32,32,40733,5902,31071,36974,42876, ?
32,32,14228,7050,8326,15376,22426, ?
32,112,16271,8849,9220,18069,26918, ?
112,109,18800,8681,9951,18632,27313, ?
109,109,29469,5052,20787,25839,30891, ?
109,109,13125,7639,8073,15712,23351, ?
109,109,47638,7101,39999,47100,54201, ?
109,109,20037,11289,12936,24225,35514, ?
109,32,14575,10698,3286,13984,24682, ?
32,115,26584,13693,15886,29580,43273, ?
32,32,14023,8600,6220,14820,23420, ?
32,32,14458,4971,5857,10829,15800, ?
32,32,10370,6693,5399,12092,18785, ?
32,32,12404,6937,5711,12648,19585, ?
32,32,13386,6293,6449,12743,19036, ?
32,32,12301,8205,6008,14213,22418, ?
32,32,13325,5188,5120,10308,15496, ?
110,101,8097,3936,19633,23569,27505, ?
101,99,7989,2489,4054,6542,9031, ?
99,101,9898,3409,7409,10818,14227, ?
99,101,9898,11687,7409,8278,19965, ?
115,105,9362,2898,12502,15400,18298, ?
115,105,9362,11816,12502,8918,20734, ?
116,111,9946,2268,10004,12272,14540, ?
111,32,11567,2499,9299,11798,14297, ?
111,32,11567,9546,9299,7047,16593, ?
116,101,10180,1721,31468,33188,34909, ?
101,114,13162,2430,11442,13872,16302, ?
114,109,7289,2941,4859,7800,10741, ?
109,105,7292,3936,4351,8287,12223, ?
115,116,21801,10947,8108,19055,30002, ?
116,97,20691,17771,9744,27516,45287, ?
114,98,21443,5705,15697,21402,27107, ?
98,98,35528,5935,29823,35758,41693, ?
98,118,6148,8376,213,8589,16965, ?
118,105,10734,6848,2359,9206,16054, ?
105,110,16826,9929,9979,19907,29836, ?
110,103,15269,11638,5340,16978,28616, ?
103,46,28300,6699,16661,23360,30059, ?
105,110,10052,2294,6116,8410,10704, ?
110,97,6323,4320,4030,8349,12669, ?
97,114,9001,5666,4681,10347,16013, ?
114,32,9016,2004,3350,5355,7359, ?
114,32,9016,18107,3350,16102,34209, ?
32,32,19266,1627,1159,2787,4414, ?
109,105,13742,4007,17160,21167,25174, ?
105,32,9532,3010,5525,8535,11545, ?
105,32,9532,15307,5525,12297,27604, ?
46,32,27407,6111,20708,26820,32931, ?
32,80,7916,1921,23081,25002,26923, ?
32,80,7916,7220,23081,5299,12519, ?
80,108,8684,1847,14623,16470,18317, ?
80,108,8684,6558,14623,4711,11269, ?
108,101,23463,9152,16905,26057,35209, ?
97,115,10979,6854,26423,33277,40131, ?
97,115,10979,15460,26423,8606,24066, ?
