@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1830122', 'outlier'}

@DATA
72,111,19200,7994,9632,17626,25620, ?
111,108,17602,11192,9608,20800,31992, ?
108,32,17599,12780,6406,19187,31967, ?
32,97,49596,11180,36816,47995,59175, ?
97,97,13879,7974,8030,16005,23979, ?
97,97,9585,11172,1611,12783,23955, ?
97,32,17602,11186,6430,17616,28802, ?
32,101,57629,7948,46443,54391,62339, ?
101,108,17569,6393,9621,16014,22407, ?
108,32,16017,12766,9623,22390,35156, ?
32,100,33589,9570,20823,30393,39963, ?
100,105,15993,6384,6423,12808,19192, ?
97,32,11215,3160,17631,20791,23951, ?
97,32,11215,11163,17631,8003,19166, ?
100,101,12804,4836,16033,20869,25705, ?
101,32,9603,4775,4767,9542,14317, ?
101,32,9603,11168,4767,6393,17561, ?
32,104,22415,9559,11247,20805,30364, ?
104,111,24012,9540,14454,23994,33534, ?
111,121,23968,7971,14428,22398,30369, ?
121,32,16009,9555,8038,17593,27148, ?
32,101,19244,14311,9690,24000,38311, ?
115,122,1589,4793,14428,19221,24014, ?
115,122,1589,4804,14428,12,4816, ?
122,116,8026,4763,3222,7985,12748, ?
116,111,27174,6380,22412,28791,35171, ?
111,121,14403,4765,8023,12788,17553, ?
121,32,14401,10209,9636,19845,30054, ?
116,114,17597,6376,11224,17600,23976, ?
114,97,15992,9583,9616,19200,28783, ?
97,98,28810,6361,19227,25588,31949, ?
98,97,12795,9579,6434,16013,25592, ?
97,106,12795,6382,3216,9598,15980, ?
106,97,11200,12778,4818,17596,30374, ?
97,110,14420,7954,1642,9597,17551, ?
110,100,15992,7975,8038,16012,23987, ?
100,111,16007,7967,8032,15999,23966, ?
111,32,15985,11189,8017,19206,30395, ?
32,101,14400,7998,3211,11209,19207, ?
101,110,15999,7984,8001,15985,23969, ?
110,32,14400,12780,6416,19197,31977, ?
32,109,19197,9570,6417,15987,25557, ?
109,105,24003,6371,14433,20804,27175, ?
105,32,14387,11198,8016,19215,30413, ?
32,112,24018,7981,12819,20800,28781, ?
112,114,17592,7989,9612,17600,25589, ?
114,111,14408,6375,6420,12795,19170, ?
111,121,28786,6386,22411,28796,35182, ?
121,101,9688,7894,3302,11196,19090, ?
101,99,27198,7911,19304,27215,35126, ?
99,116,23920,7983,16009,23992,31975, ?
116,111,33602,6382,25619,32002,38384, ?
111,32,15998,11193,9616,20809,32002, ?
100,101,12808,4765,16025,20790,25555, ?
100,101,12808,9583,16025,4818,14401, ?
101,32,9681,12675,98,12774,25449, ?
32,116,39921,9566,27246,36812,46378, ?
116,105,20782,7984,11215,19199,27183, ?
105,116,32012,7967,24029,31995,39962, ?
116,117,15984,6380,8017,14397,20777, ?
117,108,22437,6335,16057,22392,28727, ?
108,97,11167,19202,4832,24034,43236, ?
97,99,19246,9535,44,9579,19114, ?
99,105,20759,6373,11224,17597,23970, ?
105,111,15999,7979,9627,17605,25584, ?
111,110,24000,7972,16022,23994,31966, ?
110,32,14394,11186,6421,17607,28793, ?
32,101,25600,9577,14414,23991,33568, ?
101,110,19208,8104,9632,17736,25840, ?
