@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150244', 'outlier'}

@DATA
111,121,24088,7304,15215,22519,29823, ?
121,32,16519,8828,9215,18044,26872, ?
32,109,18450,6856,9622,16477,23333, ?
109,101,12140,7487,5285,12771,20258, ?
101,32,10425,6857,2939,9796,16653, ?
32,115,12014,11729,5156,16885,28614, ?
115,105,16360,7656,4632,12288,19944, ?
32,97,58630,8600,41900,50500,59100, ?
97,112,13140,10600,4540,15140,25740, ?
112,97,11570,9010,970,9980,18990, ?
97,114,17180,9860,8170,18030,27890, ?
116,101,11470,690,19130,19820,20510, ?
116,101,11470,7500,19130,6810,14310, ?
101,32,12840,14210,5340,19550,33760, ?
32,100,17450,6550,3240,9790,16340, ?
100,101,19120,8730,12570,21300,30030, ?
101,32,11670,14760,2940,17700,32460, ?
117,115,8779,6269,2532,8801,15070, ?
115,116,16008,5444,9739,15183,20627, ?
116,111,6511,6142,1067,7209,13351, ?
111,32,8705,5438,2563,8000,13438, ?
99,111,4053,2146,8995,11141,13287, ?
99,111,4053,7006,8995,4860,11866, ?
111,110,11958,7848,4952,12800,20648, ?
110,32,8793,5433,945,6377,11810, ?
113,117,16314,6452,3431,9883,16335, ?
117,105,17065,8561,10613,19174,27735, ?
105,101,12767,10717,4206,14924,25641, ?
101,114,22499,8501,11782,20283,28784, ?
114,111,9969,6418,1468,7886,14304, ?
111,32,20252,6223,13834,20057,26280, ?
103,114,14695,2241,26299,28540,30781, ?
103,114,14695,12810,26299,10569,23379, ?
114,97,22555,12608,9745,22353,34961, ?
97,100,24186,12739,11577,24316,37055, ?
101,99,2457,919,41897,42816,43735, ?
101,99,2457,4134,41897,3215,7349, ?
99,104,9876,1843,5741,7584,9427, ?
99,104,9876,8468,5741,6625,15093, ?
111,46,23148,8993,16003,24996,33989, ?
46,32,10031,8183,1037,9220,17403, ?
32,70,11347,8621,22849,31471,40092, ?
32,70,11347,9856,22849,1234,11090, ?
70,117,21814,4211,11958,16169,20380, ?
105,101,9531,9525,1875,11400,20925, ?
101,110,13154,8561,3630,12191,20752, ?
110,116,14515,8157,5954,14111,22268, ?
116,111,11003,6166,2845,9011,15177, ?
111,32,16374,8160,10208,18368,26528, ?
32,99,23641,7323,15481,22804,30127, ?
99,97,8184,9980,861,10840,20820, ?
110,115,4848,1595,12873,14468,16063, ?
110,115,4848,7029,12873,5434,12463, ?
115,97,15293,9876,8264,18140,28016, ?
105,111,14200,16800,18700,9900,26700, ?
110,97,14600,13200,5300,18500,31700, ?
97,32,14300,13600,1100,14700,28300, ?
32,109,20000,10400,6400,16800,27200, ?
109,97,17600,13800,7200,21000,34800, ?
97,121,22700,8900,8900,17800,26700, ?
121,111,32900,10600,24000,34600,45200, ?
111,114,29600,11900,19000,30900,42800, ?
114,101,32600,9600,20700,30300,39900, ?
111,114,7210,9220,2430,7280,16500, ?
114,32,12850,10790,3630,14420,25210, ?
32,117,10810,7930,20,7950,15880, ?
117,110,18050,10260,10120,20380,30640, ?
97,32,14420,9950,4860,14810,24760, ?
32,98,30400,9620,18760,28380,38000, ?
98,117,10870,7930,1250,9180,17110, ?
32,113,19710,9840,4950,14790,24630, ?
113,117,19240,9760,9400,19160,28920, ?
117,101,11800,6960,2040,9000,15960, ?
101,32,10570,13990,3610,17600,31590, ?
