@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1090067', 'outlier'}

@DATA
32,117,34000,7900,26600,34500,42400, ?
117,110,32900,6800,25000,31800,38600, ?
110,32,18700,9200,11900,21100,30300, ?
32,100,19100,9100,9900,19000,28100, ?
100,105,15800,7200,6700,13900,21100, ?
97,32,5900,2700,19800,22500,25200, ?
97,32,5900,8800,19800,6100,14900, ?
32,109,41100,10400,32300,42700,53100, ?
109,117,27700,7900,17300,25200,33100, ?
117,121,20500,7500,12600,20100,27600, ?
121,32,22500,9400,15000,24400,33800, ?
32,99,27200,8700,17800,26500,35200, ?
99,97,28600,12300,19900,32200,44500, ?
97,110,18500,8800,6200,15000,23800, ?
110,115,19300,11200,10500,21700,32900, ?
115,97,17600,9600,6400,16000,25600, ?
97,100,25300,11200,15700,26900,38100, ?
100,111,13600,7500,2400,9900,17400, ?
111,32,21300,8700,13800,22500,31200, ?
32,110,23700,7900,15000,22900,30800, ?
110,101,20600,5500,12700,18200,23700, ?
101,99,26300,8700,20800,29500,38200, ?
99,101,26400,9200,17700,26900,36100, ?
101,115,21700,11500,12500,24000,35500, ?
115,105,20300,7900,8800,16700,24600, ?
116,111,10100,400,38500,38900,39300, ?
108,101,7153,435,28041,28476,28911, ?
108,101,7153,9517,28041,9081,18598, ?
101,108,13918,7706,4401,12107,19813, ?
108,105,12252,9773,4546,14319,24092, ?
105,122,12892,9453,3119,12572,22025, ?
122,32,11514,7130,2061,9191,16321, ?
32,32,22424,6063,15294,21358,27421, ?
32,32,18685,5651,12622,18273,23924, ?
97,100,7165,13171,26761,4868,18039, ?
100,32,49202,8778,45233,54012,62790, ?
111,114,18879,11445,11800,23245,34690, ?
114,32,19900,8687,8455,17143,25830, ?
32,101,28904,9091,20217,29309,38400, ?
101,108,19503,6728,10412,17140,23868, ?
122,32,24159,12387,1571,13958,26345, ?
32,121,33769,7620,21383,29003,36623, ?
121,97,11189,10291,3569,13860,24151, ?
32,113,8163,523,8406,8929,9452, ?
32,113,8163,10905,8406,10381,21286, ?
117,101,5941,478,6177,6656,7134, ?
117,101,5941,9910,6177,9432,19342, ?
101,32,10143,8379,232,8611,16990, ?
32,112,16136,9793,7757,17550,27343, ?
117,101,8331,1989,11245,13235,15224, ?
117,101,8331,7928,11245,5939,13867, ?
100,111,6937,1938,15112,17050,18988, ?
100,111,6937,5829,15112,3891,9720, ?
32,100,8382,407,16860,17267,17674, ?
32,100,8382,13096,16860,12689,25785, ?
100,105,13367,6926,270,7197,14123, ?
105,115,8984,9226,2058,11283,20509, ?
115,102,20302,8125,11076,19201,27326, ?
102,114,16969,9767,8844,18611,28378, ?
114,117,16253,9553,6486,16039,25592, ?
108,108,19682,10713,8911,19624,30337, ?
108,108,23069,9585,12356,21942,31527, ?
113,117,18595,6339,9475,15814,22153, ?
117,101,12198,11140,5859,16999,28139, ?
101,32,19420,8283,8279,16562,24845, ?
32,101,31993,8374,23711,32085,40459, ?
101,115,20583,11091,12208,23300,34391, ?
115,32,20492,9480,9400,18880,28360, ?
32,102,25071,9934,15591,25525,35459, ?
116,111,10100,6000,38500,5600,11600, ?
111,32,20700,7900,14700,22600,30500, ?
32,117,22200,6300,14300,20600,26900, ?
117,110,20600,6700,14300,21000,27700, ?
110,32,18200,9900,11500,21400,31300, ?
32,114,26300,7900,16400,24300,32200, ?
114,101,18800,10300,10900,21200,31500, ?
101,115,25400,11600,15100,26700,38300, ?
115,111,22300,9500,10700,20200,29700, ?
116,97,9929,421,20816,21236,21657, ?
116,97,9929,11347,20816,10926,22273, ?
97,114,11606,8101,259,8360,16461, ?
32,100,7859,3659,15871,19530,23189, ?
32,100,7859,6785,15871,3125,9910, ?
100,101,14446,8713,7662,16375,25088, ?
101,32,9012,6150,298,6448,12598, ?
32,112,14326,12094,8176,20269,32363, ?
111,100,5026,451,6451,6902,7353, ?
111,100,5026,8243,6451,7792,16035, ?
102,105,22370,7197,12436,19633,26830, ?
105,110,24055,7873,16858,24731,32604, ?
110,97,12698,12329,4825,17154,29483, ?
97,108,22007,8730,9678,18408,27138, ?
108,32,26564,5118,17834,22952,28070, ?
32,100,9878,8324,4760,13083,21407, ?
100,101,20147,9888,11823,21711,31599, ?
101,32,11871,6767,1983,8750,15517, ?
32,115,24900,10369,18133,28502,38871, ?
115,101,21803,10625,11435,22060,32685, ?
100,101,15454,7643,7211,14855,22498, ?
114,32,5504,2502,12433,14935,17437, ?
114,32,5504,4754,12433,2252,7006, ?
115,116,10983,565,19001,19566,20131, ?
116,97,5505,512,4940,5452,5964, ?
116,97,5505,10805,4940,10293,21098, ?
97,114,11033,3971,228,4200,8171, ?
32,99,5927,1998,13476,15473,17471, ?
32,99,5927,9594,13476,7596,17190, ?
99,111,12301,6957,2707,9664,16621, ?
111,110,12627,7323,5670,12994,20317, ?
110,32,15092,6090,7769,13859,19949, ?
32,109,12461,8622,6371,14993,23615, ?
109,225,11769,293,17712,18006,18299, ?
225,115,8501,1484,8207,9692,11176, ?
115,32,11241,2661,9757,12418,15079, ?
115,32,11241,8239,9757,5577,13816, ?
112,101,5482,3722,11820,15542,19264, ?
112,101,5482,8827,11820,5105,13932, ?
112,105,27200,5900,21600,27500,33400, ?
105,114,36300,10300,30400,40700,51000, ?
114,111,15000,7100,4700,11800,18900, ?
111,32,50600,10500,43500,54000,64500, ?
121,32,26300,5900,19100,25000,30900, ?
32,115,10700,10000,4800,14800,24800, ?
115,101,21800,11600,11800,23400,35000, ?
101,103,30000,8000,18400,26400,34400, ?
101,109,13598,7907,2973,10880,18787, ?
109,101,11822,12370,3915,16286,28656, ?
101,115,33596,10302,21225,31527,41829, ?
115,116,22466,5925,12164,18089,24014, ?
116,114,19143,4710,13218,17928,22638, ?
114,101,13858,15065,9148,24213,39278, ?
32,121,39120,7090,32385,39475,46565, ?
101,114,14321,9757,5493,15251,25008, ?
114,111,18329,6806,8571,15378,22184, ?
111,111,35466,6007,28660,34667,40674, ?
111,115,7092,12467,1085,13552,26019, ?
