@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180791', 'outlier'}

@DATA
116,116,13800,5100,9400,14500,19600, ?
116,116,13200,6700,8100,14800,21500, ?
116,116,13500,11900,6800,18700,30600, ?
116,116,19700,12600,7800,20400,33000, ?
116,111,13200,6700,600,7300,14000, ?
100,97,14700,3900,16600,20500,24400, ?
97,121,10500,6600,6600,13200,19800, ?
110,32,15804,7248,10290,17537,24785, ?
32,112,24894,6726,17647,24373,31099, ?
112,99,22992,8317,16265,24582,32899, ?
99,111,14210,5103,5893,10997,16100, ?
111,32,28597,4200,23494,27694,31894, ?
32,32,18813,9104,6104,15208,24312, ?
32,32,30496,9913,21392,31305,41218, ?
32,111,36596,5854,26682,32536,38390, ?
111,99,15391,9128,9538,18666,27794, ?
97,110,16032,6166,3440,9607,15773, ?
110,116,24779,6313,18612,24926,31239, ?
116,97,8794,12698,2481,15179,27877, ?
97,110,18382,6090,5683,11773,17863, ?
110,32,16818,7892,10728,18620,26512, ?
32,108,18420,5278,10528,15806,21084, ?
108,111,13555,5301,8277,13578,18879, ?
115,32,8934,1274,15667,16941,18215, ?
115,32,8934,5952,15667,4678,10630, ?
32,99,13463,9490,7511,17001,26491, ?
111,114,14400,700,8000,8700,9400, ?
111,114,14400,10300,8000,9600,19900, ?
114,32,11200,14300,900,15200,29500, ?
113,117,8800,5600,10500,16100,21700, ?
113,117,8800,16700,10500,11100,27800, ?
101,32,5600,8800,7300,16100,24900, ?
101,32,5600,19100,7300,10300,29400, ?
32,114,26400,7100,7300,14400,21500, ?
114,105,8000,12700,900,13600,26300, ?
105,105,32000,16800,19300,36100,52900, ?
110,97,11987,7058,4973,12031,19089, ?
99,105,3978,5038,14538,19576,24614, ?
105,111,10613,477,5575,6052,6529, ?
111,110,13417,5409,12939,18348,23757, ?
111,110,13417,9432,12939,4023,13455, ?
110,101,19218,7859,9787,17646,25505, ?
101,97,58359,8678,41716,50394,59072, ?
108,101,11252,846,12950,13796,14642, ?
108,101,11252,7858,12950,7012,14870, ?
97,110,11500,2400,8000,10400,12800, ?
110,100,8000,4000,5600,9600,13600, ?
110,100,8000,12500,5600,8500,21000, ?
100,32,12600,14600,100,14700,29300, ?
32,32,36300,9200,21700,30900,40100, ?
32,32,18900,6700,9700,16400,23100, ?
32,32,16700,6700,10000,16700,23400, ?
32,32,16100,9500,9400,18900,28400, ?
97,110,10800,400,27500,27900,28300, ?
110,100,7900,4000,7500,11500,15500, ?
97,121,10500,9800,6600,3200,13000, ?
121,32,13800,8700,4000,12700,21400, ?
32,104,16100,7500,7400,14900,22400, ?
97,115,14000,3400,15700,19100,22500, ?
115,32,10700,900,7300,8200,9100, ?
115,32,10700,7600,7300,6700,14300, ?
32,110,32100,6300,24500,30800,37100, ?
110,110,41400,8700,35100,43800,52500, ?
110,98,28100,8700,19400,28100,36800, ?
98,101,18700,7100,10000,17100,24200, ?
104,105,15400,7200,8700,15900,23100, ?
105,115,15800,5600,8600,14200,19800, ?
115,32,22000,7100,16400,23500,30600, ?
44,32,17300,7600,12300,19900,27500, ?
32,115,16400,7500,8800,16300,23800, ?
115,105,8300,5700,800,6500,12200, ?
105,110,12700,5500,7000,12500,18000, ?
110,97,13400,8000,7900,15900,23900, ?
100,32,7600,4800,3600,8400,13200, ?
100,32,7600,18100,3600,13300,31400, ?
99,117,11600,9700,700,10400,20100, ?
117,114,11100,7500,1400,8900,16400, ?
114,101,6800,7200,15100,22300,29500, ?
101,110,9200,2800,2000,4800,7600, ?
110,116,9600,1600,6800,8400,10000, ?
116,108,8800,3200,7200,10400,13600, ?
116,108,8800,8000,7200,4800,12800, ?
116,101,14421,2698,17907,20605,23303, ?
116,101,14421,12372,17907,9674,22046, ?
114,32,10218,2538,18781,21319,23857, ?
114,32,10218,17538,18781,15000,32538, ?
105,32,13997,1478,56979,58457,59935, ?
32,108,21226,496,19748,20244,20740, ?
32,108,21226,11743,19748,11248,22991, ?
108,111,20194,14938,8450,23388,38326, ?
99,108,12003,4720,2514,7233,11953, ?
108,117,20808,5332,16089,21420,26752, ?
117,110,19207,3680,13876,17555,21235, ?
110,110,35252,6217,31572,37790,44007, ?
110,98,49551,7084,43334,50417,57501, ?
98,101,14377,8723,7293,16016,24739, ?
115,32,11331,1117,25813,26930,28047, ?
115,32,11331,6168,25813,5051,11219, ?
32,121,56640,6107,50472,56579,62686, ?
121,32,16832,7096,10726,17822,24918, ?
101,110,10400,1900,17700,19600,21500, ?
101,110,10400,6300,17700,4400,10700, ?
110,32,10100,10200,3800,14000,24200, ?
97,32,11200,4300,12600,16900,21200, ?
97,32,11200,9500,12600,5200,14700, ?
32,108,12500,9100,3000,12100,21200, ?
108,111,17200,7400,8100,15500,22900, ?
111,110,14100,6600,6700,13300,19900, ?
103,32,8400,2700,12000,14700,17400, ?
103,32,8400,9900,12000,7200,17100, ?
105,105,17100,2000,27500,29500,31500, ?
105,114,10900,6300,8900,15200,21500, ?
105,114,10900,9600,8900,3300,12900, ?
114,97,25600,14300,16000,30300,44600, ?
97,32,18400,11200,4100,15300,26500, ?
97,32,12800,1000,16800,17800,18800, ?
97,32,12800,11200,16800,10200,21400, ?
